k a(k) 
  0.681127E-09  0.376262E-04
  0.681941E-09  0.376487E-04
  0.682756E-09  0.376712E-04
  0.683573E-09  0.376937E-04
  0.684390E-09  0.377162E-04
  0.685208E-09  0.377387E-04
  0.686027E-09  0.377613E-04
  0.686847E-09  0.377838E-04
  0.687668E-09  0.378064E-04
  0.688490E-09  0.378290E-04
  0.689313E-09  0.378516E-04
  0.690137E-09  0.378742E-04
  0.690961E-09  0.378968E-04
  0.691787E-09  0.379195E-04
  0.692614E-09  0.379421E-04
  0.693442E-09  0.379648E-04
  0.694271E-09  0.379875E-04
  0.695101E-09  0.380102E-04
  0.695932E-09  0.380329E-04
  0.696764E-09  0.380556E-04
  0.697596E-09  0.380783E-04
  0.698430E-09  0.381011E-04
  0.699265E-09  0.381239E-04
  0.700101E-09  0.381466E-04
  0.700938E-09  0.381694E-04
  0.701776E-09  0.381922E-04
  0.702614E-09  0.382151E-04
  0.703454E-09  0.382379E-04
  0.704295E-09  0.382607E-04
  0.705137E-09  0.382836E-04
  0.705980E-09  0.383065E-04
  0.706824E-09  0.383294E-04
  0.707668E-09  0.383523E-04
  0.708514E-09  0.383752E-04
  0.709361E-09  0.383981E-04
  0.710209E-09  0.384210E-04
  0.711058E-09  0.384440E-04
  0.711908E-09  0.384670E-04
  0.712759E-09  0.384899E-04
  0.713611E-09  0.385129E-04
  0.714464E-09  0.385359E-04
  0.715318E-09  0.385590E-04
  0.716173E-09  0.385820E-04
  0.717029E-09  0.386051E-04
  0.717886E-09  0.386281E-04
  0.718744E-09  0.386512E-04
  0.719603E-09  0.386743E-04
  0.720463E-09  0.386974E-04
  0.721324E-09  0.387205E-04
  0.722187E-09  0.387437E-04
  0.723050E-09  0.387668E-04
  0.723914E-09  0.387900E-04
  0.724779E-09  0.388131E-04
  0.725646E-09  0.388363E-04
  0.726513E-09  0.388595E-04
  0.727381E-09  0.388828E-04
  0.728251E-09  0.389060E-04
  0.729121E-09  0.389292E-04
  0.729993E-09  0.389525E-04
  0.730865E-09  0.389758E-04
  0.731739E-09  0.389990E-04
  0.732614E-09  0.390223E-04
  0.733489E-09  0.390457E-04
  0.734366E-09  0.390690E-04
  0.735244E-09  0.390923E-04
  0.736123E-09  0.391157E-04
  0.737003E-09  0.391391E-04
  0.737883E-09  0.391624E-04
  0.738765E-09  0.391858E-04
  0.739648E-09  0.392093E-04
  0.740533E-09  0.392327E-04
  0.741418E-09  0.392561E-04
  0.742304E-09  0.392796E-04
  0.743191E-09  0.393030E-04
  0.744080E-09  0.393265E-04
  0.744969E-09  0.393500E-04
  0.745859E-09  0.393735E-04
  0.746751E-09  0.393971E-04
  0.747643E-09  0.394206E-04
  0.748537E-09  0.394441E-04
  0.749432E-09  0.394677E-04
  0.750328E-09  0.394913E-04
  0.751225E-09  0.395149E-04
  0.752122E-09  0.395385E-04
  0.753021E-09  0.395621E-04
  0.753922E-09  0.395858E-04
  0.754823E-09  0.396094E-04
  0.755725E-09  0.396331E-04
  0.756628E-09  0.396568E-04
  0.757533E-09  0.396804E-04
  0.758438E-09  0.397042E-04
  0.759345E-09  0.397279E-04
  0.760252E-09  0.397516E-04
  0.761161E-09  0.397754E-04
  0.762071E-09  0.397991E-04
  0.762982E-09  0.398229E-04
  0.763894E-09  0.398467E-04
  0.764807E-09  0.398705E-04
  0.765721E-09  0.398943E-04
  0.766636E-09  0.399182E-04
  0.767553E-09  0.399420E-04
  0.768470E-09  0.399659E-04
  0.769389E-09  0.399898E-04
  0.770308E-09  0.400136E-04
  0.771229E-09  0.400376E-04
  0.772151E-09  0.400615E-04
  0.773074E-09  0.400854E-04
  0.773998E-09  0.401094E-04
  0.774923E-09  0.401333E-04
  0.775849E-09  0.401573E-04
  0.776777E-09  0.401813E-04
  0.777705E-09  0.402053E-04
  0.778635E-09  0.402293E-04
  0.779565E-09  0.402534E-04
  0.780497E-09  0.402774E-04
  0.781430E-09  0.403015E-04
  0.782364E-09  0.403255E-04
  0.783299E-09  0.403496E-04
  0.784236E-09  0.403737E-04
  0.785173E-09  0.403979E-04
  0.786111E-09  0.404220E-04
  0.787051E-09  0.404462E-04
  0.787992E-09  0.404703E-04
  0.788934E-09  0.404945E-04
  0.789877E-09  0.405187E-04
  0.790821E-09  0.405429E-04
  0.791766E-09  0.405671E-04
  0.792712E-09  0.405914E-04
  0.793660E-09  0.406156E-04
  0.794609E-09  0.406399E-04
  0.795558E-09  0.406642E-04
  0.796509E-09  0.406885E-04
  0.797461E-09  0.407128E-04
  0.798415E-09  0.407371E-04
  0.799369E-09  0.407614E-04
  0.800324E-09  0.407858E-04
  0.801281E-09  0.408102E-04
  0.802239E-09  0.408345E-04
  0.803198E-09  0.408589E-04
  0.804158E-09  0.408833E-04
  0.805119E-09  0.409078E-04
  0.806081E-09  0.409322E-04
  0.807045E-09  0.409567E-04
  0.808010E-09  0.409811E-04
  0.808975E-09  0.410056E-04
  0.809942E-09  0.410301E-04
  0.810910E-09  0.410546E-04
  0.811880E-09  0.410792E-04
  0.812850E-09  0.411037E-04
  0.813822E-09  0.411283E-04
  0.814794E-09  0.411528E-04
  0.815768E-09  0.411774E-04
  0.816743E-09  0.412020E-04
  0.817720E-09  0.412266E-04
  0.818697E-09  0.412513E-04
  0.819676E-09  0.412759E-04
  0.820655E-09  0.413006E-04
  0.821636E-09  0.413253E-04
  0.822618E-09  0.413499E-04
  0.823602E-09  0.413747E-04
  0.824586E-09  0.413994E-04
  0.825572E-09  0.414241E-04
  0.826559E-09  0.414489E-04
  0.827547E-09  0.414736E-04
  0.828536E-09  0.414984E-04
  0.829526E-09  0.415232E-04
  0.830518E-09  0.415480E-04
  0.831510E-09  0.415728E-04
  0.832504E-09  0.415977E-04
  0.833499E-09  0.416225E-04
  0.834496E-09  0.416474E-04
  0.835493E-09  0.416723E-04
  0.836492E-09  0.416972E-04
  0.837492E-09  0.417221E-04
  0.838493E-09  0.417470E-04
  0.839495E-09  0.417719E-04
  0.840498E-09  0.417969E-04
  0.841503E-09  0.418219E-04
  0.842509E-09  0.418469E-04
  0.843516E-09  0.418719E-04
  0.844524E-09  0.418969E-04
  0.845534E-09  0.419219E-04
  0.846544E-09  0.419470E-04
  0.847556E-09  0.419720E-04
  0.848569E-09  0.419971E-04
  0.849583E-09  0.420222E-04
  0.850599E-09  0.420473E-04
  0.851616E-09  0.420724E-04
  0.852634E-09  0.420976E-04
  0.853653E-09  0.421227E-04
  0.854673E-09  0.421479E-04
  0.855695E-09  0.421731E-04
  0.856717E-09  0.421983E-04
  0.857741E-09  0.422235E-04
  0.858767E-09  0.422487E-04
  0.859793E-09  0.422739E-04
  0.860821E-09  0.422992E-04
  0.861850E-09  0.423245E-04
  0.862880E-09  0.423498E-04
  0.863911E-09  0.423751E-04
  0.864944E-09  0.424004E-04
  0.865978E-09  0.424257E-04
  0.867013E-09  0.424511E-04
  0.868049E-09  0.424764E-04
  0.869087E-09  0.425018E-04
  0.870126E-09  0.425272E-04
  0.871166E-09  0.425526E-04
  0.872207E-09  0.425780E-04
  0.873250E-09  0.426035E-04
  0.874293E-09  0.426289E-04
  0.875338E-09  0.426544E-04
  0.876385E-09  0.426799E-04
  0.877432E-09  0.427054E-04
  0.878481E-09  0.427309E-04
  0.879531E-09  0.427564E-04
  0.880582E-09  0.427820E-04
  0.881635E-09  0.428075E-04
  0.882689E-09  0.428331E-04
  0.883744E-09  0.428587E-04
  0.884800E-09  0.428843E-04
  0.885858E-09  0.429099E-04
  0.886917E-09  0.429355E-04
  0.887977E-09  0.429612E-04
  0.889038E-09  0.429869E-04
  0.890101E-09  0.430126E-04
  0.891165E-09  0.430382E-04
  0.892230E-09  0.430640E-04
  0.893296E-09  0.430897E-04
  0.894364E-09  0.431154E-04
  0.895433E-09  0.431412E-04
  0.896503E-09  0.431670E-04
  0.897575E-09  0.431928E-04
  0.898648E-09  0.432186E-04
  0.899722E-09  0.432444E-04
  0.900797E-09  0.432702E-04
  0.901874E-09  0.432961E-04
  0.902952E-09  0.433219E-04
  0.904031E-09  0.433478E-04
  0.905112E-09  0.433737E-04
  0.906194E-09  0.433996E-04
  0.907277E-09  0.434256E-04
  0.908362E-09  0.434515E-04
  0.909447E-09  0.434775E-04
  0.910534E-09  0.435035E-04
  0.911623E-09  0.435294E-04
  0.912712E-09  0.435555E-04
  0.913803E-09  0.435815E-04
  0.914896E-09  0.436075E-04
  0.915989E-09  0.436336E-04
  0.917084E-09  0.436596E-04
  0.918180E-09  0.436857E-04
  0.919278E-09  0.437118E-04
  0.920377E-09  0.437379E-04
  0.921477E-09  0.437641E-04
  0.922578E-09  0.437902E-04
  0.923681E-09  0.438164E-04
  0.924785E-09  0.438426E-04
  0.925890E-09  0.438688E-04
  0.926997E-09  0.438950E-04
  0.928105E-09  0.439212E-04
  0.929214E-09  0.439474E-04
  0.930325E-09  0.439737E-04
  0.931437E-09  0.440000E-04
  0.932550E-09  0.440262E-04
  0.933665E-09  0.440526E-04
  0.934781E-09  0.440789E-04
  0.935898E-09  0.441052E-04
  0.937017E-09  0.441316E-04
  0.938137E-09  0.441579E-04
  0.939258E-09  0.441843E-04
  0.940381E-09  0.442107E-04
  0.941505E-09  0.442371E-04
  0.942631E-09  0.442636E-04
  0.943757E-09  0.442900E-04
  0.944885E-09  0.443165E-04
  0.946015E-09  0.443429E-04
  0.947146E-09  0.443694E-04
  0.948278E-09  0.443959E-04
  0.949411E-09  0.444225E-04
  0.950546E-09  0.444490E-04
  0.951682E-09  0.444756E-04
  0.952820E-09  0.445021E-04
  0.953959E-09  0.445287E-04
  0.955099E-09  0.445553E-04
  0.956240E-09  0.445819E-04
  0.957383E-09  0.446086E-04
  0.958528E-09  0.446352E-04
  0.959674E-09  0.446619E-04
  0.960821E-09  0.446886E-04
  0.961969E-09  0.447153E-04
  0.963119E-09  0.447420E-04
  0.964270E-09  0.447687E-04
  0.965423E-09  0.447955E-04
  0.966577E-09  0.448222E-04
  0.967732E-09  0.448490E-04
  0.968889E-09  0.448758E-04
  0.970047E-09  0.449026E-04
  0.971206E-09  0.449295E-04
  0.972367E-09  0.449563E-04
  0.973529E-09  0.449832E-04
  0.974693E-09  0.450100E-04
  0.975858E-09  0.450369E-04
  0.977025E-09  0.450638E-04
  0.978192E-09  0.450908E-04
  0.979362E-09  0.451177E-04
  0.980532E-09  0.451447E-04
  0.981704E-09  0.451716E-04
  0.982878E-09  0.451986E-04
  0.984053E-09  0.452256E-04
  0.985229E-09  0.452526E-04
  0.986406E-09  0.452797E-04
  0.987585E-09  0.453067E-04
  0.988766E-09  0.453338E-04
  0.989948E-09  0.453609E-04
  0.991131E-09  0.453880E-04
  0.992316E-09  0.454151E-04
  0.993502E-09  0.454422E-04
  0.994689E-09  0.454694E-04
  0.995878E-09  0.454966E-04
  0.997069E-09  0.455237E-04
  0.998260E-09  0.455509E-04
  0.999454E-09  0.455782E-04
  0.100065E-08  0.456054E-04
  0.100184E-08  0.456326E-04
  0.100304E-08  0.456599E-04
  0.100424E-08  0.456872E-04
  0.100544E-08  0.457145E-04
  0.100664E-08  0.457418E-04
  0.100785E-08  0.457691E-04
  0.100905E-08  0.457965E-04
  0.101026E-08  0.458238E-04
  0.101146E-08  0.458512E-04
  0.101267E-08  0.458786E-04
  0.101388E-08  0.459060E-04
  0.101510E-08  0.459334E-04
  0.101631E-08  0.459609E-04
  0.101752E-08  0.459883E-04
  0.101874E-08  0.460158E-04
  0.101996E-08  0.460433E-04
  0.102118E-08  0.460708E-04
  0.102240E-08  0.460983E-04
  0.102362E-08  0.461259E-04
  0.102484E-08  0.461534E-04
  0.102607E-08  0.461810E-04
  0.102729E-08  0.462086E-04
  0.102852E-08  0.462362E-04
  0.102975E-08  0.462638E-04
  0.103098E-08  0.462915E-04
  0.103222E-08  0.463191E-04
  0.103345E-08  0.463468E-04
  0.103468E-08  0.463745E-04
  0.103592E-08  0.464022E-04
  0.103716E-08  0.464299E-04
  0.103840E-08  0.464577E-04
  0.103964E-08  0.464854E-04
  0.104088E-08  0.465132E-04
  0.104213E-08  0.465410E-04
  0.104337E-08  0.465688E-04
  0.104462E-08  0.465966E-04
  0.104587E-08  0.466245E-04
  0.104712E-08  0.466523E-04
  0.104837E-08  0.466802E-04
  0.104962E-08  0.467081E-04
  0.105088E-08  0.467360E-04
  0.105213E-08  0.467639E-04
  0.105339E-08  0.467918E-04
  0.105465E-08  0.468198E-04
  0.105591E-08  0.468478E-04
  0.105717E-08  0.468758E-04
  0.105844E-08  0.469038E-04
  0.105970E-08  0.469318E-04
  0.106097E-08  0.469598E-04
  0.106224E-08  0.469879E-04
  0.106351E-08  0.470160E-04
  0.106478E-08  0.470441E-04
  0.106605E-08  0.470722E-04
  0.106732E-08  0.471003E-04
  0.106860E-08  0.471284E-04
  0.106988E-08  0.471566E-04
  0.107116E-08  0.471848E-04
  0.107244E-08  0.472130E-04
  0.107372E-08  0.472412E-04
  0.107500E-08  0.472694E-04
  0.107629E-08  0.472976E-04
  0.107757E-08  0.473259E-04
  0.107886E-08  0.473542E-04
  0.108015E-08  0.473825E-04
  0.108144E-08  0.474108E-04
  0.108274E-08  0.474391E-04
  0.108403E-08  0.474674E-04
  0.108532E-08  0.474958E-04
  0.108662E-08  0.475242E-04
  0.108792E-08  0.475526E-04
  0.108922E-08  0.475810E-04
  0.109052E-08  0.476094E-04
  0.109183E-08  0.476378E-04
  0.109313E-08  0.476663E-04
  0.109444E-08  0.476948E-04
  0.109575E-08  0.477233E-04
  0.109706E-08  0.477518E-04
  0.109837E-08  0.477803E-04
  0.109968E-08  0.478089E-04
  0.110100E-08  0.478374E-04
  0.110231E-08  0.478660E-04
  0.110363E-08  0.478946E-04
  0.110495E-08  0.479232E-04
  0.110627E-08  0.479519E-04
  0.110759E-08  0.479805E-04
  0.110891E-08  0.480092E-04
  0.111024E-08  0.480379E-04
  0.111157E-08  0.480666E-04
  0.111290E-08  0.480953E-04
  0.111423E-08  0.481240E-04
  0.111556E-08  0.481528E-04
  0.111689E-08  0.481815E-04
  0.111823E-08  0.482103E-04
  0.111956E-08  0.482391E-04
  0.112090E-08  0.482680E-04
  0.112224E-08  0.482968E-04
  0.112358E-08  0.483256E-04
  0.112493E-08  0.483545E-04
  0.112627E-08  0.483834E-04
  0.112762E-08  0.484123E-04
  0.112896E-08  0.484412E-04
  0.113031E-08  0.484702E-04
  0.113166E-08  0.484991E-04
  0.113302E-08  0.485281E-04
  0.113437E-08  0.485571E-04
  0.113573E-08  0.485861E-04
  0.113709E-08  0.486151E-04
  0.113844E-08  0.486442E-04
  0.113980E-08  0.486733E-04
  0.114117E-08  0.487023E-04
  0.114253E-08  0.487314E-04
  0.114390E-08  0.487606E-04
  0.114526E-08  0.487897E-04
  0.114663E-08  0.488188E-04
  0.114800E-08  0.488480E-04
  0.114938E-08  0.488772E-04
  0.115075E-08  0.489064E-04
  0.115213E-08  0.489356E-04
  0.115350E-08  0.489648E-04
  0.115488E-08  0.489941E-04
  0.115626E-08  0.490234E-04
  0.115764E-08  0.490527E-04
  0.115903E-08  0.490820E-04
  0.116041E-08  0.491113E-04
  0.116180E-08  0.491406E-04
  0.116319E-08  0.491700E-04
  0.116458E-08  0.491994E-04
  0.116597E-08  0.492288E-04
  0.116736E-08  0.492582E-04
  0.116876E-08  0.492876E-04
  0.117016E-08  0.493171E-04
  0.117156E-08  0.493465E-04
  0.117296E-08  0.493760E-04
  0.117436E-08  0.494055E-04
  0.117576E-08  0.494350E-04
  0.117717E-08  0.494646E-04
  0.117857E-08  0.494941E-04
  0.117998E-08  0.495237E-04
  0.118139E-08  0.495533E-04
  0.118281E-08  0.495829E-04
  0.118422E-08  0.496125E-04
  0.118563E-08  0.496421E-04
  0.118705E-08  0.496718E-04
  0.118847E-08  0.497015E-04
  0.118989E-08  0.497312E-04
  0.119131E-08  0.497609E-04
  0.119274E-08  0.497906E-04
  0.119416E-08  0.498204E-04
  0.119559E-08  0.498501E-04
  0.119702E-08  0.498799E-04
  0.119845E-08  0.499097E-04
  0.119988E-08  0.499395E-04
  0.120132E-08  0.499694E-04
  0.120275E-08  0.499992E-04
  0.120419E-08  0.500291E-04
  0.120563E-08  0.500590E-04
  0.120707E-08  0.500889E-04
  0.120851E-08  0.501188E-04
  0.120996E-08  0.501488E-04
  0.121140E-08  0.501787E-04
  0.121285E-08  0.502087E-04
  0.121430E-08  0.502387E-04
  0.121575E-08  0.502687E-04
  0.121721E-08  0.502988E-04
  0.121866E-08  0.503288E-04
  0.122012E-08  0.503589E-04
  0.122158E-08  0.503890E-04
  0.122304E-08  0.504191E-04
  0.122450E-08  0.504492E-04
  0.122596E-08  0.504793E-04
  0.122743E-08  0.505095E-04
  0.122890E-08  0.505397E-04
  0.123036E-08  0.505699E-04
  0.123183E-08  0.506001E-04
  0.123331E-08  0.506303E-04
  0.123478E-08  0.506606E-04
  0.123626E-08  0.506908E-04
  0.123773E-08  0.507211E-04
  0.123921E-08  0.507514E-04
  0.124070E-08  0.507817E-04
  0.124218E-08  0.508121E-04
  0.124366E-08  0.508424E-04
  0.124515E-08  0.508728E-04
  0.124664E-08  0.509032E-04
  0.124813E-08  0.509336E-04
  0.124962E-08  0.509641E-04
  0.125111E-08  0.509945E-04
  0.125261E-08  0.510250E-04
  0.125411E-08  0.510555E-04
  0.125561E-08  0.510860E-04
  0.125711E-08  0.511165E-04
  0.125861E-08  0.511470E-04
  0.126011E-08  0.511776E-04
  0.126162E-08  0.512082E-04
  0.126313E-08  0.512388E-04
  0.126464E-08  0.512694E-04
  0.126615E-08  0.513000E-04
  0.126766E-08  0.513306E-04
  0.126918E-08  0.513613E-04
  0.127069E-08  0.513920E-04
  0.127221E-08  0.514227E-04
  0.127373E-08  0.514534E-04
  0.127526E-08  0.514842E-04
  0.127678E-08  0.515149E-04
  0.127831E-08  0.515457E-04
  0.127984E-08  0.515765E-04
  0.128136E-08  0.516073E-04
  0.128290E-08  0.516382E-04
  0.128443E-08  0.516690E-04
  0.128597E-08  0.516999E-04
  0.128750E-08  0.517308E-04
  0.128904E-08  0.517617E-04
  0.129058E-08  0.517926E-04
  0.129212E-08  0.518235E-04
  0.129367E-08  0.518545E-04
  0.129522E-08  0.518855E-04
  0.129676E-08  0.519165E-04
  0.129831E-08  0.519475E-04
  0.129987E-08  0.519785E-04
  0.130142E-08  0.520096E-04
  0.130297E-08  0.520407E-04
  0.130453E-08  0.520718E-04
  0.130609E-08  0.521029E-04
  0.130765E-08  0.521340E-04
  0.130922E-08  0.521652E-04
  0.131078E-08  0.521963E-04
  0.131235E-08  0.522275E-04
  0.131392E-08  0.522587E-04
  0.131549E-08  0.522899E-04
  0.131706E-08  0.523212E-04
  0.131863E-08  0.523524E-04
  0.132021E-08  0.523837E-04
  0.132179E-08  0.524150E-04
  0.132337E-08  0.524463E-04
  0.132495E-08  0.524777E-04
  0.132653E-08  0.525090E-04
  0.132812E-08  0.525404E-04
  0.132971E-08  0.525718E-04
  0.133130E-08  0.526032E-04
  0.133289E-08  0.526346E-04
  0.133448E-08  0.526661E-04
  0.133607E-08  0.526975E-04
  0.133767E-08  0.527290E-04
  0.133927E-08  0.527605E-04
  0.134087E-08  0.527920E-04
  0.134247E-08  0.528236E-04
  0.134408E-08  0.528551E-04
  0.134569E-08  0.528867E-04
  0.134729E-08  0.529183E-04
  0.134890E-08  0.529499E-04
  0.135052E-08  0.529816E-04
  0.135213E-08  0.530132E-04
  0.135375E-08  0.530449E-04
  0.135537E-08  0.530766E-04
  0.135699E-08  0.531083E-04
  0.135861E-08  0.531400E-04
  0.136023E-08  0.531718E-04
  0.136186E-08  0.532035E-04
  0.136348E-08  0.532353E-04
  0.136511E-08  0.532671E-04
  0.136675E-08  0.532990E-04
  0.136838E-08  0.533308E-04
  0.137002E-08  0.533627E-04
  0.137165E-08  0.533946E-04
  0.137329E-08  0.534265E-04
  0.137493E-08  0.534584E-04
  0.137658E-08  0.534903E-04
  0.137822E-08  0.535223E-04
  0.137987E-08  0.535542E-04
  0.138152E-08  0.535862E-04
  0.138317E-08  0.536183E-04
  0.138482E-08  0.536503E-04
  0.138648E-08  0.536823E-04
  0.138814E-08  0.537144E-04
  0.138980E-08  0.537465E-04
  0.139146E-08  0.537786E-04
  0.139312E-08  0.538108E-04
  0.139479E-08  0.538429E-04
  0.139645E-08  0.538751E-04
  0.139812E-08  0.539073E-04
  0.139979E-08  0.539395E-04
  0.140147E-08  0.539717E-04
  0.140314E-08  0.540039E-04
  0.140482E-08  0.540362E-04
  0.140650E-08  0.540685E-04
  0.140818E-08  0.541008E-04
  0.140986E-08  0.541331E-04
  0.141155E-08  0.541655E-04
  0.141323E-08  0.541978E-04
  0.141492E-08  0.542302E-04
  0.141662E-08  0.542626E-04
  0.141831E-08  0.542950E-04
  0.142000E-08  0.543275E-04
  0.142170E-08  0.543599E-04
  0.142340E-08  0.543924E-04
  0.142510E-08  0.544249E-04
  0.142681E-08  0.544574E-04
  0.142851E-08  0.544900E-04
  0.143022E-08  0.545225E-04
  0.143193E-08  0.545551E-04
  0.143364E-08  0.545877E-04
  0.143535E-08  0.546203E-04
  0.143707E-08  0.546529E-04
  0.143879E-08  0.546856E-04
  0.144051E-08  0.547183E-04
  0.144223E-08  0.547509E-04
  0.144395E-08  0.547837E-04
  0.144568E-08  0.548164E-04
  0.144741E-08  0.548491E-04
  0.144914E-08  0.548819E-04
  0.145087E-08  0.549147E-04
  0.145260E-08  0.549475E-04
  0.145434E-08  0.549803E-04
  0.145608E-08  0.550132E-04
  0.145782E-08  0.550461E-04
  0.145956E-08  0.550789E-04
  0.146130E-08  0.551118E-04
  0.146305E-08  0.551448E-04
  0.146480E-08  0.551777E-04
  0.146655E-08  0.552107E-04
  0.146830E-08  0.552437E-04
  0.147006E-08  0.552767E-04
  0.147182E-08  0.553097E-04
  0.147358E-08  0.553428E-04
  0.147534E-08  0.553758E-04
  0.147710E-08  0.554089E-04
  0.147887E-08  0.554420E-04
  0.148063E-08  0.554751E-04
  0.148240E-08  0.555083E-04
  0.148417E-08  0.555414E-04
  0.148595E-08  0.555746E-04
  0.148773E-08  0.556078E-04
  0.148950E-08  0.556411E-04
  0.149128E-08  0.556743E-04
  0.149307E-08  0.557076E-04
  0.149485E-08  0.557408E-04
  0.149664E-08  0.557741E-04
  0.149843E-08  0.558075E-04
  0.150022E-08  0.558408E-04
  0.150201E-08  0.558742E-04
  0.150381E-08  0.559076E-04
  0.150560E-08  0.559410E-04
  0.150740E-08  0.559744E-04
  0.150921E-08  0.560078E-04
  0.151101E-08  0.560413E-04
  0.151282E-08  0.560748E-04
  0.151462E-08  0.561083E-04
  0.151643E-08  0.561418E-04
  0.151825E-08  0.561753E-04
  0.152006E-08  0.562089E-04
  0.152188E-08  0.562425E-04
  0.152370E-08  0.562761E-04
  0.152552E-08  0.563097E-04
  0.152734E-08  0.563433E-04
  0.152917E-08  0.563770E-04
  0.153100E-08  0.564107E-04
  0.153283E-08  0.564444E-04
  0.153466E-08  0.564781E-04
  0.153649E-08  0.565119E-04
  0.153833E-08  0.565456E-04
  0.154017E-08  0.565794E-04
  0.154201E-08  0.566132E-04
  0.154385E-08  0.566470E-04
  0.154570E-08  0.566809E-04
  0.154754E-08  0.567147E-04
  0.154939E-08  0.567486E-04
  0.155125E-08  0.567825E-04
  0.155310E-08  0.568165E-04
  0.155496E-08  0.568504E-04
  0.155682E-08  0.568844E-04
  0.155868E-08  0.569184E-04
  0.156054E-08  0.569524E-04
  0.156240E-08  0.569864E-04
  0.156427E-08  0.570204E-04
  0.156614E-08  0.570545E-04
  0.156801E-08  0.570886E-04
  0.156989E-08  0.571227E-04
  0.157176E-08  0.571568E-04
  0.157364E-08  0.571910E-04
  0.157552E-08  0.572252E-04
  0.157741E-08  0.572593E-04
  0.157929E-08  0.572936E-04
  0.158118E-08  0.573278E-04
  0.158307E-08  0.573620E-04
  0.158496E-08  0.573963E-04
  0.158686E-08  0.574306E-04
  0.158875E-08  0.574649E-04
  0.159065E-08  0.574992E-04
  0.159255E-08  0.575336E-04
  0.159446E-08  0.575680E-04
  0.159636E-08  0.576024E-04
  0.159827E-08  0.576368E-04
  0.160018E-08  0.576712E-04
  0.160209E-08  0.577057E-04
  0.160401E-08  0.577402E-04
  0.160593E-08  0.577746E-04
  0.160785E-08  0.578092E-04
  0.160977E-08  0.578437E-04
  0.161169E-08  0.578783E-04
  0.161362E-08  0.579128E-04
  0.161555E-08  0.579474E-04
  0.161748E-08  0.579821E-04
  0.161941E-08  0.580167E-04
  0.162135E-08  0.580514E-04
  0.162329E-08  0.580861E-04
  0.162523E-08  0.581208E-04
  0.162717E-08  0.581555E-04
  0.162911E-08  0.581902E-04
  0.163106E-08  0.582250E-04
  0.163301E-08  0.582598E-04
  0.163496E-08  0.582946E-04
  0.163692E-08  0.583294E-04
  0.163887E-08  0.583643E-04
  0.164083E-08  0.583991E-04
  0.164279E-08  0.584340E-04
  0.164476E-08  0.584689E-04
  0.164672E-08  0.585039E-04
  0.164869E-08  0.585388E-04
  0.165066E-08  0.585738E-04
  0.165264E-08  0.586088E-04
  0.165461E-08  0.586438E-04
  0.165659E-08  0.586789E-04
  0.165857E-08  0.587139E-04
  0.166055E-08  0.587490E-04
  0.166254E-08  0.587841E-04
  0.166452E-08  0.588192E-04
  0.166651E-08  0.588544E-04
  0.166850E-08  0.588895E-04
  0.167050E-08  0.589247E-04
  0.167250E-08  0.589599E-04
  0.167449E-08  0.589951E-04
  0.167650E-08  0.590304E-04
  0.167850E-08  0.590656E-04
  0.168051E-08  0.591009E-04
  0.168252E-08  0.591362E-04
  0.168453E-08  0.591716E-04
  0.168654E-08  0.592069E-04
  0.168856E-08  0.592423E-04
  0.169057E-08  0.592777E-04
  0.169259E-08  0.593131E-04
  0.169462E-08  0.593486E-04
  0.169664E-08  0.593840E-04
  0.169867E-08  0.594195E-04
  0.170070E-08  0.594550E-04
  0.170273E-08  0.594905E-04
  0.170477E-08  0.595261E-04
  0.170681E-08  0.595616E-04
  0.170885E-08  0.595972E-04
  0.171089E-08  0.596328E-04
  0.171294E-08  0.596684E-04
  0.171498E-08  0.597041E-04
  0.171703E-08  0.597398E-04
  0.171908E-08  0.597755E-04
  0.172114E-08  0.598112E-04
  0.172320E-08  0.598469E-04
  0.172526E-08  0.598827E-04
  0.172732E-08  0.599184E-04
  0.172938E-08  0.599542E-04
  0.173145E-08  0.599901E-04
  0.173352E-08  0.600259E-04
  0.173559E-08  0.600618E-04
  0.173767E-08  0.600976E-04
  0.173974E-08  0.601336E-04
  0.174182E-08  0.601695E-04
  0.174391E-08  0.602054E-04
  0.174599E-08  0.602414E-04
  0.174808E-08  0.602774E-04
  0.175017E-08  0.603134E-04
  0.175226E-08  0.603494E-04
  0.175435E-08  0.603855E-04
  0.175645E-08  0.604216E-04
  0.175855E-08  0.604577E-04
  0.176065E-08  0.604938E-04
  0.176276E-08  0.605299E-04
  0.176486E-08  0.605661E-04
  0.176697E-08  0.606023E-04
  0.176908E-08  0.606385E-04
  0.177120E-08  0.606747E-04
  0.177332E-08  0.607110E-04
  0.177544E-08  0.607473E-04
  0.177756E-08  0.607835E-04
  0.177968E-08  0.608199E-04
  0.178181E-08  0.608562E-04
  0.178394E-08  0.608926E-04
  0.178607E-08  0.609289E-04
  0.178821E-08  0.609653E-04
  0.179034E-08  0.610018E-04
  0.179248E-08  0.610382E-04
  0.179463E-08  0.610747E-04
  0.179677E-08  0.611112E-04
  0.179892E-08  0.611477E-04
  0.180107E-08  0.611842E-04
  0.180322E-08  0.612208E-04
  0.180538E-08  0.612573E-04
  0.180754E-08  0.612939E-04
  0.180970E-08  0.613306E-04
  0.181186E-08  0.613672E-04
  0.181403E-08  0.614039E-04
  0.181619E-08  0.614406E-04
  0.181836E-08  0.614773E-04
