k a(k) 
  0.547648E-06  0.189834E-04
  0.548303E-06  0.189972E-04
  0.548958E-06  0.190110E-04
  0.549614E-06  0.190249E-04
  0.550271E-06  0.190387E-04
  0.550929E-06  0.190526E-04
  0.551588E-06  0.190664E-04
  0.552247E-06  0.190803E-04
  0.552907E-06  0.190942E-04
  0.553568E-06  0.191081E-04
  0.554230E-06  0.191221E-04
  0.554892E-06  0.191360E-04
  0.555555E-06  0.191499E-04
  0.556219E-06  0.191639E-04
  0.556884E-06  0.191778E-04
  0.557550E-06  0.191918E-04
  0.558216E-06  0.192058E-04
  0.558883E-06  0.192198E-04
  0.559551E-06  0.192338E-04
  0.560220E-06  0.192478E-04
  0.560890E-06  0.192619E-04
  0.561560E-06  0.192759E-04
  0.562232E-06  0.192900E-04
  0.562904E-06  0.193040E-04
  0.563576E-06  0.193181E-04
  0.564250E-06  0.193322E-04
  0.564925E-06  0.193463E-04
  0.565600E-06  0.193604E-04
  0.566276E-06  0.193746E-04
  0.566953E-06  0.193887E-04
  0.567630E-06  0.194028E-04
  0.568309E-06  0.194170E-04
  0.568988E-06  0.194312E-04
  0.569668E-06  0.194454E-04
  0.570349E-06  0.194595E-04
  0.571031E-06  0.194738E-04
  0.571713E-06  0.194880E-04
  0.572397E-06  0.195022E-04
  0.573081E-06  0.195164E-04
  0.573766E-06  0.195307E-04
  0.574452E-06  0.195450E-04
  0.575138E-06  0.195592E-04
  0.575826E-06  0.195735E-04
  0.576514E-06  0.195878E-04
  0.577203E-06  0.196021E-04
  0.577893E-06  0.196164E-04
  0.578584E-06  0.196308E-04
  0.579276E-06  0.196451E-04
  0.579968E-06  0.196595E-04
  0.580661E-06  0.196738E-04
  0.581355E-06  0.196882E-04
  0.582050E-06  0.197026E-04
  0.582746E-06  0.197170E-04
  0.583442E-06  0.197314E-04
  0.584140E-06  0.197459E-04
  0.584838E-06  0.197603E-04
  0.585537E-06  0.197748E-04
  0.586237E-06  0.197892E-04
  0.586938E-06  0.198037E-04
  0.587639E-06  0.198182E-04
  0.588342E-06  0.198327E-04
  0.589045E-06  0.198472E-04
  0.589749E-06  0.198617E-04
  0.590454E-06  0.198762E-04
  0.591160E-06  0.198908E-04
  0.591866E-06  0.199053E-04
  0.592574E-06  0.199199E-04
  0.593282E-06  0.199345E-04
  0.593991E-06  0.199491E-04
  0.594701E-06  0.199637E-04
  0.595412E-06  0.199783E-04
  0.596124E-06  0.199929E-04
  0.596836E-06  0.200076E-04
  0.597550E-06  0.200222E-04
  0.598264E-06  0.200369E-04
  0.598979E-06  0.200516E-04
  0.599695E-06  0.200663E-04
  0.600412E-06  0.200810E-04
  0.601129E-06  0.200957E-04
  0.601848E-06  0.201104E-04
  0.602567E-06  0.201251E-04
  0.603288E-06  0.201399E-04
  0.604009E-06  0.201546E-04
  0.604731E-06  0.201694E-04
  0.605453E-06  0.201842E-04
  0.606177E-06  0.201990E-04
  0.606902E-06  0.202138E-04
  0.607627E-06  0.202286E-04
  0.608353E-06  0.202435E-04
  0.609081E-06  0.202583E-04
  0.609809E-06  0.202732E-04
  0.610538E-06  0.202880E-04
  0.611267E-06  0.203029E-04
  0.611998E-06  0.203178E-04
  0.612729E-06  0.203327E-04
  0.613462E-06  0.203476E-04
  0.614195E-06  0.203626E-04
  0.614929E-06  0.203775E-04
  0.615664E-06  0.203925E-04
  0.616400E-06  0.204074E-04
  0.617137E-06  0.204224E-04
  0.617875E-06  0.204374E-04
  0.618613E-06  0.204524E-04
  0.619353E-06  0.204674E-04
  0.620093E-06  0.204825E-04
  0.620834E-06  0.204975E-04
  0.621576E-06  0.205125E-04
  0.622319E-06  0.205276E-04
  0.623063E-06  0.205427E-04
  0.623808E-06  0.205578E-04
  0.624553E-06  0.205729E-04
  0.625300E-06  0.205880E-04
  0.626047E-06  0.206031E-04
  0.626796E-06  0.206183E-04
  0.627545E-06  0.206334E-04
  0.628295E-06  0.206486E-04
  0.629046E-06  0.206638E-04
  0.629798E-06  0.206790E-04
  0.630551E-06  0.206942E-04
  0.631304E-06  0.207094E-04
  0.632059E-06  0.207246E-04
  0.632814E-06  0.207398E-04
  0.633571E-06  0.207551E-04
  0.634328E-06  0.207704E-04
  0.635086E-06  0.207856E-04
  0.635845E-06  0.208009E-04
  0.636605E-06  0.208162E-04
  0.637366E-06  0.208315E-04
  0.638128E-06  0.208469E-04
  0.638891E-06  0.208622E-04
  0.639655E-06  0.208776E-04
  0.640419E-06  0.208929E-04
  0.641185E-06  0.209083E-04
  0.641951E-06  0.209237E-04
  0.642718E-06  0.209391E-04
  0.643487E-06  0.209545E-04
  0.644256E-06  0.209699E-04
  0.645026E-06  0.209854E-04
  0.645797E-06  0.210008E-04
  0.646569E-06  0.210163E-04
  0.647342E-06  0.210318E-04
  0.648115E-06  0.210473E-04
  0.648890E-06  0.210628E-04
  0.649666E-06  0.210783E-04
  0.650442E-06  0.210938E-04
  0.651220E-06  0.211094E-04
  0.651998E-06  0.211249E-04
  0.652777E-06  0.211405E-04
  0.653558E-06  0.211561E-04
  0.654339E-06  0.211717E-04
  0.655121E-06  0.211873E-04
  0.655904E-06  0.212029E-04
  0.656688E-06  0.212185E-04
  0.657473E-06  0.212342E-04
  0.658259E-06  0.212498E-04
  0.659046E-06  0.212655E-04
  0.659833E-06  0.212812E-04
  0.660622E-06  0.212969E-04
  0.661412E-06  0.213126E-04
  0.662202E-06  0.213283E-04
  0.662994E-06  0.213441E-04
  0.663786E-06  0.213598E-04
  0.664580E-06  0.213756E-04
  0.665374E-06  0.213914E-04
  0.666169E-06  0.214072E-04
  0.666966E-06  0.214230E-04
  0.667763E-06  0.214388E-04
  0.668561E-06  0.214546E-04
  0.669360E-06  0.214704E-04
  0.670160E-06  0.214863E-04
  0.670961E-06  0.215022E-04
  0.671763E-06  0.215180E-04
  0.672566E-06  0.215339E-04
  0.673370E-06  0.215498E-04
  0.674175E-06  0.215658E-04
  0.674981E-06  0.215817E-04
  0.675788E-06  0.215976E-04
  0.676595E-06  0.216136E-04
  0.677404E-06  0.216296E-04
  0.678214E-06  0.216456E-04
  0.679025E-06  0.216616E-04
  0.679836E-06  0.216776E-04
  0.680649E-06  0.216936E-04
  0.681462E-06  0.217096E-04
  0.682277E-06  0.217257E-04
  0.683092E-06  0.217417E-04
  0.683909E-06  0.217578E-04
  0.684726E-06  0.217739E-04
  0.685545E-06  0.217900E-04
  0.686364E-06  0.218061E-04
  0.687185E-06  0.218223E-04
  0.688006E-06  0.218384E-04
  0.688828E-06  0.218546E-04
  0.689652E-06  0.218707E-04
  0.690476E-06  0.218869E-04
  0.691301E-06  0.219031E-04
  0.692128E-06  0.219193E-04
  0.692955E-06  0.219356E-04
  0.693783E-06  0.219518E-04
  0.694613E-06  0.219681E-04
  0.695443E-06  0.219843E-04
  0.696274E-06  0.220006E-04
  0.697106E-06  0.220169E-04
  0.697940E-06  0.220332E-04
  0.698774E-06  0.220495E-04
  0.699609E-06  0.220658E-04
  0.700445E-06  0.220822E-04
  0.701283E-06  0.220986E-04
  0.702121E-06  0.221149E-04
  0.702960E-06  0.221313E-04
  0.703800E-06  0.221477E-04
  0.704642E-06  0.221641E-04
  0.705484E-06  0.221806E-04
  0.706327E-06  0.221970E-04
  0.707171E-06  0.222135E-04
  0.708017E-06  0.222299E-04
  0.708863E-06  0.222464E-04
  0.709710E-06  0.222629E-04
  0.710558E-06  0.222794E-04
  0.711408E-06  0.222959E-04
  0.712258E-06  0.223125E-04
  0.713109E-06  0.223290E-04
  0.713962E-06  0.223456E-04
  0.714815E-06  0.223622E-04
  0.715670E-06  0.223788E-04
  0.716525E-06  0.223954E-04
  0.717382E-06  0.224120E-04
  0.718239E-06  0.224286E-04
  0.719098E-06  0.224453E-04
  0.719957E-06  0.224619E-04
  0.720818E-06  0.224786E-04
  0.721679E-06  0.224953E-04
  0.722542E-06  0.225120E-04
  0.723405E-06  0.225287E-04
  0.724270E-06  0.225454E-04
  0.725136E-06  0.225622E-04
  0.726003E-06  0.225789E-04
  0.726870E-06  0.225957E-04
  0.727739E-06  0.226125E-04
  0.728609E-06  0.226293E-04
  0.729480E-06  0.226461E-04
  0.730352E-06  0.226629E-04
  0.731225E-06  0.226798E-04
  0.732099E-06  0.226966E-04
  0.732974E-06  0.227135E-04
  0.733850E-06  0.227304E-04
  0.734727E-06  0.227473E-04
  0.735606E-06  0.227642E-04
  0.736485E-06  0.227811E-04
  0.737365E-06  0.227981E-04
  0.738246E-06  0.228150E-04
  0.739129E-06  0.228320E-04
  0.740012E-06  0.228490E-04
  0.740897E-06  0.228660E-04
  0.741782E-06  0.228830E-04
  0.742669E-06  0.229000E-04
  0.743557E-06  0.229170E-04
  0.744446E-06  0.229341E-04
  0.745335E-06  0.229512E-04
  0.746226E-06  0.229682E-04
  0.747118E-06  0.229853E-04
  0.748011E-06  0.230024E-04
  0.748905E-06  0.230196E-04
  0.749801E-06  0.230367E-04
  0.750697E-06  0.230539E-04
  0.751594E-06  0.230710E-04
  0.752492E-06  0.230882E-04
  0.753392E-06  0.231054E-04
  0.754292E-06  0.231226E-04
  0.755194E-06  0.231398E-04
  0.756097E-06  0.231571E-04
  0.757000E-06  0.231743E-04
  0.757905E-06  0.231916E-04
  0.758811E-06  0.232089E-04
  0.759718E-06  0.232262E-04
  0.760626E-06  0.232435E-04
  0.761536E-06  0.232608E-04
  0.762446E-06  0.232782E-04
  0.763357E-06  0.232955E-04
  0.764270E-06  0.233129E-04
  0.765183E-06  0.233303E-04
  0.766098E-06  0.233477E-04
  0.767013E-06  0.233651E-04
  0.767930E-06  0.233825E-04
  0.768848E-06  0.233999E-04
  0.769767E-06  0.234174E-04
  0.770687E-06  0.234349E-04
  0.771608E-06  0.234523E-04
  0.772531E-06  0.234698E-04
  0.773454E-06  0.234874E-04
  0.774379E-06  0.235049E-04
  0.775304E-06  0.235224E-04
  0.776231E-06  0.235400E-04
  0.777159E-06  0.235576E-04
  0.778088E-06  0.235752E-04
  0.779018E-06  0.235928E-04
  0.779949E-06  0.236104E-04
  0.780881E-06  0.236280E-04
  0.781815E-06  0.236456E-04
  0.782749E-06  0.236633E-04
  0.783685E-06  0.236810E-04
  0.784621E-06  0.236987E-04
  0.785559E-06  0.237164E-04
  0.786498E-06  0.237341E-04
  0.787438E-06  0.237518E-04
  0.788379E-06  0.237696E-04
  0.789322E-06  0.237874E-04
  0.790265E-06  0.238051E-04
  0.791210E-06  0.238229E-04
  0.792156E-06  0.238407E-04
  0.793102E-06  0.238586E-04
  0.794050E-06  0.238764E-04
  0.795000E-06  0.238943E-04
  0.795950E-06  0.239121E-04
  0.796901E-06  0.239300E-04
  0.797854E-06  0.239479E-04
  0.798807E-06  0.239658E-04
  0.799762E-06  0.239838E-04
  0.800718E-06  0.240017E-04
  0.801675E-06  0.240197E-04
  0.802634E-06  0.240376E-04
  0.803593E-06  0.240556E-04
  0.804553E-06  0.240736E-04
  0.805515E-06  0.240916E-04
  0.806478E-06  0.241097E-04
  0.807442E-06  0.241277E-04
  0.808407E-06  0.241458E-04
  0.809373E-06  0.241639E-04
  0.810341E-06  0.241820E-04
  0.811309E-06  0.242001E-04
  0.812279E-06  0.242182E-04
  0.813250E-06  0.242363E-04
  0.814222E-06  0.242545E-04
  0.815195E-06  0.242727E-04
  0.816170E-06  0.242909E-04
  0.817145E-06  0.243091E-04
  0.818122E-06  0.243273E-04
  0.819100E-06  0.243455E-04
  0.820079E-06  0.243638E-04
  0.821059E-06  0.243820E-04
  0.822041E-06  0.244003E-04
  0.823023E-06  0.244186E-04
  0.824007E-06  0.244369E-04
  0.824992E-06  0.244552E-04
  0.825978E-06  0.244736E-04
  0.826965E-06  0.244919E-04
  0.827954E-06  0.245103E-04
  0.828943E-06  0.245287E-04
  0.829934E-06  0.245471E-04
  0.830926E-06  0.245655E-04
  0.831919E-06  0.245839E-04
  0.832914E-06  0.246024E-04
  0.833909E-06  0.246208E-04
  0.834906E-06  0.246393E-04
  0.835904E-06  0.246578E-04
  0.836903E-06  0.246763E-04
  0.837904E-06  0.246948E-04
  0.838905E-06  0.247134E-04
  0.839908E-06  0.247319E-04
  0.840912E-06  0.247505E-04
  0.841917E-06  0.247691E-04
  0.842923E-06  0.247877E-04
  0.843931E-06  0.248063E-04
  0.844940E-06  0.248250E-04
  0.845950E-06  0.248436E-04
  0.846961E-06  0.248623E-04
  0.847973E-06  0.248810E-04
  0.848987E-06  0.248997E-04
  0.850001E-06  0.249184E-04
  0.851017E-06  0.249371E-04
  0.852035E-06  0.249558E-04
  0.853053E-06  0.249746E-04
  0.854073E-06  0.249934E-04
  0.855094E-06  0.250122E-04
  0.856116E-06  0.250310E-04
  0.857139E-06  0.250498E-04
  0.858163E-06  0.250686E-04
  0.859189E-06  0.250875E-04
  0.860216E-06  0.251064E-04
  0.861244E-06  0.251253E-04
  0.862274E-06  0.251442E-04
  0.863305E-06  0.251631E-04
  0.864336E-06  0.251820E-04
  0.865370E-06  0.252010E-04
  0.866404E-06  0.252199E-04
  0.867440E-06  0.252389E-04
  0.868476E-06  0.252579E-04
  0.869514E-06  0.252769E-04
  0.870554E-06  0.252960E-04
  0.871594E-06  0.253150E-04
  0.872636E-06  0.253341E-04
  0.873679E-06  0.253532E-04
  0.874724E-06  0.253723E-04
  0.875769E-06  0.253914E-04
  0.876816E-06  0.254105E-04
  0.877864E-06  0.254296E-04
  0.878913E-06  0.254488E-04
  0.879964E-06  0.254680E-04
  0.881016E-06  0.254872E-04
  0.882069E-06  0.255064E-04
  0.883123E-06  0.255256E-04
  0.884179E-06  0.255448E-04
  0.885235E-06  0.255641E-04
  0.886294E-06  0.255834E-04
  0.887353E-06  0.256027E-04
  0.888414E-06  0.256220E-04
  0.889476E-06  0.256413E-04
  0.890539E-06  0.256606E-04
  0.891603E-06  0.256800E-04
  0.892669E-06  0.256994E-04
  0.893736E-06  0.257188E-04
  0.894804E-06  0.257382E-04
  0.895874E-06  0.257576E-04
  0.896945E-06  0.257770E-04
  0.898017E-06  0.257965E-04
  0.899090E-06  0.258159E-04
  0.900165E-06  0.258354E-04
  0.901241E-06  0.258549E-04
  0.902318E-06  0.258745E-04
  0.903396E-06  0.258940E-04
  0.904476E-06  0.259135E-04
  0.905557E-06  0.259331E-04
  0.906640E-06  0.259527E-04
  0.907724E-06  0.259723E-04
  0.908809E-06  0.259919E-04
  0.909895E-06  0.260116E-04
  0.910982E-06  0.260312E-04
  0.912071E-06  0.260509E-04
  0.913161E-06  0.260706E-04
  0.914253E-06  0.260903E-04
  0.915346E-06  0.261100E-04
  0.916440E-06  0.261297E-04
  0.917535E-06  0.261495E-04
  0.918632E-06  0.261692E-04
  0.919730E-06  0.261890E-04
  0.920829E-06  0.262088E-04
  0.921930E-06  0.262287E-04
  0.923032E-06  0.262485E-04
  0.924135E-06  0.262683E-04
  0.925240E-06  0.262882E-04
  0.926346E-06  0.263081E-04
  0.927453E-06  0.263280E-04
  0.928562E-06  0.263479E-04
  0.929672E-06  0.263679E-04
  0.930783E-06  0.263878E-04
  0.931895E-06  0.264078E-04
  0.933009E-06  0.264278E-04
  0.934124E-06  0.264478E-04
  0.935241E-06  0.264678E-04
  0.936359E-06  0.264878E-04
  0.937478E-06  0.265079E-04
  0.938599E-06  0.265280E-04
  0.939721E-06  0.265481E-04
  0.940844E-06  0.265682E-04
  0.941968E-06  0.265883E-04
  0.943094E-06  0.266084E-04
  0.944222E-06  0.266286E-04
  0.945350E-06  0.266488E-04
  0.946480E-06  0.266690E-04
  0.947612E-06  0.266892E-04
  0.948744E-06  0.267094E-04
  0.949878E-06  0.267296E-04
  0.951014E-06  0.267499E-04
  0.952150E-06  0.267702E-04
  0.953288E-06  0.267905E-04
  0.954428E-06  0.268108E-04
  0.955569E-06  0.268311E-04
  0.956711E-06  0.268515E-04
  0.957854E-06  0.268718E-04
  0.958999E-06  0.268922E-04
  0.960146E-06  0.269126E-04
  0.961293E-06  0.269330E-04
  0.962442E-06  0.269535E-04
  0.963593E-06  0.269739E-04
  0.964745E-06  0.269944E-04
  0.965898E-06  0.270149E-04
  0.967052E-06  0.270354E-04
  0.968208E-06  0.270559E-04
  0.969365E-06  0.270765E-04
  0.970524E-06  0.270970E-04
  0.971684E-06  0.271176E-04
  0.972846E-06  0.271382E-04
  0.974008E-06  0.271588E-04
  0.975173E-06  0.271794E-04
  0.976338E-06  0.272001E-04
  0.977505E-06  0.272207E-04
  0.978674E-06  0.272414E-04
  0.979843E-06  0.272621E-04
  0.981015E-06  0.272828E-04
  0.982187E-06  0.273036E-04
  0.983361E-06  0.273243E-04
  0.984537E-06  0.273451E-04
  0.985713E-06  0.273659E-04
  0.986892E-06  0.273867E-04
  0.988071E-06  0.274075E-04
  0.989252E-06  0.274283E-04
  0.990435E-06  0.274492E-04
  0.991619E-06  0.274701E-04
  0.992804E-06  0.274909E-04
  0.993991E-06  0.275119E-04
  0.995179E-06  0.275328E-04
  0.996368E-06  0.275537E-04
  0.997559E-06  0.275747E-04
  0.998752E-06  0.275957E-04
  0.999945E-06  0.276167E-04
  0.100114E-05  0.276377E-04
  0.100234E-05  0.276587E-04
  0.100354E-05  0.276798E-04
  0.100473E-05  0.277009E-04
  0.100594E-05  0.277219E-04
  0.100714E-05  0.277431E-04
  0.100834E-05  0.277642E-04
  0.100955E-05  0.277853E-04
  0.101075E-05  0.278065E-04
  0.101196E-05  0.278277E-04
  0.101317E-05  0.278489E-04
  0.101438E-05  0.278701E-04
  0.101560E-05  0.278913E-04
  0.101681E-05  0.279126E-04
  0.101802E-05  0.279338E-04
  0.101924E-05  0.279551E-04
  0.102046E-05  0.279764E-04
  0.102168E-05  0.279978E-04
  0.102290E-05  0.280191E-04
  0.102412E-05  0.280405E-04
  0.102535E-05  0.280618E-04
  0.102657E-05  0.280832E-04
  0.102780E-05  0.281047E-04
  0.102903E-05  0.281261E-04
  0.103026E-05  0.281475E-04
  0.103149E-05  0.281690E-04
  0.103272E-05  0.281905E-04
  0.103396E-05  0.282120E-04
  0.103519E-05  0.282335E-04
  0.103643E-05  0.282551E-04
  0.103767E-05  0.282767E-04
  0.103891E-05  0.282982E-04
  0.104015E-05  0.283198E-04
  0.104139E-05  0.283415E-04
  0.104264E-05  0.283631E-04
  0.104389E-05  0.283847E-04
  0.104513E-05  0.284064E-04
  0.104638E-05  0.284281E-04
  0.104763E-05  0.284498E-04
  0.104889E-05  0.284716E-04
  0.105014E-05  0.284933E-04
  0.105139E-05  0.285151E-04
  0.105265E-05  0.285369E-04
  0.105391E-05  0.285587E-04
  0.105517E-05  0.285805E-04
  0.105643E-05  0.286023E-04
  0.105769E-05  0.286242E-04
  0.105896E-05  0.286461E-04
  0.106022E-05  0.286680E-04
  0.106149E-05  0.286899E-04
  0.106276E-05  0.287118E-04
  0.106403E-05  0.287338E-04
  0.106530E-05  0.287558E-04
  0.106658E-05  0.287777E-04
  0.106785E-05  0.287998E-04
  0.106913E-05  0.288218E-04
  0.107040E-05  0.288438E-04
  0.107168E-05  0.288659E-04
  0.107296E-05  0.288880E-04
  0.107425E-05  0.289101E-04
  0.107553E-05  0.289322E-04
  0.107682E-05  0.289544E-04
  0.107810E-05  0.289765E-04
  0.107939E-05  0.289987E-04
  0.108068E-05  0.290209E-04
  0.108197E-05  0.290431E-04
  0.108327E-05  0.290654E-04
  0.108456E-05  0.290876E-04
  0.108586E-05  0.291099E-04
  0.108716E-05  0.291322E-04
  0.108846E-05  0.291545E-04
  0.108976E-05  0.291769E-04
  0.109106E-05  0.291992E-04
  0.109236E-05  0.292216E-04
  0.109367E-05  0.292440E-04
  0.109498E-05  0.292664E-04
  0.109629E-05  0.292888E-04
  0.109760E-05  0.293113E-04
  0.109891E-05  0.293338E-04
  0.110022E-05  0.293563E-04
  0.110154E-05  0.293788E-04
  0.110285E-05  0.294013E-04
  0.110417E-05  0.294238E-04
  0.110549E-05  0.294464E-04
  0.110681E-05  0.294690E-04
  0.110814E-05  0.294916E-04
  0.110946E-05  0.295142E-04
  0.111079E-05  0.295369E-04
  0.111211E-05  0.295595E-04
  0.111344E-05  0.295822E-04
  0.111477E-05  0.296049E-04
  0.111611E-05  0.296276E-04
  0.111744E-05  0.296504E-04
  0.111878E-05  0.296732E-04
  0.112011E-05  0.296959E-04
  0.112145E-05  0.297187E-04
  0.112279E-05  0.297416E-04
  0.112414E-05  0.297644E-04
  0.112548E-05  0.297873E-04
  0.112682E-05  0.298101E-04
  0.112817E-05  0.298330E-04
  0.112952E-05  0.298560E-04
  0.113087E-05  0.298789E-04
  0.113222E-05  0.299019E-04
  0.113357E-05  0.299248E-04
  0.113493E-05  0.299478E-04
  0.113629E-05  0.299709E-04
  0.113764E-05  0.299939E-04
  0.113900E-05  0.300170E-04
  0.114037E-05  0.300400E-04
  0.114173E-05  0.300631E-04
  0.114309E-05  0.300863E-04
  0.114446E-05  0.301094E-04
  0.114583E-05  0.301325E-04
  0.114720E-05  0.301557E-04
  0.114857E-05  0.301789E-04
  0.114994E-05  0.302021E-04
  0.115132E-05  0.302254E-04
  0.115269E-05  0.302486E-04
  0.115407E-05  0.302719E-04
  0.115545E-05  0.302952E-04
  0.115683E-05  0.303185E-04
  0.115821E-05  0.303419E-04
  0.115960E-05  0.303652E-04
  0.116098E-05  0.303886E-04
  0.116237E-05  0.304120E-04
  0.116376E-05  0.304354E-04
  0.116515E-05  0.304589E-04
  0.116654E-05  0.304823E-04
  0.116794E-05  0.305058E-04
  0.116933E-05  0.305293E-04
  0.117073E-05  0.305528E-04
  0.117213E-05  0.305764E-04
  0.117353E-05  0.306000E-04
  0.117494E-05  0.306235E-04
  0.117634E-05  0.306471E-04
  0.117775E-05  0.306708E-04
  0.117915E-05  0.306944E-04
  0.118056E-05  0.307181E-04
  0.118197E-05  0.307418E-04
  0.118339E-05  0.307655E-04
  0.118480E-05  0.307892E-04
  0.118622E-05  0.308129E-04
  0.118764E-05  0.308367E-04
  0.118906E-05  0.308605E-04
  0.119048E-05  0.308843E-04
  0.119190E-05  0.309081E-04
  0.119332E-05  0.309320E-04
  0.119475E-05  0.309558E-04
  0.119618E-05  0.309797E-04
  0.119761E-05  0.310036E-04
  0.119904E-05  0.310276E-04
  0.120047E-05  0.310515E-04
  0.120191E-05  0.310755E-04
  0.120334E-05  0.310995E-04
  0.120478E-05  0.311235E-04
  0.120622E-05  0.311476E-04
  0.120767E-05  0.311716E-04
  0.120911E-05  0.311957E-04
  0.121055E-05  0.312198E-04
  0.121200E-05  0.312439E-04
  0.121345E-05  0.312681E-04
  0.121490E-05  0.312922E-04
  0.121635E-05  0.313164E-04
  0.121781E-05  0.313406E-04
  0.121926E-05  0.313648E-04
  0.122072E-05  0.313891E-04
  0.122218E-05  0.314133E-04
  0.122364E-05  0.314376E-04
  0.122510E-05  0.314619E-04
  0.122657E-05  0.314863E-04
  0.122803E-05  0.315106E-04
  0.122950E-05  0.315350E-04
  0.123097E-05  0.315594E-04
  0.123244E-05  0.315838E-04
  0.123391E-05  0.316082E-04
  0.123539E-05  0.316327E-04
  0.123687E-05  0.316572E-04
  0.123834E-05  0.316817E-04
  0.123982E-05  0.317062E-04
  0.124131E-05  0.317307E-04
  0.124279E-05  0.317553E-04
  0.124428E-05  0.317799E-04
  0.124576E-05  0.318045E-04
  0.124725E-05  0.318291E-04
  0.124874E-05  0.318538E-04
  0.125024E-05  0.318784E-04
  0.125173E-05  0.319031E-04
  0.125323E-05  0.319278E-04
  0.125472E-05  0.319526E-04
  0.125622E-05  0.319773E-04
  0.125772E-05  0.320021E-04
  0.125923E-05  0.320269E-04
  0.126073E-05  0.320517E-04
  0.126224E-05  0.320766E-04
  0.126375E-05  0.321014E-04
  0.126526E-05  0.321263E-04
  0.126677E-05  0.321512E-04
  0.126829E-05  0.321762E-04
  0.126980E-05  0.322011E-04
  0.127132E-05  0.322261E-04
  0.127284E-05  0.322511E-04
  0.127436E-05  0.322761E-04
  0.127588E-05  0.323011E-04
  0.127741E-05  0.323262E-04
  0.127894E-05  0.323513E-04
  0.128046E-05  0.323764E-04
  0.128200E-05  0.324015E-04
  0.128353E-05  0.324267E-04
  0.128506E-05  0.324518E-04
  0.128660E-05  0.324770E-04
  0.128814E-05  0.325022E-04
  0.128968E-05  0.325275E-04
  0.129122E-05  0.325527E-04
  0.129276E-05  0.325780E-04
  0.129431E-05  0.326033E-04
  0.129585E-05  0.326286E-04
  0.129740E-05  0.326540E-04
  0.129895E-05  0.326794E-04
  0.130051E-05  0.327048E-04
  0.130206E-05  0.327302E-04
  0.130362E-05  0.327556E-04
  0.130517E-05  0.327811E-04
  0.130673E-05  0.328065E-04
  0.130830E-05  0.328320E-04
  0.130986E-05  0.328576E-04
  0.131143E-05  0.328831E-04
  0.131299E-05  0.329087E-04
  0.131456E-05  0.329343E-04
  0.131613E-05  0.329599E-04
  0.131771E-05  0.329855E-04
  0.131928E-05  0.330112E-04
  0.132086E-05  0.330369E-04
  0.132244E-05  0.330626E-04
  0.132402E-05  0.330883E-04
  0.132560E-05  0.331140E-04
  0.132719E-05  0.331398E-04
  0.132877E-05  0.331656E-04
  0.133036E-05  0.331914E-04
  0.133195E-05  0.332172E-04
  0.133354E-05  0.332431E-04
  0.133514E-05  0.332690E-04
  0.133673E-05  0.332949E-04
  0.133833E-05  0.333208E-04
  0.133993E-05  0.333468E-04
  0.134153E-05  0.333728E-04
  0.134313E-05  0.333987E-04
  0.134474E-05  0.334248E-04
  0.134635E-05  0.334508E-04
  0.134796E-05  0.334769E-04
  0.134957E-05  0.335030E-04
  0.135118E-05  0.335291E-04
  0.135280E-05  0.335552E-04
  0.135441E-05  0.335814E-04
  0.135603E-05  0.336075E-04
  0.135765E-05  0.336337E-04
  0.135928E-05  0.336600E-04
  0.136090E-05  0.336862E-04
  0.136253E-05  0.337125E-04
  0.136416E-05  0.337388E-04
  0.136579E-05  0.337651E-04
  0.136742E-05  0.337914E-04
  0.136905E-05  0.338178E-04
  0.137069E-05  0.338442E-04
  0.137233E-05  0.338706E-04
  0.137397E-05  0.338970E-04
  0.137561E-05  0.339235E-04
  0.137726E-05  0.339500E-04
  0.137890E-05  0.339765E-04
  0.138055E-05  0.340030E-04
  0.138220E-05  0.340295E-04
  0.138385E-05  0.340561E-04
  0.138551E-05  0.340827E-04
  0.138716E-05  0.341093E-04
  0.138882E-05  0.341360E-04
  0.139048E-05  0.341626E-04
  0.139214E-05  0.341893E-04
  0.139381E-05  0.342160E-04
  0.139547E-05  0.342428E-04
  0.139714E-05  0.342695E-04
  0.139881E-05  0.342963E-04
  0.140048E-05  0.343231E-04
  0.140216E-05  0.343500E-04
  0.140383E-05  0.343768E-04
  0.140551E-05  0.344037E-04
  0.140719E-05  0.344306E-04
  0.140887E-05  0.344575E-04
  0.141056E-05  0.344845E-04
  0.141224E-05  0.345114E-04
  0.141393E-05  0.345384E-04
  0.141562E-05  0.345655E-04
  0.141731E-05  0.345925E-04
  0.141901E-05  0.346196E-04
  0.142070E-05  0.346467E-04
  0.142240E-05  0.346738E-04
  0.142410E-05  0.347009E-04
  0.142580E-05  0.347281E-04
  0.142751E-05  0.347553E-04
  0.142921E-05  0.347825E-04
  0.143092E-05  0.348097E-04
  0.143263E-05  0.348370E-04
  0.143434E-05  0.348642E-04
  0.143606E-05  0.348915E-04
  0.143778E-05  0.349189E-04
  0.143949E-05  0.349462E-04
  0.144121E-05  0.349736E-04
  0.144294E-05  0.350010E-04
  0.144466E-05  0.350284E-04
  0.144639E-05  0.350559E-04
  0.144812E-05  0.350834E-04
  0.144985E-05  0.351109E-04
  0.145158E-05  0.351384E-04
  0.145332E-05  0.351659E-04
  0.145505E-05  0.351935E-04
  0.145679E-05  0.352211E-04
  0.145853E-05  0.352487E-04
  0.146028E-05  0.352764E-04
  0.146202E-05  0.353040E-04
