k a(k) 
  0.112429E-09  0.175170E-04
  0.112564E-09  0.175081E-04
  0.112698E-09  0.175064E-04
  0.112833E-09  0.175307E-04
  0.112968E-09  0.175596E-04
  0.113103E-09  0.175643E-04
  0.113238E-09  0.175539E-04
  0.113373E-09  0.175610E-04
  0.113509E-09  0.175910E-04
  0.113645E-09  0.176133E-04
  0.113780E-09  0.176093E-04
  0.113916E-09  0.176019E-04
  0.114053E-09  0.176194E-04
  0.114189E-09  0.176508E-04
  0.114325E-09  0.176630E-04
  0.114462E-09  0.176533E-04
  0.114599E-09  0.176539E-04
  0.114736E-09  0.176807E-04
  0.114873E-09  0.177077E-04
  0.115010E-09  0.177086E-04
  0.115148E-09  0.176988E-04
  0.115285E-09  0.177112E-04
  0.115423E-09  0.177429E-04
  0.115561E-09  0.177598E-04
  0.115699E-09  0.177517E-04
  0.115838E-09  0.177489E-04
  0.115976E-09  0.177732E-04
  0.116115E-09  0.178023E-04
  0.116253E-09  0.178061E-04
  0.116392E-09  0.177957E-04
  0.116532E-09  0.178056E-04
  0.116671E-09  0.178370E-04
  0.116810E-09  0.178558E-04
  0.116950E-09  0.178485E-04
  0.117090E-09  0.178447E-04
  0.117230E-09  0.178684E-04
  0.117370E-09  0.178980E-04
  0.117510E-09  0.179021E-04
  0.117651E-09  0.178916E-04
  0.117791E-09  0.179019E-04
  0.117932E-09  0.179336E-04
  0.118073E-09  0.179516E-04
  0.118214E-09  0.179436E-04
  0.118355E-09  0.179411E-04
  0.118497E-09  0.179663E-04
  0.118638E-09  0.179949E-04
  0.118780E-09  0.179966E-04
  0.118922E-09  0.179867E-04
  0.119064E-09  0.180003E-04
  0.119207E-09  0.180326E-04
  0.119349E-09  0.180469E-04
  0.119492E-09  0.180372E-04
  0.119635E-09  0.180385E-04
  0.119778E-09  0.180671E-04
  0.119921E-09  0.180924E-04
  0.120064E-09  0.180894E-04
  0.120208E-09  0.180819E-04
  0.120351E-09  0.181015E-04
  0.120495E-09  0.181330E-04
  0.120639E-09  0.181406E-04
  0.120783E-09  0.181298E-04
  0.120928E-09  0.181383E-04
  0.121072E-09  0.181702E-04
  0.121217E-09  0.181887E-04
  0.121362E-09  0.181803E-04
  0.121507E-09  0.181789E-04
  0.121652E-09  0.182060E-04
  0.121798E-09  0.182331E-04
  0.121943E-09  0.182315E-04
  0.122089E-09  0.182233E-04
  0.122235E-09  0.182423E-04
  0.122381E-09  0.182742E-04
  0.122527E-09  0.182816E-04
  0.122674E-09  0.182707E-04
  0.122820E-09  0.182805E-04
  0.122967E-09  0.183130E-04
  0.123114E-09  0.183296E-04
  0.123261E-09  0.183200E-04
  0.123409E-09  0.183213E-04
  0.123556E-09  0.183508E-04
  0.123704E-09  0.183751E-04
  0.123852E-09  0.183700E-04
  0.124000E-09  0.183646E-04
  0.124148E-09  0.183887E-04
  0.124296E-09  0.184184E-04
  0.124445E-09  0.184196E-04
  0.124594E-09  0.184101E-04
  0.124743E-09  0.184276E-04
  0.124892E-09  0.184601E-04
  0.125041E-09  0.184681E-04
  0.125191E-09  0.184572E-04
  0.125340E-09  0.184678E-04
  0.125490E-09  0.185008E-04
  0.125640E-09  0.185155E-04
  0.125790E-09  0.185051E-04
  0.125941E-09  0.185095E-04
  0.126091E-09  0.185411E-04
  0.126242E-09  0.185616E-04
  0.126393E-09  0.185533E-04
  0.126544E-09  0.185525E-04
  0.126695E-09  0.185816E-04
  0.126846E-09  0.186067E-04
  0.126998E-09  0.186014E-04
  0.127150E-09  0.185967E-04
  0.127302E-09  0.186225E-04
  0.127454E-09  0.186510E-04
  0.127606E-09  0.186492E-04
  0.127759E-09  0.186416E-04
  0.127912E-09  0.186641E-04
  0.128064E-09  0.186949E-04
  0.128218E-09  0.186965E-04
  0.128371E-09  0.186871E-04
  0.128524E-09  0.187063E-04
  0.128678E-09  0.187387E-04
  0.128832E-09  0.187433E-04
  0.128986E-09  0.187329E-04
  0.129140E-09  0.187493E-04
  0.129294E-09  0.187824E-04
  0.129449E-09  0.187897E-04
  0.129603E-09  0.187787E-04
  0.129758E-09  0.187928E-04
  0.129913E-09  0.188264E-04
  0.130069E-09  0.188357E-04
  0.130224E-09  0.188245E-04
  0.130380E-09  0.188369E-04
  0.130536E-09  0.188707E-04
  0.130692E-09  0.188814E-04
  0.130848E-09  0.188701E-04
  0.131004E-09  0.188815E-04
  0.131161E-09  0.189154E-04
  0.131318E-09  0.189268E-04
  0.131475E-09  0.189155E-04
  0.131632E-09  0.189266E-04
  0.131789E-09  0.189606E-04
  0.131947E-09  0.189720E-04
  0.132104E-09  0.189607E-04
  0.132262E-09  0.189721E-04
  0.132420E-09  0.190061E-04
  0.132579E-09  0.190170E-04
  0.132737E-09  0.190056E-04
  0.132896E-09  0.190181E-04
  0.133055E-09  0.190522E-04
  0.133214E-09  0.190617E-04
  0.133373E-09  0.190504E-04
  0.133532E-09  0.190646E-04
  0.133692E-09  0.190985E-04
  0.133852E-09  0.191060E-04
  0.134012E-09  0.190951E-04
  0.134172E-09  0.191117E-04
  0.134332E-09  0.191452E-04
  0.134493E-09  0.191500E-04
  0.134654E-09  0.191398E-04
  0.134815E-09  0.191594E-04
  0.134976E-09  0.191919E-04
  0.135137E-09  0.191935E-04
  0.135299E-09  0.191847E-04
  0.135460E-09  0.192078E-04
  0.135622E-09  0.192385E-04
  0.135784E-09  0.192365E-04
  0.135947E-09  0.192301E-04
  0.136109E-09  0.192569E-04
  0.136272E-09  0.192847E-04
  0.136435E-09  0.192791E-04
  0.136598E-09  0.192763E-04
  0.136761E-09  0.193066E-04
  0.136925E-09  0.193303E-04
  0.137088E-09  0.193214E-04
  0.137252E-09  0.193235E-04
  0.137416E-09  0.193567E-04
  0.137580E-09  0.193748E-04
  0.137745E-09  0.193637E-04
  0.137910E-09  0.193721E-04
  0.138074E-09  0.194068E-04
  0.138239E-09  0.194181E-04
  0.138405E-09  0.194066E-04
  0.138570E-09  0.194222E-04
  0.138736E-09  0.194563E-04
  0.138902E-09  0.194601E-04
  0.139068E-09  0.194506E-04
  0.139234E-09  0.194738E-04
  0.139400E-09  0.195044E-04
  0.139567E-09  0.195010E-04
  0.139734E-09  0.194964E-04
  0.139901E-09  0.195263E-04
  0.140068E-09  0.195506E-04
  0.140235E-09  0.195415E-04
  0.140403E-09  0.195448E-04
  0.140571E-09  0.195790E-04
  0.140739E-09  0.195943E-04
  0.140907E-09  0.195827E-04
  0.141075E-09  0.195959E-04
  0.141244E-09  0.196307E-04
  0.141413E-09  0.196356E-04
  0.141582E-09  0.196258E-04
  0.141751E-09  0.196495E-04
  0.141921E-09  0.196799E-04
  0.142090E-09  0.196751E-04
  0.142260E-09  0.196723E-04
  0.142430E-09  0.197043E-04
  0.142600E-09  0.197254E-04
  0.142771E-09  0.197146E-04
  0.142941E-09  0.197229E-04
  0.143112E-09  0.197583E-04
  0.143283E-09  0.197671E-04
  0.143455E-09  0.197561E-04
  0.143626E-09  0.197773E-04
  0.143798E-09  0.198093E-04
  0.143970E-09  0.198059E-04
  0.144142E-09  0.198020E-04
  0.144314E-09  0.198338E-04
  0.144487E-09  0.198553E-04
  0.144659E-09  0.198443E-04
  0.144832E-09  0.198535E-04
  0.145005E-09  0.198891E-04
  0.145179E-09  0.198961E-04
  0.145352E-09  0.198858E-04
  0.145526E-09  0.199098E-04
  0.145700E-09  0.199399E-04
  0.145874E-09  0.199336E-04
  0.146048E-09  0.199335E-04
  0.146223E-09  0.199677E-04
  0.146398E-09  0.199840E-04
  0.146573E-09  0.199720E-04
  0.146748E-09  0.199881E-04
  0.146923E-09  0.200225E-04
  0.147099E-09  0.200222E-04
  0.147275E-09  0.200162E-04
  0.147451E-09  0.200471E-04
  0.147627E-09  0.200699E-04
  0.147803E-09  0.200588E-04
  0.147980E-09  0.200688E-04
  0.148157E-09  0.201046E-04
  0.148334E-09  0.201093E-04
  0.148511E-09  0.201004E-04
  0.148689E-09  0.201281E-04
  0.148867E-09  0.201548E-04
  0.149045E-09  0.201451E-04
  0.149223E-09  0.201514E-04
  0.149401E-09  0.201876E-04
  0.149580E-09  0.201952E-04
  0.149758E-09  0.201851E-04
  0.149937E-09  0.202111E-04
  0.150117E-09  0.202393E-04
  0.150296E-09  0.202304E-04
  0.150476E-09  0.202356E-04
  0.150656E-09  0.202718E-04
  0.150836E-09  0.202800E-04
  0.151016E-09  0.202697E-04
  0.151196E-09  0.202960E-04
  0.151377E-09  0.203240E-04
  0.151558E-09  0.203145E-04
  0.151739E-09  0.203210E-04
  0.151921E-09  0.203574E-04
  0.152102E-09  0.203636E-04
  0.152284E-09  0.203544E-04
  0.152466E-09  0.203829E-04
  0.152648E-09  0.204085E-04
  0.152831E-09  0.203976E-04
  0.153013E-09  0.204080E-04
  0.153196E-09  0.204442E-04
  0.153379E-09  0.204460E-04
  0.153563E-09  0.204395E-04
  0.153746E-09  0.204718E-04
  0.153930E-09  0.204923E-04
  0.154114E-09  0.204801E-04
  0.154298E-09  0.204970E-04
  0.154483E-09  0.205312E-04
  0.154667E-09  0.205270E-04
  0.154852E-09  0.205262E-04
  0.155037E-09  0.205621E-04
  0.155223E-09  0.205744E-04
  0.155408E-09  0.205631E-04
  0.155594E-09  0.205886E-04
  0.155780E-09  0.206170E-04
  0.155966E-09  0.206070E-04
  0.156153E-09  0.206159E-04
  0.156339E-09  0.206526E-04
  0.156526E-09  0.206542E-04
  0.156713E-09  0.206484E-04
  0.156901E-09  0.206822E-04
  0.157088E-09  0.206999E-04
  0.157276E-09  0.206876E-04
  0.157464E-09  0.207095E-04
  0.157652E-09  0.207407E-04
  0.157841E-09  0.207321E-04
  0.158029E-09  0.207385E-04
  0.158218E-09  0.207756E-04
  0.158407E-09  0.207786E-04
  0.158597E-09  0.207722E-04
  0.158786E-09  0.208059E-04
  0.158976E-09  0.208236E-04
  0.159166E-09  0.208114E-04
  0.159356E-09  0.208345E-04
  0.159547E-09  0.208647E-04
  0.159737E-09  0.208549E-04
  0.159928E-09  0.208642E-04
  0.160119E-09  0.209011E-04
  0.160311E-09  0.209004E-04
  0.160502E-09  0.208973E-04
  0.160694E-09  0.209335E-04
  0.160886E-09  0.209455E-04
  0.161079E-09  0.209347E-04
  0.161271E-09  0.209637E-04
  0.161464E-09  0.209881E-04
  0.161657E-09  0.209759E-04
  0.161850E-09  0.209939E-04
  0.162044E-09  0.210274E-04
  0.162237E-09  0.210196E-04
  0.162431E-09  0.210257E-04
  0.162625E-09  0.210633E-04
  0.162820E-09  0.210642E-04
  0.163014E-09  0.210603E-04
  0.163209E-09  0.210966E-04
  0.163404E-09  0.211083E-04
  0.163600E-09  0.210978E-04
  0.163795E-09  0.211285E-04
  0.163991E-09  0.211507E-04
  0.164187E-09  0.211380E-04
  0.164383E-09  0.211602E-04
  0.164580E-09  0.211909E-04
  0.164776E-09  0.211802E-04
  0.164973E-09  0.211928E-04
  0.165171E-09  0.212288E-04
  0.165368E-09  0.212233E-04
  0.165566E-09  0.212269E-04
  0.165764E-09  0.212650E-04
  0.165962E-09  0.212667E-04
  0.166160E-09  0.212628E-04
  0.166359E-09  0.212998E-04
  0.166558E-09  0.213096E-04
  0.166757E-09  0.213004E-04
  0.166956E-09  0.213339E-04
  0.167156E-09  0.213516E-04
  0.167355E-09  0.213395E-04
  0.167555E-09  0.213678E-04
  0.167756E-09  0.213925E-04
  0.167956E-09  0.213797E-04
  0.168157E-09  0.214020E-04
  0.168358E-09  0.214323E-04
  0.168559E-09  0.214208E-04
  0.168761E-09  0.214368E-04
  0.168962E-09  0.214712E-04
  0.169164E-09  0.214622E-04
  0.169367E-09  0.214723E-04
  0.169569E-09  0.215093E-04
  0.169772E-09  0.215037E-04
  0.169975E-09  0.215086E-04
  0.170178E-09  0.215469E-04
  0.170381E-09  0.215452E-04
  0.170585E-09  0.215456E-04
  0.170789E-09  0.215843E-04
  0.170993E-09  0.215864E-04
  0.171197E-09  0.215833E-04
  0.171402E-09  0.216215E-04
  0.171607E-09  0.216273E-04
  0.171812E-09  0.216214E-04
  0.172017E-09  0.216588E-04
  0.172223E-09  0.216678E-04
  0.172429E-09  0.216600E-04
  0.172635E-09  0.216963E-04
  0.172841E-09  0.217081E-04
  0.173048E-09  0.216988E-04
  0.173255E-09  0.217340E-04
  0.173462E-09  0.217481E-04
  0.173669E-09  0.217378E-04
  0.173877E-09  0.217721E-04
  0.174084E-09  0.217878E-04
  0.174293E-09  0.217769E-04
  0.174501E-09  0.218105E-04
  0.174709E-09  0.218273E-04
  0.174918E-09  0.218160E-04
  0.175127E-09  0.218493E-04
  0.175337E-09  0.218666E-04
  0.175546E-09  0.218552E-04
  0.175756E-09  0.218885E-04
  0.175966E-09  0.219057E-04
  0.176176E-09  0.218944E-04
  0.176387E-09  0.219280E-04
  0.176598E-09  0.219446E-04
  0.176809E-09  0.219336E-04
  0.177020E-09  0.219680E-04
  0.177232E-09  0.219833E-04
  0.177444E-09  0.219729E-04
  0.177656E-09  0.220083E-04
  0.177868E-09  0.220217E-04
  0.178081E-09  0.220124E-04
  0.178294E-09  0.220489E-04
  0.178507E-09  0.220599E-04
  0.178720E-09  0.220520E-04
  0.178934E-09  0.220898E-04
  0.179148E-09  0.220977E-04
  0.179362E-09  0.220920E-04
  0.179576E-09  0.221309E-04
  0.179791E-09  0.221352E-04
  0.180006E-09  0.221324E-04
  0.180221E-09  0.221720E-04
  0.180436E-09  0.221724E-04
  0.180652E-09  0.221734E-04
  0.180868E-09  0.222130E-04
  0.181084E-09  0.222093E-04
  0.181301E-09  0.222151E-04
  0.181517E-09  0.222537E-04
  0.181734E-09  0.222461E-04
  0.181951E-09  0.222576E-04
  0.182169E-09  0.222938E-04
  0.182387E-09  0.222830E-04
  0.182605E-09  0.223009E-04
  0.182823E-09  0.223331E-04
  0.183041E-09  0.223202E-04
  0.183260E-09  0.223448E-04
  0.183479E-09  0.223714E-04
  0.183699E-09  0.223582E-04
  0.183918E-09  0.223893E-04
  0.184138E-09  0.224085E-04
  0.184358E-09  0.223973E-04
  0.184579E-09  0.224337E-04
  0.184799E-09  0.224445E-04
  0.185020E-09  0.224380E-04
  0.185241E-09  0.224777E-04
  0.185463E-09  0.224796E-04
  0.185684E-09  0.224805E-04
  0.185906E-09  0.225205E-04
  0.186128E-09  0.225145E-04
  0.186351E-09  0.225250E-04
  0.186574E-09  0.225615E-04
  0.186797E-09  0.225498E-04
  0.187020E-09  0.225710E-04
  0.187243E-09  0.226001E-04
  0.187467E-09  0.225867E-04
  0.187691E-09  0.226179E-04
  0.187916E-09  0.226364E-04
  0.188140E-09  0.226260E-04
  0.188365E-09  0.226643E-04
  0.188590E-09  0.226707E-04
  0.188816E-09  0.226685E-04
  0.189041E-09  0.227091E-04
  0.189267E-09  0.227042E-04
  0.189494E-09  0.227141E-04
  0.189720E-09  0.227507E-04
  0.189947E-09  0.227386E-04
  0.190174E-09  0.227621E-04
  0.190401E-09  0.227886E-04
  0.190629E-09  0.227756E-04
  0.190857E-09  0.228108E-04
  0.191085E-09  0.228231E-04
  0.191313E-09  0.228169E-04
  0.191542E-09  0.228577E-04
  0.191771E-09  0.228555E-04
  0.192000E-09  0.228629E-04
  0.192230E-09  0.229007E-04
  0.192459E-09  0.228888E-04
  0.192689E-09  0.229123E-04
  0.192920E-09  0.229384E-04
  0.193150E-09  0.229257E-04
  0.193381E-09  0.229624E-04
  0.193612E-09  0.229717E-04
  0.193844E-09  0.229684E-04
  0.194075E-09  0.230095E-04
  0.194307E-09  0.230031E-04
  0.194540E-09  0.230169E-04
  0.194772E-09  0.230507E-04
  0.195005E-09  0.230370E-04
  0.195238E-09  0.230684E-04
  0.195472E-09  0.230854E-04
  0.195705E-09  0.230771E-04
  0.195939E-09  0.231182E-04
  0.196173E-09  0.231162E-04
  0.196408E-09  0.231248E-04
  0.196643E-09  0.231617E-04
  0.196878E-09  0.231485E-04
  0.197113E-09  0.231772E-04
  0.197349E-09  0.231971E-04
  0.197584E-09  0.231875E-04
  0.197821E-09  0.232285E-04
  0.198057E-09  0.232273E-04
  0.198294E-09  0.232356E-04
  0.198531E-09  0.232725E-04
  0.198768E-09  0.232590E-04
  0.199006E-09  0.232892E-04
  0.199244E-09  0.233070E-04
  0.199482E-09  0.232990E-04
  0.199720E-09  0.233407E-04
  0.199959E-09  0.233363E-04
  0.200198E-09  0.233493E-04
  0.200437E-09  0.233830E-04
  0.200677E-09  0.233690E-04
  0.200917E-09  0.234042E-04
  0.201157E-09  0.234149E-04
  0.201397E-09  0.234126E-04
  0.201638E-09  0.234539E-04
  0.201879E-09  0.234437E-04
  0.202120E-09  0.234664E-04
  0.202362E-09  0.234916E-04
  0.202604E-09  0.234802E-04
  0.202846E-09  0.235211E-04
  0.203088E-09  0.235202E-04
  0.203331E-09  0.235299E-04
  0.203574E-09  0.235655E-04
  0.203817E-09  0.235514E-04
  0.204061E-09  0.235867E-04
  0.204305E-09  0.235967E-04
  0.204549E-09  0.235959E-04
  0.204794E-09  0.236368E-04
  0.205039E-09  0.236247E-04
  0.205284E-09  0.236523E-04
  0.205529E-09  0.236719E-04
  0.205775E-09  0.236642E-04
  0.206021E-09  0.237066E-04
  0.206267E-09  0.236987E-04
  0.206513E-09  0.237189E-04
  0.206760E-09  0.237457E-04
  0.207007E-09  0.237342E-04
  0.207255E-09  0.237760E-04
  0.207503E-09  0.237726E-04
  0.207751E-09  0.237869E-04
  0.207999E-09  0.238185E-04
  0.208248E-09  0.238052E-04
  0.208496E-09  0.238456E-04
  0.208746E-09  0.238458E-04
  0.208995E-09  0.238563E-04
  0.209245E-09  0.238905E-04
  0.209495E-09  0.238766E-04
  0.209745E-09  0.239160E-04
  0.209996E-09  0.239181E-04
  0.210247E-09  0.239269E-04
  0.210498E-09  0.239622E-04
  0.210750E-09  0.239481E-04
  0.211002E-09  0.239875E-04
  0.211254E-09  0.239895E-04
  0.211507E-09  0.239988E-04
  0.211760E-09  0.240336E-04
  0.212013E-09  0.240197E-04
  0.212266E-09  0.240599E-04
  0.212520E-09  0.240601E-04
  0.212774E-09  0.240719E-04
  0.213028E-09  0.241046E-04
  0.213283E-09  0.240914E-04
  0.213538E-09  0.241332E-04
  0.213793E-09  0.241298E-04
  0.214048E-09  0.241464E-04
  0.214304E-09  0.241749E-04
  0.214561E-09  0.241637E-04
  0.214817E-09  0.242069E-04
  0.215074E-09  0.241989E-04
  0.215331E-09  0.242224E-04
  0.215588E-09  0.242441E-04
  0.215846E-09  0.242374E-04
  0.216104E-09  0.242803E-04
  0.216362E-09  0.242679E-04
  0.216621E-09  0.242996E-04
  0.216880E-09  0.243118E-04
  0.217139E-09  0.243131E-04
  0.217399E-09  0.243524E-04
  0.217658E-09  0.243379E-04
  0.217919E-09  0.243774E-04
  0.218179E-09  0.243782E-04
  0.218440E-09  0.243915E-04
  0.218701E-09  0.244220E-04
  0.218962E-09  0.244105E-04
  0.219224E-09  0.244542E-04
  0.219486E-09  0.244445E-04
  0.219748E-09  0.244721E-04
  0.220011E-09  0.244884E-04
  0.220274E-09  0.244872E-04
  0.220537E-09  0.245277E-04
  0.220801E-09  0.245131E-04
  0.221065E-09  0.245530E-04
  0.221329E-09  0.245526E-04
  0.221594E-09  0.245685E-04
  0.221859E-09  0.245961E-04
  0.222124E-09  0.245869E-04
  0.222389E-09  0.246307E-04
  0.222655E-09  0.246179E-04
  0.222921E-09  0.246523E-04
  0.223188E-09  0.246596E-04
  0.223454E-09  0.246678E-04
  0.223722E-09  0.247015E-04
  0.223989E-09  0.246891E-04
  0.224257E-09  0.247333E-04
  0.224525E-09  0.247226E-04
  0.224793E-09  0.247535E-04
  0.225062E-09  0.247648E-04
  0.225331E-09  0.247699E-04
  0.225600E-09  0.248056E-04
  0.225870E-09  0.247925E-04
  0.226140E-09  0.248368E-04
  0.226410E-09  0.248263E-04
  0.226681E-09  0.248575E-04
  0.226952E-09  0.248679E-04
  0.227223E-09  0.248745E-04
  0.227495E-09  0.249088E-04
  0.227766E-09  0.248967E-04
  0.228039E-09  0.249413E-04
  0.228311E-09  0.249289E-04
  0.228584E-09  0.249640E-04
  0.228857E-09  0.249692E-04
  0.229131E-09  0.249818E-04
  0.229405E-09  0.250106E-04
  0.229679E-09  0.250024E-04
  0.229954E-09  0.250460E-04
  0.230228E-09  0.250312E-04
  0.230504E-09  0.250724E-04
  0.230779E-09  0.250686E-04
  0.231055E-09  0.250922E-04
  0.231331E-09  0.251099E-04
  0.231608E-09  0.251113E-04
  0.231884E-09  0.251488E-04
  0.232162E-09  0.251357E-04
  0.232439E-09  0.251807E-04
  0.232717E-09  0.251679E-04
  0.232995E-09  0.252049E-04
  0.233274E-09  0.252066E-04
  0.233552E-09  0.252248E-04
  0.233832E-09  0.252473E-04
  0.234111E-09  0.252454E-04
  0.234391E-09  0.252850E-04
  0.234671E-09  0.252710E-04
  0.234952E-09  0.253163E-04
  0.235232E-09  0.253035E-04
  0.235514E-09  0.253413E-04
  0.235795E-09  0.253415E-04
  0.236077E-09  0.253623E-04
  0.236359E-09  0.253815E-04
  0.236642E-09  0.253834E-04
  0.236925E-09  0.254197E-04
  0.237208E-09  0.254081E-04
  0.237491E-09  0.254531E-04
  0.237775E-09  0.254382E-04
  0.238059E-09  0.254810E-04
  0.238344E-09  0.254737E-04
  0.238629E-09  0.255045E-04
  0.238914E-09  0.255123E-04
  0.239200E-09  0.255262E-04
  0.239486E-09  0.255514E-04
  0.239772E-09  0.255491E-04
  0.240058E-09  0.255881E-04
  0.240345E-09  0.255752E-04
  0.240633E-09  0.256209E-04
  0.240920E-09  0.256058E-04
  0.241208E-09  0.256494E-04
  0.241497E-09  0.256404E-04
  0.241785E-09  0.256745E-04
  0.242074E-09  0.256778E-04
  0.242364E-09  0.256978E-04
  0.242653E-09  0.257161E-04
  0.242943E-09  0.257212E-04
  0.243234E-09  0.257534E-04
  0.243524E-09  0.257464E-04
  0.243815E-09  0.257884E-04
  0.244107E-09  0.257745E-04
  0.244399E-09  0.258204E-04
  0.244691E-09  0.258057E-04
  0.244983E-09  0.258494E-04
  0.245276E-09  0.258397E-04
  0.245569E-09  0.258759E-04
  0.245863E-09  0.258758E-04
  0.246157E-09  0.259011E-04
  0.246451E-09  0.259129E-04
  0.246745E-09  0.259259E-04
  0.247040E-09  0.259498E-04
  0.247336E-09  0.259513E-04
  0.247631E-09  0.259858E-04
  0.247927E-09  0.259780E-04
  0.248224E-09  0.260203E-04
  0.248520E-09  0.260066E-04
  0.248817E-09  0.260530E-04
  0.249115E-09  0.260370E-04
  0.249413E-09  0.260839E-04
  0.249711E-09  0.260692E-04
  0.250009E-09  0.261133E-04
  0.250308E-09  0.261028E-04
  0.250607E-09  0.261415E-04
  0.250907E-09  0.261375E-04
  0.251207E-09  0.261690E-04
  0.251507E-09  0.261727E-04
  0.251808E-09  0.261961E-04
  0.252109E-09  0.262081E-04
  0.252410E-09  0.262234E-04
  0.252712E-09  0.262434E-04
  0.253014E-09  0.262510E-04
  0.253316E-09  0.262782E-04
  0.253619E-09  0.262792E-04
  0.253922E-09  0.263125E-04
  0.254226E-09  0.263080E-04
  0.254529E-09  0.263462E-04
  0.254834E-09  0.263376E-04
  0.255138E-09  0.263792E-04
  0.255443E-09  0.263679E-04
  0.255749E-09  0.264117E-04
  0.256054E-09  0.263988E-04
  0.256360E-09  0.264436E-04
  0.256667E-09  0.264302E-04
  0.256974E-09  0.264751E-04
  0.257281E-09  0.264621E-04
  0.257588E-09  0.265062E-04
  0.257896E-09  0.264944E-04
  0.258204E-09  0.265372E-04
  0.258513E-09  0.265269E-04
  0.258822E-09  0.265680E-04
  0.259131E-09  0.265595E-04
  0.259441E-09  0.265987E-04
  0.259751E-09  0.265923E-04
  0.260062E-09  0.266294E-04
  0.260373E-09  0.266252E-04
  0.260684E-09  0.266602E-04
  0.260995E-09  0.266581E-04
  0.261307E-09  0.266910E-04
  0.261620E-09  0.266910E-04
  0.261932E-09  0.267220E-04
  0.262245E-09  0.267238E-04
  0.262559E-09  0.267530E-04
  0.262873E-09  0.267566E-04
  0.263187E-09  0.267842E-04
  0.263502E-09  0.267894E-04
  0.263817E-09  0.268155E-04
  0.264132E-09  0.268221E-04
  0.264448E-09  0.268469E-04
  0.264764E-09  0.268547E-04
  0.265080E-09  0.268784E-04
  0.265397E-09  0.268874E-04
  0.265714E-09  0.269100E-04
  0.266032E-09  0.269200E-04
  0.266350E-09  0.269417E-04
  0.266668E-09  0.269526E-04
  0.266987E-09  0.269735E-04
  0.267306E-09  0.269851E-04
  0.267626E-09  0.270055E-04
  0.267945E-09  0.270177E-04
  0.268266E-09  0.270375E-04
  0.268586E-09  0.270503E-04
  0.268907E-09  0.270695E-04
  0.269229E-09  0.270828E-04
  0.269551E-09  0.271017E-04
  0.269873E-09  0.271154E-04
  0.270195E-09  0.271339E-04
  0.270518E-09  0.271479E-04
  0.270842E-09  0.271662E-04
  0.271165E-09  0.271805E-04
  0.271490E-09  0.271985E-04
  0.271814E-09  0.272131E-04
  0.272139E-09  0.272309E-04
  0.272464E-09  0.272458E-04
  0.272790E-09  0.272634E-04
  0.273116E-09  0.272784E-04
  0.273442E-09  0.272959E-04
  0.273769E-09  0.273111E-04
  0.274097E-09  0.273285E-04
  0.274424E-09  0.273438E-04
  0.274752E-09  0.273611E-04
  0.275081E-09  0.273766E-04
  0.275409E-09  0.273937E-04
  0.275739E-09  0.274093E-04
  0.276068E-09  0.274264E-04
  0.276398E-09  0.274421E-04
  0.276729E-09  0.274592E-04
  0.277059E-09  0.274750E-04
  0.277390E-09  0.274919E-04
  0.277722E-09  0.275078E-04
  0.278054E-09  0.275248E-04
  0.278386E-09  0.275408E-04
  0.278719E-09  0.275577E-04
  0.279052E-09  0.275737E-04
  0.279386E-09  0.275906E-04
  0.279720E-09  0.276067E-04
  0.280054E-09  0.276235E-04
  0.280389E-09  0.276397E-04
  0.280724E-09  0.276565E-04
  0.281060E-09  0.276727E-04
  0.281395E-09  0.276896E-04
  0.281732E-09  0.277058E-04
  0.282069E-09  0.277227E-04
  0.282406E-09  0.277390E-04
  0.282743E-09  0.277558E-04
  0.283081E-09  0.277721E-04
  0.283420E-09  0.277890E-04
  0.283758E-09  0.278053E-04
  0.284098E-09  0.278222E-04
  0.284437E-09  0.278386E-04
  0.284777E-09  0.278554E-04
  0.285118E-09  0.278719E-04
  0.285458E-09  0.278887E-04
  0.285800E-09  0.279052E-04
  0.286141E-09  0.279220E-04
  0.286483E-09  0.279386E-04
  0.286826E-09  0.279554E-04
  0.287168E-09  0.279720E-04
  0.287512E-09  0.279888E-04
  0.287855E-09  0.280054E-04
  0.288199E-09  0.280223E-04
  0.288544E-09  0.280389E-04
  0.288889E-09  0.280557E-04
  0.289234E-09  0.280724E-04
  0.289580E-09  0.280893E-04
  0.289926E-09  0.281060E-04
  0.290272E-09  0.281228E-04
  0.290619E-09  0.281396E-04
  0.290967E-09  0.281565E-04
  0.291315E-09  0.281732E-04
  0.291663E-09  0.281901E-04
  0.292011E-09  0.282069E-04
  0.292360E-09  0.282238E-04
  0.292710E-09  0.282406E-04
  0.293060E-09  0.282575E-04
  0.293410E-09  0.282743E-04
  0.293761E-09  0.282913E-04
  0.294112E-09  0.283081E-04
  0.294463E-09  0.283251E-04
  0.294815E-09  0.283420E-04
  0.295168E-09  0.283590E-04
  0.295521E-09  0.283759E-04
  0.295874E-09  0.283929E-04
  0.296228E-09  0.284098E-04
  0.296582E-09  0.284268E-04
  0.296936E-09  0.284437E-04
  0.297291E-09  0.284608E-04
  0.297646E-09  0.284777E-04
  0.298002E-09  0.284948E-04
  0.298358E-09  0.285118E-04
  0.298715E-09  0.285289E-04
  0.299072E-09  0.285459E-04
  0.299430E-09  0.285630E-04
  0.299787E-09  0.285800E-04
  0.300146E-09  0.285971E-04
