k a(k) 
  0.201624E-07  0.262215E-05
  0.201865E-07  0.262374E-05
  0.202106E-07  0.262533E-05
  0.202348E-07  0.262692E-05
  0.202589E-07  0.262851E-05
  0.202832E-07  0.263011E-05
  0.203074E-07  0.263170E-05
  0.203317E-07  0.263330E-05
  0.203560E-07  0.263489E-05
  0.203803E-07  0.263649E-05
  0.204047E-07  0.263809E-05
  0.204291E-07  0.263968E-05
  0.204535E-07  0.264128E-05
  0.204779E-07  0.264288E-05
  0.205024E-07  0.264449E-05
  0.205269E-07  0.264609E-05
  0.205515E-07  0.264769E-05
  0.205760E-07  0.264930E-05
  0.206006E-07  0.265090E-05
  0.206252E-07  0.265251E-05
  0.206499E-07  0.265412E-05
  0.206746E-07  0.265572E-05
  0.206993E-07  0.265733E-05
  0.207240E-07  0.265894E-05
  0.207488E-07  0.266056E-05
  0.207736E-07  0.266217E-05
  0.207984E-07  0.266378E-05
  0.208233E-07  0.266540E-05
  0.208482E-07  0.266701E-05
  0.208731E-07  0.266863E-05
  0.208980E-07  0.267025E-05
  0.209230E-07  0.267186E-05
  0.209480E-07  0.267348E-05
  0.209731E-07  0.267510E-05
  0.209981E-07  0.267673E-05
  0.210232E-07  0.267835E-05
  0.210484E-07  0.267997E-05
  0.210735E-07  0.268160E-05
  0.210987E-07  0.268322E-05
  0.211239E-07  0.268485E-05
  0.211492E-07  0.268647E-05
  0.211745E-07  0.268810E-05
  0.211998E-07  0.268973E-05
  0.212251E-07  0.269136E-05
  0.212505E-07  0.269299E-05
  0.212759E-07  0.269463E-05
  0.213013E-07  0.269626E-05
  0.213268E-07  0.269789E-05
  0.213523E-07  0.269953E-05
  0.213778E-07  0.270117E-05
  0.214033E-07  0.270280E-05
  0.214289E-07  0.270444E-05
  0.214545E-07  0.270608E-05
  0.214802E-07  0.270772E-05
  0.215059E-07  0.270936E-05
  0.215316E-07  0.271101E-05
  0.215573E-07  0.271265E-05
  0.215831E-07  0.271429E-05
  0.216089E-07  0.271594E-05
  0.216347E-07  0.271759E-05
  0.216606E-07  0.271923E-05
  0.216864E-07  0.272088E-05
  0.217124E-07  0.272253E-05
  0.217383E-07  0.272418E-05
  0.217643E-07  0.272583E-05
  0.217903E-07  0.272749E-05
  0.218164E-07  0.272914E-05
  0.218424E-07  0.273079E-05
  0.218686E-07  0.273245E-05
  0.218947E-07  0.273411E-05
  0.219209E-07  0.273576E-05
  0.219471E-07  0.273742E-05
  0.219733E-07  0.273908E-05
  0.219996E-07  0.274074E-05
  0.220259E-07  0.274241E-05
  0.220522E-07  0.274407E-05
  0.220785E-07  0.274573E-05
  0.221049E-07  0.274740E-05
  0.221314E-07  0.274906E-05
  0.221578E-07  0.275073E-05
  0.221843E-07  0.275240E-05
  0.222108E-07  0.275407E-05
  0.222374E-07  0.275574E-05
  0.222639E-07  0.275741E-05
  0.222906E-07  0.275908E-05
  0.223172E-07  0.276075E-05
  0.223439E-07  0.276243E-05
  0.223706E-07  0.276410E-05
  0.223973E-07  0.276578E-05
  0.224241E-07  0.276745E-05
  0.224509E-07  0.276913E-05
  0.224777E-07  0.277081E-05
  0.225046E-07  0.277249E-05
  0.225315E-07  0.277417E-05
  0.225584E-07  0.277586E-05
  0.225854E-07  0.277754E-05
  0.226124E-07  0.277922E-05
  0.226394E-07  0.278091E-05
  0.226665E-07  0.278260E-05
  0.226936E-07  0.278428E-05
  0.227207E-07  0.278597E-05
  0.227479E-07  0.278766E-05
  0.227750E-07  0.278935E-05
  0.228023E-07  0.279104E-05
  0.228295E-07  0.279274E-05
  0.228568E-07  0.279443E-05
  0.228841E-07  0.279612E-05
  0.229115E-07  0.279782E-05
  0.229389E-07  0.279952E-05
  0.229663E-07  0.280122E-05
  0.229937E-07  0.280291E-05
  0.230212E-07  0.280461E-05
  0.230487E-07  0.280632E-05
  0.230763E-07  0.280802E-05
  0.231039E-07  0.280972E-05
  0.231315E-07  0.281142E-05
  0.231591E-07  0.281313E-05
  0.231868E-07  0.281484E-05
  0.232145E-07  0.281654E-05
  0.232423E-07  0.281825E-05
  0.232701E-07  0.281996E-05
  0.232979E-07  0.282167E-05
  0.233257E-07  0.282338E-05
  0.233536E-07  0.282510E-05
  0.233815E-07  0.282681E-05
  0.234095E-07  0.282852E-05
  0.234375E-07  0.283024E-05
  0.234655E-07  0.283196E-05
  0.234935E-07  0.283367E-05
  0.235216E-07  0.283539E-05
  0.235497E-07  0.283711E-05
  0.235779E-07  0.283883E-05
  0.236060E-07  0.284056E-05
  0.236343E-07  0.284228E-05
  0.236625E-07  0.284400E-05
  0.236908E-07  0.284573E-05
  0.237191E-07  0.284746E-05
  0.237475E-07  0.284918E-05
  0.237758E-07  0.285091E-05
  0.238043E-07  0.285264E-05
  0.238327E-07  0.285437E-05
  0.238612E-07  0.285610E-05
  0.238897E-07  0.285784E-05
  0.239183E-07  0.285957E-05
  0.239469E-07  0.286130E-05
  0.239755E-07  0.286304E-05
  0.240042E-07  0.286478E-05
  0.240328E-07  0.286652E-05
  0.240616E-07  0.286825E-05
  0.240903E-07  0.286999E-05
  0.241191E-07  0.287174E-05
  0.241480E-07  0.287348E-05
  0.241768E-07  0.287522E-05
  0.242057E-07  0.287697E-05
  0.242346E-07  0.287871E-05
  0.242636E-07  0.288046E-05
  0.242926E-07  0.288221E-05
  0.243217E-07  0.288396E-05
  0.243507E-07  0.288570E-05
  0.243798E-07  0.288746E-05
  0.244090E-07  0.288921E-05
  0.244382E-07  0.289096E-05
  0.244674E-07  0.289272E-05
  0.244966E-07  0.289447E-05
  0.245259E-07  0.289623E-05
  0.245552E-07  0.289798E-05
  0.245846E-07  0.289974E-05
  0.246139E-07  0.290150E-05
  0.246434E-07  0.290326E-05
  0.246728E-07  0.290502E-05
  0.247023E-07  0.290679E-05
  0.247318E-07  0.290855E-05
  0.247614E-07  0.291032E-05
  0.247910E-07  0.291208E-05
  0.248206E-07  0.291385E-05
  0.248503E-07  0.291562E-05
  0.248800E-07  0.291739E-05
  0.249097E-07  0.291916E-05
  0.249395E-07  0.292093E-05
  0.249693E-07  0.292270E-05
  0.249992E-07  0.292448E-05
  0.250290E-07  0.292625E-05
  0.250590E-07  0.292803E-05
  0.250889E-07  0.292980E-05
  0.251189E-07  0.293158E-05
  0.251489E-07  0.293336E-05
  0.251790E-07  0.293514E-05
  0.252091E-07  0.293692E-05
  0.252392E-07  0.293871E-05
  0.252694E-07  0.294049E-05
  0.252996E-07  0.294227E-05
  0.253298E-07  0.294406E-05
  0.253601E-07  0.294585E-05
  0.253904E-07  0.294763E-05
  0.254208E-07  0.294942E-05
  0.254512E-07  0.295121E-05
  0.254816E-07  0.295300E-05
  0.255120E-07  0.295480E-05
  0.255425E-07  0.295659E-05
  0.255731E-07  0.295839E-05
  0.256036E-07  0.296018E-05
  0.256342E-07  0.296198E-05
  0.256649E-07  0.296378E-05
  0.256955E-07  0.296557E-05
  0.257263E-07  0.296737E-05
  0.257570E-07  0.296918E-05
  0.257878E-07  0.297098E-05
  0.258186E-07  0.297278E-05
  0.258495E-07  0.297459E-05
  0.258804E-07  0.297639E-05
  0.259113E-07  0.297820E-05
  0.259423E-07  0.298001E-05
  0.259733E-07  0.298182E-05
  0.260043E-07  0.298363E-05
  0.260354E-07  0.298544E-05
  0.260665E-07  0.298725E-05
  0.260977E-07  0.298906E-05
  0.261289E-07  0.299088E-05
  0.261601E-07  0.299269E-05
  0.261914E-07  0.299451E-05
  0.262227E-07  0.299633E-05
  0.262540E-07  0.299815E-05
  0.262854E-07  0.299997E-05
  0.263168E-07  0.300179E-05
  0.263483E-07  0.300361E-05
  0.263798E-07  0.300544E-05
  0.264113E-07  0.300726E-05
  0.264429E-07  0.300909E-05
  0.264745E-07  0.301091E-05
  0.265061E-07  0.301274E-05
  0.265378E-07  0.301457E-05
  0.265696E-07  0.301640E-05
  0.266013E-07  0.301823E-05
  0.266331E-07  0.302006E-05
  0.266649E-07  0.302190E-05
  0.266968E-07  0.302373E-05
  0.267287E-07  0.302557E-05
  0.267607E-07  0.302741E-05
  0.267927E-07  0.302924E-05
  0.268247E-07  0.303108E-05
  0.268567E-07  0.303292E-05
  0.268889E-07  0.303477E-05
  0.269210E-07  0.303661E-05
  0.269532E-07  0.303845E-05
  0.269854E-07  0.304030E-05
  0.270176E-07  0.304214E-05
  0.270499E-07  0.304399E-05
  0.270823E-07  0.304584E-05
  0.271146E-07  0.304769E-05
  0.271470E-07  0.304954E-05
  0.271795E-07  0.305139E-05
  0.272120E-07  0.305325E-05
  0.272445E-07  0.305510E-05
  0.272771E-07  0.305696E-05
  0.273097E-07  0.305881E-05
  0.273423E-07  0.306067E-05
  0.273750E-07  0.306253E-05
  0.274077E-07  0.306439E-05
  0.274405E-07  0.306625E-05
  0.274733E-07  0.306811E-05
  0.275061E-07  0.306997E-05
  0.275390E-07  0.307184E-05
  0.275719E-07  0.307370E-05
  0.276049E-07  0.307557E-05
  0.276379E-07  0.307744E-05
  0.276709E-07  0.307931E-05
  0.277040E-07  0.308118E-05
  0.277371E-07  0.308305E-05
  0.277703E-07  0.308492E-05
  0.278034E-07  0.308680E-05
  0.278367E-07  0.308867E-05
  0.278700E-07  0.309055E-05
  0.279033E-07  0.309243E-05
  0.279366E-07  0.309430E-05
  0.279700E-07  0.309618E-05
  0.280034E-07  0.309806E-05
  0.280369E-07  0.309995E-05
  0.280704E-07  0.310183E-05
  0.281040E-07  0.310371E-05
  0.281376E-07  0.310560E-05
  0.281712E-07  0.310748E-05
  0.282049E-07  0.310937E-05
  0.282386E-07  0.311126E-05
  0.282723E-07  0.311315E-05
  0.283061E-07  0.311504E-05
  0.283400E-07  0.311693E-05
  0.283738E-07  0.311883E-05
  0.284078E-07  0.312072E-05
  0.284417E-07  0.312262E-05
  0.284757E-07  0.312452E-05
  0.285097E-07  0.312641E-05
  0.285438E-07  0.312831E-05
  0.285779E-07  0.313021E-05
  0.286121E-07  0.313212E-05
  0.286463E-07  0.313402E-05
  0.286805E-07  0.313592E-05
  0.287148E-07  0.313783E-05
  0.287491E-07  0.313973E-05
  0.287835E-07  0.314164E-05
  0.288179E-07  0.314355E-05
  0.288524E-07  0.314546E-05
  0.288868E-07  0.314737E-05
  0.289214E-07  0.314928E-05
  0.289559E-07  0.315120E-05
  0.289906E-07  0.315311E-05
  0.290252E-07  0.315503E-05
  0.290599E-07  0.315694E-05
  0.290946E-07  0.315886E-05
  0.291294E-07  0.316078E-05
  0.291642E-07  0.316270E-05
  0.291991E-07  0.316462E-05
  0.292340E-07  0.316655E-05
  0.292689E-07  0.316847E-05
  0.293039E-07  0.317040E-05
  0.293389E-07  0.317232E-05
  0.293740E-07  0.317425E-05
  0.294091E-07  0.317618E-05
  0.294443E-07  0.317811E-05
  0.294795E-07  0.318004E-05
  0.295147E-07  0.318197E-05
  0.295500E-07  0.318391E-05
  0.295853E-07  0.318584E-05
  0.296207E-07  0.318778E-05
  0.296561E-07  0.318972E-05
  0.296915E-07  0.319165E-05
  0.297270E-07  0.319359E-05
  0.297625E-07  0.319553E-05
  0.297981E-07  0.319748E-05
  0.298337E-07  0.319942E-05
  0.298694E-07  0.320136E-05
  0.299051E-07  0.320331E-05
  0.299409E-07  0.320526E-05
  0.299766E-07  0.320720E-05
  0.300125E-07  0.320915E-05
  0.300483E-07  0.321110E-05
  0.300843E-07  0.321306E-05
  0.301202E-07  0.321501E-05
  0.301562E-07  0.321696E-05
  0.301923E-07  0.321892E-05
  0.302284E-07  0.322087E-05
  0.302645E-07  0.322283E-05
  0.303007E-07  0.322479E-05
  0.303369E-07  0.322675E-05
  0.303731E-07  0.322871E-05
  0.304094E-07  0.323067E-05
  0.304458E-07  0.323264E-05
  0.304822E-07  0.323460E-05
  0.305186E-07  0.323657E-05
  0.305551E-07  0.323854E-05
  0.305916E-07  0.324051E-05
  0.306282E-07  0.324248E-05
  0.306648E-07  0.324445E-05
  0.307015E-07  0.324642E-05
  0.307381E-07  0.324839E-05
  0.307749E-07  0.325037E-05
  0.308117E-07  0.325234E-05
  0.308485E-07  0.325432E-05
  0.308854E-07  0.325630E-05
  0.309223E-07  0.325828E-05
  0.309593E-07  0.326026E-05
  0.309963E-07  0.326224E-05
  0.310333E-07  0.326422E-05
  0.310704E-07  0.326621E-05
  0.311075E-07  0.326819E-05
  0.311447E-07  0.327018E-05
  0.311820E-07  0.327217E-05
  0.312192E-07  0.327416E-05
  0.312565E-07  0.327615E-05
  0.312939E-07  0.327814E-05
  0.313313E-07  0.328013E-05
  0.313688E-07  0.328213E-05
  0.314062E-07  0.328412E-05
  0.314438E-07  0.328612E-05
  0.314814E-07  0.328812E-05
  0.315190E-07  0.329012E-05
  0.315567E-07  0.329212E-05
  0.315944E-07  0.329412E-05
  0.316322E-07  0.329612E-05
  0.316700E-07  0.329813E-05
  0.317078E-07  0.330013E-05
  0.317457E-07  0.330214E-05
  0.317837E-07  0.330415E-05
  0.318217E-07  0.330616E-05
  0.318597E-07  0.330817E-05
  0.318978E-07  0.331018E-05
  0.319359E-07  0.331219E-05
  0.319741E-07  0.331421E-05
  0.320123E-07  0.331622E-05
  0.320506E-07  0.331824E-05
  0.320889E-07  0.332026E-05
  0.321272E-07  0.332227E-05
  0.321656E-07  0.332429E-05
  0.322041E-07  0.332632E-05
  0.322426E-07  0.332834E-05
  0.322811E-07  0.333036E-05
  0.323197E-07  0.333239E-05
  0.323583E-07  0.333442E-05
  0.323970E-07  0.333644E-05
  0.324357E-07  0.333847E-05
  0.324745E-07  0.334050E-05
  0.325133E-07  0.334253E-05
  0.325522E-07  0.334457E-05
  0.325911E-07  0.334660E-05
  0.326300E-07  0.334864E-05
  0.326690E-07  0.335067E-05
  0.327081E-07  0.335271E-05
  0.327472E-07  0.335475E-05
  0.327863E-07  0.335679E-05
  0.328255E-07  0.335883E-05
  0.328648E-07  0.336088E-05
  0.329040E-07  0.336292E-05
  0.329434E-07  0.336497E-05
  0.329827E-07  0.336701E-05
  0.330222E-07  0.336906E-05
  0.330616E-07  0.337111E-05
  0.331012E-07  0.337316E-05
  0.331407E-07  0.337521E-05
  0.331803E-07  0.337726E-05
  0.332200E-07  0.337932E-05
  0.332597E-07  0.338137E-05
  0.332995E-07  0.338343E-05
  0.333393E-07  0.338549E-05
  0.333791E-07  0.338755E-05
  0.334190E-07  0.338961E-05
  0.334590E-07  0.339167E-05
  0.334990E-07  0.339374E-05
  0.335390E-07  0.339580E-05
  0.335791E-07  0.339787E-05
  0.336192E-07  0.339993E-05
  0.336594E-07  0.340200E-05
  0.336996E-07  0.340407E-05
  0.337399E-07  0.340614E-05
  0.337802E-07  0.340821E-05
  0.338206E-07  0.341029E-05
  0.338610E-07  0.341236E-05
  0.339015E-07  0.341444E-05
  0.339420E-07  0.341652E-05
  0.339826E-07  0.341859E-05
  0.340232E-07  0.342067E-05
  0.340639E-07  0.342276E-05
  0.341046E-07  0.342484E-05
  0.341454E-07  0.342692E-05
  0.341862E-07  0.342901E-05
  0.342271E-07  0.343109E-05
  0.342680E-07  0.343318E-05
  0.343089E-07  0.343527E-05
  0.343499E-07  0.343736E-05
  0.343910E-07  0.343945E-05
  0.344321E-07  0.344154E-05
  0.344733E-07  0.344364E-05
  0.345145E-07  0.344573E-05
  0.345557E-07  0.344783E-05
  0.345970E-07  0.344993E-05
  0.346384E-07  0.345203E-05
  0.346798E-07  0.345413E-05
  0.347212E-07  0.345623E-05
  0.347627E-07  0.345833E-05
  0.348043E-07  0.346044E-05
  0.348459E-07  0.346254E-05
  0.348875E-07  0.346465E-05
  0.349292E-07  0.346676E-05
  0.349710E-07  0.346887E-05
  0.350128E-07  0.347098E-05
  0.350546E-07  0.347309E-05
  0.350965E-07  0.347521E-05
  0.351385E-07  0.347732E-05
  0.351805E-07  0.347944E-05
  0.352225E-07  0.348156E-05
  0.352646E-07  0.348368E-05
  0.353068E-07  0.348580E-05
  0.353490E-07  0.348792E-05
  0.353913E-07  0.349004E-05
  0.354336E-07  0.349216E-05
  0.354759E-07  0.349429E-05
  0.355183E-07  0.349642E-05
  0.355608E-07  0.349854E-05
  0.356033E-07  0.350067E-05
  0.356458E-07  0.350280E-05
  0.356884E-07  0.350494E-05
  0.357311E-07  0.350707E-05
  0.357738E-07  0.350921E-05
  0.358166E-07  0.351134E-05
  0.358594E-07  0.351348E-05
  0.359022E-07  0.351562E-05
  0.359452E-07  0.351776E-05
  0.359881E-07  0.351990E-05
  0.360311E-07  0.352204E-05
  0.360742E-07  0.352419E-05
  0.361173E-07  0.352633E-05
  0.361605E-07  0.352848E-05
  0.362037E-07  0.353063E-05
  0.362470E-07  0.353277E-05
  0.362903E-07  0.353493E-05
  0.363337E-07  0.353708E-05
  0.363771E-07  0.353923E-05
  0.364206E-07  0.354139E-05
  0.364641E-07  0.354354E-05
  0.365077E-07  0.354570E-05
  0.365514E-07  0.354786E-05
  0.365950E-07  0.355002E-05
  0.366388E-07  0.355218E-05
  0.366826E-07  0.355434E-05
  0.367264E-07  0.355651E-05
  0.367703E-07  0.355867E-05
  0.368143E-07  0.356084E-05
  0.368583E-07  0.356301E-05
  0.369023E-07  0.356517E-05
  0.369465E-07  0.356735E-05
  0.369906E-07  0.356952E-05
  0.370348E-07  0.357169E-05
  0.370791E-07  0.357387E-05
  0.371234E-07  0.357604E-05
  0.371678E-07  0.357822E-05
  0.372122E-07  0.358040E-05
  0.372567E-07  0.358258E-05
  0.373012E-07  0.358476E-05
  0.373458E-07  0.358694E-05
  0.373905E-07  0.358913E-05
  0.374351E-07  0.359131E-05
  0.374799E-07  0.359350E-05
  0.375247E-07  0.359569E-05
  0.375695E-07  0.359788E-05
  0.376144E-07  0.360007E-05
  0.376594E-07  0.360226E-05
  0.377044E-07  0.360445E-05
  0.377495E-07  0.360665E-05
  0.377946E-07  0.360885E-05
  0.378398E-07  0.361104E-05
  0.378850E-07  0.361324E-05
  0.379303E-07  0.361544E-05
  0.379756E-07  0.361765E-05
  0.380210E-07  0.361985E-05
  0.380665E-07  0.362205E-05
  0.381120E-07  0.362426E-05
  0.381575E-07  0.362647E-05
  0.382031E-07  0.362868E-05
  0.382488E-07  0.363089E-05
  0.382945E-07  0.363310E-05
  0.383403E-07  0.363531E-05
  0.383861E-07  0.363752E-05
  0.384320E-07  0.363974E-05
  0.384779E-07  0.364196E-05
  0.385239E-07  0.364418E-05
  0.385700E-07  0.364640E-05
  0.386161E-07  0.364862E-05
  0.386622E-07  0.365084E-05
  0.387085E-07  0.365306E-05
  0.387547E-07  0.365529E-05
  0.388010E-07  0.365751E-05
  0.388474E-07  0.365974E-05
  0.388939E-07  0.366197E-05
  0.389404E-07  0.366420E-05
  0.389869E-07  0.366643E-05
  0.390335E-07  0.366867E-05
  0.390802E-07  0.367090E-05
  0.391269E-07  0.367314E-05
  0.391736E-07  0.367538E-05
  0.392205E-07  0.367762E-05
  0.392673E-07  0.367986E-05
  0.393143E-07  0.368210E-05
  0.393613E-07  0.368434E-05
  0.394083E-07  0.368659E-05
  0.394554E-07  0.368883E-05
  0.395026E-07  0.369108E-05
  0.395498E-07  0.369333E-05
  0.395971E-07  0.369558E-05
  0.396444E-07  0.369783E-05
  0.396918E-07  0.370008E-05
  0.397392E-07  0.370234E-05
  0.397867E-07  0.370459E-05
  0.398343E-07  0.370685E-05
  0.398819E-07  0.370911E-05
  0.399296E-07  0.371137E-05
  0.399773E-07  0.371363E-05
  0.400251E-07  0.371589E-05
  0.400729E-07  0.371816E-05
  0.401208E-07  0.372042E-05
  0.401688E-07  0.372269E-05
  0.402168E-07  0.372496E-05
  0.402649E-07  0.372723E-05
  0.403130E-07  0.372950E-05
  0.403612E-07  0.373177E-05
  0.404094E-07  0.373405E-05
  0.404577E-07  0.373632E-05
  0.405061E-07  0.373860E-05
  0.405545E-07  0.374088E-05
  0.406030E-07  0.374316E-05
  0.406515E-07  0.374544E-05
  0.407001E-07  0.374772E-05
  0.407487E-07  0.375001E-05
  0.407975E-07  0.375229E-05
  0.408462E-07  0.375458E-05
  0.408950E-07  0.375687E-05
  0.409439E-07  0.375916E-05
  0.409929E-07  0.376145E-05
  0.410419E-07  0.376374E-05
  0.410909E-07  0.376603E-05
  0.411400E-07  0.376833E-05
  0.411892E-07  0.377063E-05
  0.412384E-07  0.377292E-05
  0.412877E-07  0.377522E-05
  0.413371E-07  0.377752E-05
  0.413865E-07  0.377983E-05
  0.414360E-07  0.378213E-05
  0.414855E-07  0.378444E-05
  0.415351E-07  0.378674E-05
  0.415847E-07  0.378905E-05
  0.416344E-07  0.379136E-05
  0.416842E-07  0.379367E-05
  0.417340E-07  0.379598E-05
  0.417839E-07  0.379830E-05
  0.418338E-07  0.380061E-05
  0.418839E-07  0.380293E-05
  0.419339E-07  0.380525E-05
  0.419840E-07  0.380757E-05
  0.420342E-07  0.380989E-05
  0.420845E-07  0.381221E-05
  0.421348E-07  0.381454E-05
  0.421851E-07  0.381686E-05
  0.422356E-07  0.381919E-05
  0.422860E-07  0.382152E-05
  0.423366E-07  0.382385E-05
  0.423872E-07  0.382618E-05
  0.424379E-07  0.382851E-05
  0.424886E-07  0.383085E-05
  0.425394E-07  0.383318E-05
  0.425902E-07  0.383552E-05
  0.426411E-07  0.383786E-05
  0.426921E-07  0.384020E-05
  0.427431E-07  0.384254E-05
  0.427942E-07  0.384488E-05
  0.428454E-07  0.384723E-05
  0.428966E-07  0.384957E-05
  0.429478E-07  0.385192E-05
  0.429992E-07  0.385427E-05
  0.430506E-07  0.385662E-05
  0.431020E-07  0.385897E-05
  0.431536E-07  0.386132E-05
  0.432051E-07  0.386368E-05
  0.432568E-07  0.386603E-05
  0.433085E-07  0.386839E-05
  0.433602E-07  0.387075E-05
  0.434121E-07  0.387311E-05
  0.434640E-07  0.387547E-05
  0.435159E-07  0.387783E-05
  0.435679E-07  0.388020E-05
  0.436200E-07  0.388257E-05
  0.436721E-07  0.388493E-05
  0.437243E-07  0.388730E-05
  0.437766E-07  0.388967E-05
  0.438289E-07  0.389205E-05
  0.438813E-07  0.389442E-05
  0.439338E-07  0.389679E-05
  0.439863E-07  0.389917E-05
  0.440389E-07  0.390155E-05
  0.440915E-07  0.390393E-05
  0.441442E-07  0.390631E-05
  0.441970E-07  0.390869E-05
  0.442498E-07  0.391108E-05
  0.443027E-07  0.391346E-05
  0.443556E-07  0.391585E-05
  0.444087E-07  0.391824E-05
  0.444617E-07  0.392063E-05
  0.445149E-07  0.392302E-05
  0.445681E-07  0.392541E-05
  0.446214E-07  0.392781E-05
  0.446747E-07  0.393020E-05
  0.447281E-07  0.393260E-05
  0.447816E-07  0.393500E-05
  0.448351E-07  0.393740E-05
  0.448887E-07  0.393980E-05
  0.449423E-07  0.394220E-05
  0.449961E-07  0.394461E-05
  0.450498E-07  0.394702E-05
  0.451037E-07  0.394942E-05
  0.451576E-07  0.395183E-05
  0.452116E-07  0.395424E-05
  0.452656E-07  0.395666E-05
  0.453197E-07  0.395907E-05
  0.453739E-07  0.396148E-05
  0.454281E-07  0.396390E-05
  0.454824E-07  0.396632E-05
  0.455368E-07  0.396874E-05
  0.455912E-07  0.397116E-05
  0.456457E-07  0.397358E-05
  0.457003E-07  0.397601E-05
  0.457549E-07  0.397843E-05
  0.458096E-07  0.398086E-05
  0.458644E-07  0.398329E-05
  0.459192E-07  0.398572E-05
  0.459741E-07  0.398815E-05
  0.460290E-07  0.399059E-05
  0.460840E-07  0.399302E-05
  0.461391E-07  0.399546E-05
  0.461943E-07  0.399790E-05
  0.462495E-07  0.400034E-05
  0.463048E-07  0.400278E-05
  0.463601E-07  0.400522E-05
  0.464155E-07  0.400766E-05
  0.464710E-07  0.401011E-05
  0.465266E-07  0.401256E-05
  0.465822E-07  0.401500E-05
  0.466378E-07  0.401745E-05
  0.466936E-07  0.401991E-05
  0.467494E-07  0.402236E-05
  0.468053E-07  0.402481E-05
  0.468612E-07  0.402727E-05
  0.469172E-07  0.402973E-05
  0.469733E-07  0.403219E-05
  0.470295E-07  0.403465E-05
  0.470857E-07  0.403711E-05
  0.471420E-07  0.403957E-05
  0.471983E-07  0.404204E-05
  0.472547E-07  0.404451E-05
  0.473112E-07  0.404698E-05
  0.473678E-07  0.404945E-05
  0.474244E-07  0.405192E-05
  0.474811E-07  0.405439E-05
  0.475378E-07  0.405687E-05
  0.475946E-07  0.405934E-05
  0.476515E-07  0.406182E-05
  0.477085E-07  0.406430E-05
  0.477655E-07  0.406678E-05
  0.478226E-07  0.406926E-05
  0.478798E-07  0.407175E-05
  0.479370E-07  0.407423E-05
  0.479943E-07  0.407672E-05
  0.480517E-07  0.407921E-05
  0.481091E-07  0.408170E-05
  0.481666E-07  0.408419E-05
  0.482242E-07  0.408668E-05
  0.482818E-07  0.408918E-05
  0.483395E-07  0.409167E-05
  0.483973E-07  0.409417E-05
  0.484552E-07  0.409667E-05
  0.485131E-07  0.409917E-05
  0.485711E-07  0.410167E-05
  0.486291E-07  0.410418E-05
  0.486873E-07  0.410668E-05
  0.487454E-07  0.410919E-05
  0.488037E-07  0.411170E-05
  0.488620E-07  0.411421E-05
  0.489205E-07  0.411672E-05
  0.489789E-07  0.411924E-05
  0.490375E-07  0.412175E-05
  0.490961E-07  0.412427E-05
  0.491548E-07  0.412679E-05
  0.492135E-07  0.412931E-05
  0.492723E-07  0.413183E-05
  0.493312E-07  0.413435E-05
  0.493902E-07  0.413687E-05
  0.494492E-07  0.413940E-05
  0.495083E-07  0.414193E-05
  0.495675E-07  0.414446E-05
  0.496268E-07  0.414699E-05
  0.496861E-07  0.414952E-05
  0.497455E-07  0.415205E-05
  0.498049E-07  0.415459E-05
  0.498645E-07  0.415713E-05
  0.499241E-07  0.415967E-05
  0.499837E-07  0.416221E-05
  0.500435E-07  0.416475E-05
  0.501033E-07  0.416729E-05
  0.501632E-07  0.416984E-05
  0.502232E-07  0.417238E-05
  0.502832E-07  0.417493E-05
  0.503433E-07  0.417748E-05
  0.504035E-07  0.418003E-05
  0.504637E-07  0.418259E-05
  0.505240E-07  0.418514E-05
  0.505844E-07  0.418770E-05
  0.506449E-07  0.419025E-05
  0.507054E-07  0.419281E-05
  0.507660E-07  0.419537E-05
  0.508267E-07  0.419794E-05
  0.508875E-07  0.420050E-05
  0.509483E-07  0.420307E-05
  0.510092E-07  0.420563E-05
  0.510702E-07  0.420820E-05
  0.511312E-07  0.421077E-05
  0.511923E-07  0.421335E-05
  0.512535E-07  0.421592E-05
  0.513148E-07  0.421849E-05
  0.513761E-07  0.422107E-05
  0.514375E-07  0.422365E-05
  0.514990E-07  0.422623E-05
  0.515606E-07  0.422881E-05
  0.516222E-07  0.423140E-05
  0.516839E-07  0.423398E-05
  0.517457E-07  0.423657E-05
  0.518075E-07  0.423916E-05
  0.518694E-07  0.424175E-05
  0.519314E-07  0.424434E-05
  0.519935E-07  0.424693E-05
  0.520557E-07  0.424952E-05
  0.521179E-07  0.425212E-05
  0.521802E-07  0.425472E-05
  0.522426E-07  0.425732E-05
  0.523050E-07  0.425992E-05
  0.523675E-07  0.426252E-05
  0.524301E-07  0.426513E-05
  0.524928E-07  0.426773E-05
  0.525555E-07  0.427034E-05
  0.526183E-07  0.427295E-05
  0.526812E-07  0.427556E-05
  0.527442E-07  0.427817E-05
  0.528073E-07  0.428079E-05
  0.528704E-07  0.428340E-05
  0.529336E-07  0.428602E-05
  0.529968E-07  0.428864E-05
  0.530602E-07  0.429126E-05
  0.531236E-07  0.429388E-05
  0.531871E-07  0.429651E-05
  0.532507E-07  0.429913E-05
  0.533143E-07  0.430176E-05
  0.533781E-07  0.430439E-05
  0.534419E-07  0.430702E-05
  0.535057E-07  0.430965E-05
  0.535697E-07  0.431229E-05
  0.536337E-07  0.431492E-05
  0.536978E-07  0.431756E-05
  0.537620E-07  0.432020E-05
  0.538263E-07  0.432284E-05
