k a(k) 
  0.216606E-07  0.843328E-06
  0.216864E-07  0.843801E-06
  0.217124E-07  0.844275E-06
  0.217383E-07  0.844748E-06
  0.217643E-07  0.845222E-06
  0.217903E-07  0.845697E-06
  0.218164E-07  0.846171E-06
  0.218424E-07  0.846646E-06
  0.218686E-07  0.847121E-06
  0.218947E-07  0.847596E-06
  0.219209E-07  0.848071E-06
  0.219471E-07  0.848547E-06
  0.219733E-07  0.849023E-06
  0.219996E-07  0.849499E-06
  0.220259E-07  0.849975E-06
  0.220522E-07  0.850452E-06
  0.220785E-07  0.850929E-06
  0.221049E-07  0.851406E-06
  0.221314E-07  0.851884E-06
  0.221578E-07  0.852361E-06
  0.221843E-07  0.852839E-06
  0.222108E-07  0.853317E-06
  0.222374E-07  0.853796E-06
  0.222639E-07  0.854274E-06
  0.222906E-07  0.854753E-06
  0.223172E-07  0.855232E-06
  0.223439E-07  0.855712E-06
  0.223706E-07  0.856191E-06
  0.223973E-07  0.856671E-06
  0.224241E-07  0.857151E-06
  0.224509E-07  0.857632E-06
  0.224777E-07  0.858112E-06
  0.225046E-07  0.858593E-06
  0.225315E-07  0.859074E-06
  0.225584E-07  0.859556E-06
  0.225854E-07  0.860037E-06
  0.226124E-07  0.860519E-06
  0.226394E-07  0.861001E-06
  0.226665E-07  0.861484E-06
  0.226936E-07  0.861966E-06
  0.227207E-07  0.862449E-06
  0.227479E-07  0.862932E-06
  0.227750E-07  0.863416E-06
  0.228023E-07  0.863899E-06
  0.228295E-07  0.864383E-06
  0.228568E-07  0.864867E-06
  0.228841E-07  0.865352E-06
  0.229115E-07  0.865836E-06
  0.229389E-07  0.866321E-06
  0.229663E-07  0.866807E-06
  0.229937E-07  0.867292E-06
  0.230212E-07  0.867778E-06
  0.230487E-07  0.868263E-06
  0.230763E-07  0.868750E-06
  0.231039E-07  0.869236E-06
  0.231315E-07  0.869723E-06
  0.231591E-07  0.870209E-06
  0.231868E-07  0.870697E-06
  0.232145E-07  0.871184E-06
  0.232423E-07  0.871672E-06
  0.232701E-07  0.872160E-06
  0.232979E-07  0.872648E-06
  0.233257E-07  0.873136E-06
  0.233536E-07  0.873625E-06
  0.233815E-07  0.874114E-06
  0.234095E-07  0.874603E-06
  0.234375E-07  0.875092E-06
  0.234655E-07  0.875582E-06
  0.234935E-07  0.876072E-06
  0.235216E-07  0.876562E-06
  0.235497E-07  0.877053E-06
  0.235779E-07  0.877543E-06
  0.236060E-07  0.878034E-06
  0.236343E-07  0.878525E-06
  0.236625E-07  0.879017E-06
  0.236908E-07  0.879508E-06
  0.237191E-07  0.880000E-06
  0.237475E-07  0.880493E-06
  0.237758E-07  0.880985E-06
  0.238043E-07  0.881478E-06
  0.238327E-07  0.881971E-06
  0.238612E-07  0.882464E-06
  0.238897E-07  0.882957E-06
  0.239183E-07  0.883451E-06
  0.239469E-07  0.883945E-06
  0.239755E-07  0.884439E-06
  0.240042E-07  0.884934E-06
  0.240328E-07  0.885429E-06
  0.240616E-07  0.885924E-06
  0.240903E-07  0.886419E-06
  0.241191E-07  0.886914E-06
  0.241480E-07  0.887410E-06
  0.241768E-07  0.887906E-06
  0.242057E-07  0.888402E-06
  0.242346E-07  0.888899E-06
  0.242636E-07  0.889396E-06
  0.242926E-07  0.889893E-06
  0.243217E-07  0.890390E-06
  0.243507E-07  0.890888E-06
  0.243798E-07  0.891386E-06
  0.244090E-07  0.891884E-06
  0.244382E-07  0.892382E-06
  0.244674E-07  0.892881E-06
  0.244966E-07  0.893379E-06
  0.245259E-07  0.893878E-06
  0.245552E-07  0.894378E-06
  0.245846E-07  0.894877E-06
  0.246139E-07  0.895377E-06
  0.246434E-07  0.895877E-06
  0.246728E-07  0.896378E-06
  0.247023E-07  0.896878E-06
  0.247318E-07  0.897379E-06
  0.247614E-07  0.897881E-06
  0.247910E-07  0.898382E-06
  0.248206E-07  0.898884E-06
  0.248503E-07  0.899386E-06
  0.248800E-07  0.899888E-06
  0.249097E-07  0.900390E-06
  0.249395E-07  0.900893E-06
  0.249693E-07  0.901396E-06
  0.249992E-07  0.901899E-06
  0.250290E-07  0.902403E-06
  0.250590E-07  0.902906E-06
  0.250889E-07  0.903410E-06
  0.251189E-07  0.903914E-06
  0.251489E-07  0.904419E-06
  0.251790E-07  0.904924E-06
  0.252091E-07  0.905429E-06
  0.252392E-07  0.905934E-06
  0.252694E-07  0.906440E-06
  0.252996E-07  0.906945E-06
  0.253298E-07  0.907452E-06
  0.253601E-07  0.907958E-06
  0.253904E-07  0.908464E-06
  0.254208E-07  0.908971E-06
  0.254512E-07  0.909478E-06
  0.254816E-07  0.909986E-06
  0.255120E-07  0.910493E-06
  0.255425E-07  0.911001E-06
  0.255731E-07  0.911509E-06
  0.256036E-07  0.912018E-06
  0.256342E-07  0.912526E-06
  0.256649E-07  0.913035E-06
  0.256955E-07  0.913545E-06
  0.257263E-07  0.914054E-06
  0.257570E-07  0.914564E-06
  0.257878E-07  0.915074E-06
  0.258186E-07  0.915584E-06
  0.258495E-07  0.916094E-06
  0.258804E-07  0.916605E-06
  0.259113E-07  0.917116E-06
  0.259423E-07  0.917628E-06
  0.259733E-07  0.918139E-06
  0.260043E-07  0.918651E-06
  0.260354E-07  0.919163E-06
  0.260665E-07  0.919675E-06
  0.260977E-07  0.920188E-06
  0.261289E-07  0.920701E-06
  0.261601E-07  0.921214E-06
  0.261914E-07  0.921727E-06
  0.262227E-07  0.922241E-06
  0.262540E-07  0.922755E-06
  0.262854E-07  0.923269E-06
  0.263168E-07  0.923783E-06
  0.263483E-07  0.924298E-06
  0.263798E-07  0.924813E-06
  0.264113E-07  0.925328E-06
  0.264429E-07  0.925844E-06
  0.264745E-07  0.926359E-06
  0.265061E-07  0.926875E-06
  0.265378E-07  0.927392E-06
  0.265696E-07  0.927908E-06
  0.266013E-07  0.928425E-06
  0.266331E-07  0.928942E-06
  0.266649E-07  0.929459E-06
  0.266968E-07  0.929977E-06
  0.267287E-07  0.930495E-06
  0.267607E-07  0.931013E-06
  0.267927E-07  0.931531E-06
  0.268247E-07  0.932050E-06
  0.268567E-07  0.932569E-06
  0.268889E-07  0.933088E-06
  0.269210E-07  0.933607E-06
  0.269532E-07  0.934127E-06
  0.269854E-07  0.934647E-06
  0.270176E-07  0.935167E-06
  0.270499E-07  0.935688E-06
  0.270823E-07  0.936209E-06
  0.271146E-07  0.936730E-06
  0.271470E-07  0.937251E-06
  0.271795E-07  0.937773E-06
  0.272120E-07  0.938294E-06
  0.272445E-07  0.938816E-06
  0.272771E-07  0.939339E-06
  0.273097E-07  0.939861E-06
  0.273423E-07  0.940384E-06
  0.273750E-07  0.940907E-06
  0.274077E-07  0.941431E-06
  0.274405E-07  0.941955E-06
  0.274733E-07  0.942479E-06
  0.275061E-07  0.943003E-06
  0.275390E-07  0.943527E-06
  0.275719E-07  0.944052E-06
  0.276049E-07  0.944577E-06
  0.276379E-07  0.945102E-06
  0.276709E-07  0.945628E-06
  0.277040E-07  0.946154E-06
  0.277371E-07  0.946680E-06
  0.277703E-07  0.947206E-06
  0.278034E-07  0.947733E-06
  0.278367E-07  0.948260E-06
  0.278700E-07  0.948787E-06
  0.279033E-07  0.949314E-06
  0.279366E-07  0.949842E-06
  0.279700E-07  0.950370E-06
  0.280034E-07  0.950898E-06
  0.280369E-07  0.951427E-06
  0.280704E-07  0.951955E-06
  0.281040E-07  0.952484E-06
  0.281376E-07  0.953014E-06
  0.281712E-07  0.953543E-06
  0.282049E-07  0.954073E-06
  0.282386E-07  0.954603E-06
  0.282723E-07  0.955134E-06
  0.283061E-07  0.955664E-06
  0.283400E-07  0.956195E-06
  0.283738E-07  0.956726E-06
  0.284078E-07  0.957258E-06
  0.284417E-07  0.957790E-06
  0.284757E-07  0.958322E-06
  0.285097E-07  0.958854E-06
  0.285438E-07  0.959386E-06
  0.285779E-07  0.959919E-06
  0.286121E-07  0.960452E-06
  0.286463E-07  0.960986E-06
  0.286805E-07  0.961519E-06
  0.287148E-07  0.962053E-06
  0.287491E-07  0.962587E-06
  0.287835E-07  0.963122E-06
  0.288179E-07  0.963657E-06
  0.288524E-07  0.964192E-06
  0.288868E-07  0.964727E-06
  0.289214E-07  0.965262E-06
  0.289559E-07  0.965798E-06
  0.289906E-07  0.966334E-06
  0.290252E-07  0.966870E-06
  0.290599E-07  0.967407E-06
  0.290946E-07  0.967944E-06
  0.291294E-07  0.968481E-06
  0.291642E-07  0.969018E-06
  0.291991E-07  0.969556E-06
  0.292340E-07  0.970094E-06
  0.292689E-07  0.970632E-06
  0.293039E-07  0.971171E-06
  0.293389E-07  0.971710E-06
  0.293740E-07  0.972249E-06
  0.294091E-07  0.972788E-06
  0.294443E-07  0.973328E-06
  0.294795E-07  0.973867E-06
  0.295147E-07  0.974408E-06
  0.295500E-07  0.974948E-06
  0.295853E-07  0.975489E-06
  0.296207E-07  0.976030E-06
  0.296561E-07  0.976571E-06
  0.296915E-07  0.977112E-06
  0.297270E-07  0.977654E-06
  0.297625E-07  0.978196E-06
  0.297981E-07  0.978739E-06
  0.298337E-07  0.979281E-06
  0.298694E-07  0.979824E-06
  0.299051E-07  0.980367E-06
  0.299409E-07  0.980911E-06
  0.299766E-07  0.981454E-06
  0.300125E-07  0.981998E-06
  0.300483E-07  0.982542E-06
  0.300843E-07  0.983087E-06
  0.301202E-07  0.983632E-06
  0.301562E-07  0.984177E-06
  0.301923E-07  0.984722E-06
  0.302284E-07  0.985268E-06
  0.302645E-07  0.985814E-06
  0.303007E-07  0.986360E-06
  0.303369E-07  0.986906E-06
  0.303731E-07  0.987453E-06
  0.304094E-07  0.988000E-06
  0.304458E-07  0.988547E-06
  0.304822E-07  0.989095E-06
  0.305186E-07  0.989643E-06
  0.305551E-07  0.990191E-06
  0.305916E-07  0.990739E-06
  0.306282E-07  0.991288E-06
  0.306648E-07  0.991837E-06
  0.307015E-07  0.992386E-06
  0.307381E-07  0.992935E-06
  0.307749E-07  0.993485E-06
  0.308117E-07  0.994035E-06
  0.308485E-07  0.994585E-06
  0.308854E-07  0.995136E-06
  0.309223E-07  0.995687E-06
  0.309593E-07  0.996238E-06
  0.309963E-07  0.996789E-06
  0.310333E-07  0.997341E-06
  0.310704E-07  0.997893E-06
  0.311075E-07  0.998445E-06
  0.311447E-07  0.998998E-06
  0.311820E-07  0.999551E-06
  0.312192E-07  0.100010E-05
  0.312565E-07  0.100066E-05
  0.312939E-07  0.100121E-05
  0.313313E-07  0.100176E-05
  0.313688E-07  0.100232E-05
  0.314062E-07  0.100287E-05
  0.314438E-07  0.100343E-05
  0.314814E-07  0.100398E-05
  0.315190E-07  0.100454E-05
  0.315567E-07  0.100509E-05
  0.315944E-07  0.100565E-05
  0.316322E-07  0.100621E-05
  0.316700E-07  0.100676E-05
  0.317078E-07  0.100732E-05
  0.317457E-07  0.100788E-05
  0.317837E-07  0.100843E-05
  0.318217E-07  0.100899E-05
  0.318597E-07  0.100955E-05
  0.318978E-07  0.101011E-05
  0.319359E-07  0.101067E-05
  0.319741E-07  0.101122E-05
  0.320123E-07  0.101178E-05
  0.320506E-07  0.101234E-05
  0.320889E-07  0.101290E-05
  0.321272E-07  0.101346E-05
  0.321656E-07  0.101402E-05
  0.322041E-07  0.101458E-05
  0.322426E-07  0.101514E-05
  0.322811E-07  0.101570E-05
  0.323197E-07  0.101626E-05
  0.323583E-07  0.101683E-05
  0.323970E-07  0.101739E-05
  0.324357E-07  0.101795E-05
  0.324745E-07  0.101851E-05
  0.325133E-07  0.101907E-05
  0.325522E-07  0.101964E-05
  0.325911E-07  0.102020E-05
  0.326300E-07  0.102076E-05
  0.326690E-07  0.102133E-05
  0.327081E-07  0.102189E-05
  0.327472E-07  0.102246E-05
  0.327863E-07  0.102302E-05
  0.328255E-07  0.102358E-05
  0.328648E-07  0.102415E-05
  0.329040E-07  0.102472E-05
  0.329434E-07  0.102528E-05
  0.329827E-07  0.102585E-05
  0.330222E-07  0.102641E-05
  0.330616E-07  0.102698E-05
  0.331012E-07  0.102755E-05
  0.331407E-07  0.102811E-05
  0.331803E-07  0.102868E-05
  0.332200E-07  0.102925E-05
  0.332597E-07  0.102982E-05
  0.332995E-07  0.103038E-05
  0.333393E-07  0.103095E-05
  0.333791E-07  0.103152E-05
  0.334190E-07  0.103209E-05
  0.334590E-07  0.103266E-05
  0.334990E-07  0.103323E-05
  0.335390E-07  0.103380E-05
  0.335791E-07  0.103437E-05
  0.336192E-07  0.103494E-05
  0.336594E-07  0.103551E-05
  0.336996E-07  0.103608E-05
  0.337399E-07  0.103665E-05
  0.337802E-07  0.103723E-05
  0.338206E-07  0.103780E-05
  0.338610E-07  0.103837E-05
  0.339015E-07  0.103894E-05
  0.339420E-07  0.103952E-05
  0.339826E-07  0.104009E-05
  0.340232E-07  0.104066E-05
  0.340639E-07  0.104124E-05
  0.341046E-07  0.104181E-05
  0.341454E-07  0.104238E-05
  0.341862E-07  0.104296E-05
  0.342271E-07  0.104353E-05
  0.342680E-07  0.104411E-05
  0.343089E-07  0.104468E-05
  0.343499E-07  0.104526E-05
  0.343910E-07  0.104583E-05
  0.344321E-07  0.104641E-05
  0.344733E-07  0.104699E-05
  0.345145E-07  0.104756E-05
  0.345557E-07  0.104814E-05
  0.345970E-07  0.104872E-05
  0.346384E-07  0.104930E-05
  0.346798E-07  0.104987E-05
  0.347212E-07  0.105045E-05
  0.347627E-07  0.105103E-05
  0.348043E-07  0.105161E-05
  0.348459E-07  0.105219E-05
  0.348875E-07  0.105277E-05
  0.349292E-07  0.105335E-05
  0.349710E-07  0.105393E-05
  0.350128E-07  0.105451E-05
  0.350546E-07  0.105509E-05
  0.350965E-07  0.105567E-05
  0.351385E-07  0.105625E-05
  0.351805E-07  0.105683E-05
  0.352225E-07  0.105741E-05
  0.352646E-07  0.105799E-05
  0.353068E-07  0.105858E-05
  0.353490E-07  0.105916E-05
  0.353913E-07  0.105974E-05
  0.354336E-07  0.106033E-05
  0.354759E-07  0.106091E-05
  0.355183E-07  0.106149E-05
  0.355608E-07  0.106208E-05
  0.356033E-07  0.106266E-05
  0.356458E-07  0.106324E-05
  0.356884E-07  0.106383E-05
  0.357311E-07  0.106441E-05
  0.357738E-07  0.106500E-05
  0.358166E-07  0.106559E-05
  0.358594E-07  0.106617E-05
  0.359022E-07  0.106676E-05
  0.359452E-07  0.106734E-05
  0.359881E-07  0.106793E-05
  0.360311E-07  0.106852E-05
  0.360742E-07  0.106911E-05
  0.361173E-07  0.106969E-05
  0.361605E-07  0.107028E-05
  0.362037E-07  0.107087E-05
  0.362470E-07  0.107146E-05
  0.362903E-07  0.107205E-05
  0.363337E-07  0.107264E-05
  0.363771E-07  0.107323E-05
  0.364206E-07  0.107382E-05
  0.364641E-07  0.107441E-05
  0.365077E-07  0.107500E-05
  0.365514E-07  0.107559E-05
  0.365950E-07  0.107618E-05
  0.366388E-07  0.107677E-05
  0.366826E-07  0.107736E-05
  0.367264E-07  0.107795E-05
  0.367703E-07  0.107854E-05
  0.368143E-07  0.107914E-05
  0.368583E-07  0.107973E-05
  0.369023E-07  0.108032E-05
  0.369465E-07  0.108092E-05
  0.369906E-07  0.108151E-05
  0.370348E-07  0.108210E-05
  0.370791E-07  0.108270E-05
  0.371234E-07  0.108329E-05
  0.371678E-07  0.108389E-05
  0.372122E-07  0.108448E-05
  0.372567E-07  0.108508E-05
  0.373012E-07  0.108567E-05
  0.373458E-07  0.108627E-05
  0.373905E-07  0.108686E-05
  0.374351E-07  0.108746E-05
  0.374799E-07  0.108806E-05
  0.375247E-07  0.108865E-05
  0.375695E-07  0.108925E-05
  0.376144E-07  0.108985E-05
  0.376594E-07  0.109045E-05
  0.377044E-07  0.109105E-05
  0.377495E-07  0.109164E-05
  0.377946E-07  0.109224E-05
  0.378398E-07  0.109284E-05
  0.378850E-07  0.109344E-05
  0.379303E-07  0.109404E-05
  0.379756E-07  0.109464E-05
  0.380210E-07  0.109524E-05
  0.380665E-07  0.109584E-05
  0.381120E-07  0.109644E-05
  0.381575E-07  0.109704E-05
  0.382031E-07  0.109765E-05
  0.382488E-07  0.109825E-05
  0.382945E-07  0.109885E-05
  0.383403E-07  0.109945E-05
  0.383861E-07  0.110005E-05
  0.384320E-07  0.110066E-05
  0.384779E-07  0.110126E-05
  0.385239E-07  0.110186E-05
  0.385700E-07  0.110247E-05
  0.386161E-07  0.110307E-05
  0.386622E-07  0.110368E-05
  0.387085E-07  0.110428E-05
  0.387547E-07  0.110489E-05
  0.388010E-07  0.110549E-05
  0.388474E-07  0.110610E-05
  0.388939E-07  0.110670E-05
  0.389404E-07  0.110731E-05
  0.389869E-07  0.110792E-05
  0.390335E-07  0.110852E-05
  0.390802E-07  0.110913E-05
  0.391269E-07  0.110974E-05
  0.391736E-07  0.111034E-05
  0.392205E-07  0.111095E-05
  0.392673E-07  0.111156E-05
  0.393143E-07  0.111217E-05
  0.393613E-07  0.111278E-05
  0.394083E-07  0.111339E-05
  0.394554E-07  0.111400E-05
  0.395026E-07  0.111461E-05
  0.395498E-07  0.111522E-05
  0.395971E-07  0.111583E-05
  0.396444E-07  0.111644E-05
  0.396918E-07  0.111705E-05
  0.397392E-07  0.111766E-05
  0.397867E-07  0.111827E-05
  0.398343E-07  0.111888E-05
  0.398819E-07  0.111950E-05
  0.399296E-07  0.112011E-05
  0.399773E-07  0.112072E-05
  0.400251E-07  0.112133E-05
  0.400729E-07  0.112195E-05
  0.401208E-07  0.112256E-05
  0.401688E-07  0.112317E-05
  0.402168E-07  0.112379E-05
  0.402649E-07  0.112440E-05
  0.403130E-07  0.112502E-05
  0.403612E-07  0.112563E-05
  0.404094E-07  0.112625E-05
  0.404577E-07  0.112686E-05
  0.405061E-07  0.112748E-05
  0.405545E-07  0.112810E-05
  0.406030E-07  0.112871E-05
  0.406515E-07  0.112933E-05
  0.407001E-07  0.112995E-05
  0.407487E-07  0.113056E-05
  0.407975E-07  0.113118E-05
  0.408462E-07  0.113180E-05
  0.408950E-07  0.113242E-05
  0.409439E-07  0.113304E-05
  0.409929E-07  0.113366E-05
  0.410419E-07  0.113428E-05
  0.410909E-07  0.113490E-05
  0.411400E-07  0.113552E-05
  0.411892E-07  0.113614E-05
  0.412384E-07  0.113676E-05
  0.412877E-07  0.113738E-05
  0.413371E-07  0.113800E-05
  0.413865E-07  0.113862E-05
  0.414360E-07  0.113924E-05
  0.414855E-07  0.113986E-05
  0.415351E-07  0.114049E-05
  0.415847E-07  0.114111E-05
  0.416344E-07  0.114173E-05
  0.416842E-07  0.114235E-05
  0.417340E-07  0.114298E-05
  0.417839E-07  0.114360E-05
  0.418338E-07  0.114423E-05
  0.418839E-07  0.114485E-05
  0.419339E-07  0.114548E-05
  0.419840E-07  0.114610E-05
  0.420342E-07  0.114673E-05
  0.420845E-07  0.114735E-05
  0.421348E-07  0.114798E-05
  0.421851E-07  0.114860E-05
  0.422356E-07  0.114923E-05
  0.422860E-07  0.114986E-05
  0.423366E-07  0.115048E-05
  0.423872E-07  0.115111E-05
  0.424379E-07  0.115174E-05
  0.424886E-07  0.115237E-05
  0.425394E-07  0.115300E-05
  0.425902E-07  0.115362E-05
  0.426411E-07  0.115425E-05
  0.426921E-07  0.115488E-05
  0.427431E-07  0.115551E-05
  0.427942E-07  0.115614E-05
  0.428454E-07  0.115677E-05
  0.428966E-07  0.115740E-05
  0.429478E-07  0.115803E-05
  0.429992E-07  0.115867E-05
  0.430506E-07  0.115930E-05
  0.431020E-07  0.115993E-05
  0.431536E-07  0.116056E-05
  0.432051E-07  0.116119E-05
  0.432568E-07  0.116183E-05
  0.433085E-07  0.116246E-05
  0.433602E-07  0.116309E-05
  0.434121E-07  0.116373E-05
  0.434640E-07  0.116436E-05
  0.435159E-07  0.116499E-05
  0.435679E-07  0.116563E-05
  0.436200E-07  0.116626E-05
  0.436721E-07  0.116690E-05
  0.437243E-07  0.116753E-05
  0.437766E-07  0.116817E-05
  0.438289E-07  0.116880E-05
  0.438813E-07  0.116944E-05
  0.439338E-07  0.117008E-05
  0.439863E-07  0.117071E-05
  0.440389E-07  0.117135E-05
  0.440915E-07  0.117199E-05
  0.441442E-07  0.117263E-05
  0.441970E-07  0.117327E-05
  0.442498E-07  0.117390E-05
  0.443027E-07  0.117454E-05
  0.443556E-07  0.117518E-05
  0.444087E-07  0.117582E-05
  0.444617E-07  0.117646E-05
  0.445149E-07  0.117710E-05
  0.445681E-07  0.117774E-05
  0.446214E-07  0.117838E-05
  0.446747E-07  0.117902E-05
  0.447281E-07  0.117966E-05
  0.447816E-07  0.118031E-05
  0.448351E-07  0.118095E-05
  0.448887E-07  0.118159E-05
  0.449423E-07  0.118223E-05
  0.449961E-07  0.118287E-05
  0.450498E-07  0.118352E-05
  0.451037E-07  0.118416E-05
  0.451576E-07  0.118480E-05
  0.452116E-07  0.118545E-05
  0.452656E-07  0.118609E-05
  0.453197E-07  0.118674E-05
  0.453739E-07  0.118738E-05
  0.454281E-07  0.118803E-05
  0.454824E-07  0.118867E-05
  0.455368E-07  0.118932E-05
  0.455912E-07  0.118997E-05
  0.456457E-07  0.119061E-05
  0.457003E-07  0.119126E-05
  0.457549E-07  0.119191E-05
  0.458096E-07  0.119255E-05
  0.458644E-07  0.119320E-05
  0.459192E-07  0.119385E-05
  0.459741E-07  0.119450E-05
  0.460290E-07  0.119515E-05
  0.460840E-07  0.119579E-05
  0.461391E-07  0.119644E-05
  0.461943E-07  0.119709E-05
  0.462495E-07  0.119774E-05
  0.463048E-07  0.119839E-05
  0.463601E-07  0.119904E-05
  0.464155E-07  0.119969E-05
  0.464710E-07  0.120035E-05
  0.465266E-07  0.120100E-05
  0.465822E-07  0.120165E-05
  0.466378E-07  0.120230E-05
  0.466936E-07  0.120295E-05
  0.467494E-07  0.120361E-05
  0.468053E-07  0.120426E-05
  0.468612E-07  0.120491E-05
  0.469172E-07  0.120557E-05
  0.469733E-07  0.120622E-05
  0.470295E-07  0.120687E-05
  0.470857E-07  0.120753E-05
  0.471420E-07  0.120818E-05
  0.471983E-07  0.120884E-05
  0.472547E-07  0.120949E-05
  0.473112E-07  0.121015E-05
  0.473678E-07  0.121081E-05
  0.474244E-07  0.121146E-05
  0.474811E-07  0.121212E-05
  0.475378E-07  0.121278E-05
  0.475946E-07  0.121343E-05
  0.476515E-07  0.121409E-05
  0.477085E-07  0.121475E-05
  0.477655E-07  0.121541E-05
  0.478226E-07  0.121607E-05
  0.478798E-07  0.121672E-05
  0.479370E-07  0.121738E-05
  0.479943E-07  0.121804E-05
  0.480517E-07  0.121870E-05
  0.481091E-07  0.121936E-05
  0.481666E-07  0.122002E-05
  0.482242E-07  0.122068E-05
  0.482818E-07  0.122135E-05
  0.483395E-07  0.122201E-05
  0.483973E-07  0.122267E-05
  0.484552E-07  0.122333E-05
  0.485131E-07  0.122399E-05
  0.485711E-07  0.122466E-05
  0.486291E-07  0.122532E-05
  0.486873E-07  0.122598E-05
  0.487454E-07  0.122665E-05
  0.488037E-07  0.122731E-05
  0.488620E-07  0.122797E-05
  0.489205E-07  0.122864E-05
  0.489789E-07  0.122930E-05
  0.490375E-07  0.122997E-05
  0.490961E-07  0.123063E-05
  0.491548E-07  0.123130E-05
  0.492135E-07  0.123197E-05
  0.492723E-07  0.123263E-05
  0.493312E-07  0.123330E-05
  0.493902E-07  0.123397E-05
  0.494492E-07  0.123463E-05
  0.495083E-07  0.123530E-05
  0.495675E-07  0.123597E-05
  0.496268E-07  0.123664E-05
  0.496861E-07  0.123731E-05
  0.497455E-07  0.123798E-05
  0.498049E-07  0.123864E-05
  0.498645E-07  0.123931E-05
  0.499241E-07  0.123998E-05
  0.499837E-07  0.124065E-05
  0.500435E-07  0.124132E-05
  0.501033E-07  0.124200E-05
  0.501632E-07  0.124267E-05
  0.502232E-07  0.124334E-05
  0.502832E-07  0.124401E-05
  0.503433E-07  0.124468E-05
  0.504035E-07  0.124535E-05
  0.504637E-07  0.124603E-05
  0.505240E-07  0.124670E-05
  0.505844E-07  0.124737E-05
  0.506449E-07  0.124805E-05
  0.507054E-07  0.124872E-05
  0.507660E-07  0.124940E-05
  0.508267E-07  0.125007E-05
  0.508875E-07  0.125075E-05
  0.509483E-07  0.125142E-05
  0.510092E-07  0.125210E-05
  0.510702E-07  0.125277E-05
  0.511312E-07  0.125345E-05
  0.511923E-07  0.125413E-05
  0.512535E-07  0.125480E-05
  0.513148E-07  0.125548E-05
  0.513761E-07  0.125616E-05
  0.514375E-07  0.125683E-05
  0.514990E-07  0.125751E-05
  0.515606E-07  0.125819E-05
  0.516222E-07  0.125887E-05
  0.516839E-07  0.125955E-05
  0.517457E-07  0.126023E-05
  0.518075E-07  0.126091E-05
  0.518694E-07  0.126159E-05
  0.519314E-07  0.126227E-05
  0.519935E-07  0.126295E-05
  0.520557E-07  0.126363E-05
  0.521179E-07  0.126431E-05
  0.521802E-07  0.126499E-05
  0.522426E-07  0.126568E-05
  0.523050E-07  0.126636E-05
  0.523675E-07  0.126704E-05
  0.524301E-07  0.126772E-05
  0.524928E-07  0.126841E-05
  0.525555E-07  0.126909E-05
  0.526183E-07  0.126977E-05
  0.526812E-07  0.127046E-05
  0.527442E-07  0.127114E-05
  0.528073E-07  0.127183E-05
  0.528704E-07  0.127251E-05
  0.529336E-07  0.127320E-05
  0.529968E-07  0.127388E-05
  0.530602E-07  0.127457E-05
  0.531236E-07  0.127526E-05
  0.531871E-07  0.127594E-05
  0.532507E-07  0.127663E-05
  0.533143E-07  0.127732E-05
  0.533781E-07  0.127801E-05
  0.534419E-07  0.127869E-05
  0.535057E-07  0.127938E-05
  0.535697E-07  0.128007E-05
  0.536337E-07  0.128076E-05
  0.536978E-07  0.128145E-05
  0.537620E-07  0.128214E-05
  0.538263E-07  0.128283E-05
  0.538906E-07  0.128352E-05
  0.539550E-07  0.128421E-05
  0.540195E-07  0.128490E-05
  0.540841E-07  0.128559E-05
  0.541487E-07  0.128628E-05
  0.542135E-07  0.128698E-05
  0.542783E-07  0.128767E-05
  0.543431E-07  0.128836E-05
  0.544081E-07  0.128905E-05
  0.544731E-07  0.128975E-05
  0.545382E-07  0.129044E-05
  0.546034E-07  0.129113E-05
  0.546687E-07  0.129183E-05
  0.547340E-07  0.129252E-05
  0.547995E-07  0.129322E-05
  0.548650E-07  0.129391E-05
  0.549305E-07  0.129461E-05
  0.549962E-07  0.129530E-05
  0.550619E-07  0.129600E-05
  0.551278E-07  0.129670E-05
  0.551937E-07  0.129739E-05
  0.552596E-07  0.129809E-05
  0.553257E-07  0.129879E-05
  0.553918E-07  0.129949E-05
  0.554580E-07  0.130018E-05
  0.555243E-07  0.130088E-05
  0.555907E-07  0.130158E-05
  0.556571E-07  0.130228E-05
  0.557236E-07  0.130298E-05
  0.557903E-07  0.130368E-05
  0.558569E-07  0.130438E-05
  0.559237E-07  0.130508E-05
  0.559905E-07  0.130578E-05
  0.560575E-07  0.130648E-05
  0.561245E-07  0.130718E-05
  0.561916E-07  0.130788E-05
  0.562587E-07  0.130859E-05
  0.563260E-07  0.130929E-05
  0.563933E-07  0.130999E-05
  0.564607E-07  0.131069E-05
  0.565282E-07  0.131140E-05
  0.565958E-07  0.131210E-05
  0.566634E-07  0.131280E-05
  0.567311E-07  0.131351E-05
  0.567989E-07  0.131421E-05
  0.568668E-07  0.131492E-05
  0.569348E-07  0.131562E-05
  0.570029E-07  0.131633E-05
  0.570710E-07  0.131703E-05
  0.571392E-07  0.131774E-05
  0.572075E-07  0.131845E-05
  0.572759E-07  0.131915E-05
  0.573444E-07  0.131986E-05
  0.574129E-07  0.132057E-05
  0.574815E-07  0.132128E-05
  0.575502E-07  0.132198E-05
  0.576190E-07  0.132269E-05
  0.576879E-07  0.132340E-05
  0.577568E-07  0.132411E-05
  0.578259E-07  0.132482E-05
