k a(k) 
  0.110681E-05  0.340083E-05
  0.110814E-05  0.340342E-05
  0.110946E-05  0.340600E-05
  0.111079E-05  0.340859E-05
  0.111211E-05  0.341118E-05
  0.111344E-05  0.341378E-05
  0.111477E-05  0.341637E-05
  0.111611E-05  0.341897E-05
  0.111744E-05  0.342157E-05
  0.111878E-05  0.342417E-05
  0.112011E-05  0.342677E-05
  0.112145E-05  0.342938E-05
  0.112279E-05  0.343199E-05
  0.112414E-05  0.343460E-05
  0.112548E-05  0.343721E-05
  0.112682E-05  0.343982E-05
  0.112817E-05  0.344244E-05
  0.112952E-05  0.344506E-05
  0.113087E-05  0.344768E-05
  0.113222E-05  0.345031E-05
  0.113357E-05  0.345293E-05
  0.113493E-05  0.345556E-05
  0.113629E-05  0.345819E-05
  0.113764E-05  0.346083E-05
  0.113900E-05  0.346346E-05
  0.114037E-05  0.346610E-05
  0.114173E-05  0.346874E-05
  0.114309E-05  0.347138E-05
  0.114446E-05  0.347402E-05
  0.114583E-05  0.347667E-05
  0.114720E-05  0.347932E-05
  0.114857E-05  0.348197E-05
  0.114994E-05  0.348462E-05
  0.115132E-05  0.348728E-05
  0.115269E-05  0.348994E-05
  0.115407E-05  0.349260E-05
  0.115545E-05  0.349526E-05
  0.115683E-05  0.349792E-05
  0.115821E-05  0.350059E-05
  0.115960E-05  0.350326E-05
  0.116098E-05  0.350593E-05
  0.116237E-05  0.350860E-05
  0.116376E-05  0.351128E-05
  0.116515E-05  0.351396E-05
  0.116654E-05  0.351664E-05
  0.116794E-05  0.351932E-05
  0.116933E-05  0.352201E-05
  0.117073E-05  0.352469E-05
  0.117213E-05  0.352738E-05
  0.117353E-05  0.353008E-05
  0.117494E-05  0.353277E-05
  0.117634E-05  0.353547E-05
  0.117775E-05  0.353817E-05
  0.117915E-05  0.354087E-05
  0.118056E-05  0.354357E-05
  0.118197E-05  0.354628E-05
  0.118339E-05  0.354899E-05
  0.118480E-05  0.355170E-05
  0.118622E-05  0.355441E-05
  0.118764E-05  0.355713E-05
  0.118906E-05  0.355984E-05
  0.119048E-05  0.356256E-05
  0.119190E-05  0.356529E-05
  0.119332E-05  0.356801E-05
  0.119475E-05  0.357074E-05
  0.119618E-05  0.357347E-05
  0.119761E-05  0.357620E-05
  0.119904E-05  0.357893E-05
  0.120047E-05  0.358167E-05
  0.120191E-05  0.358441E-05
  0.120334E-05  0.358715E-05
  0.120478E-05  0.358989E-05
  0.120622E-05  0.359264E-05
  0.120767E-05  0.359539E-05
  0.120911E-05  0.359814E-05
  0.121055E-05  0.360089E-05
  0.121200E-05  0.360364E-05
  0.121345E-05  0.360640E-05
  0.121490E-05  0.360916E-05
  0.121635E-05  0.361192E-05
  0.121781E-05  0.361469E-05
  0.121926E-05  0.361746E-05
  0.122072E-05  0.362022E-05
  0.122218E-05  0.362300E-05
  0.122364E-05  0.362577E-05
  0.122510E-05  0.362855E-05
  0.122657E-05  0.363133E-05
  0.122803E-05  0.363411E-05
  0.122950E-05  0.363689E-05
  0.123097E-05  0.363968E-05
  0.123244E-05  0.364247E-05
  0.123391E-05  0.364526E-05
  0.123539E-05  0.364805E-05
  0.123687E-05  0.365085E-05
  0.123834E-05  0.365364E-05
  0.123982E-05  0.365645E-05
  0.124131E-05  0.365925E-05
  0.124279E-05  0.366205E-05
  0.124428E-05  0.366486E-05
  0.124576E-05  0.366767E-05
  0.124725E-05  0.367048E-05
  0.124874E-05  0.367330E-05
  0.125024E-05  0.367612E-05
  0.125173E-05  0.367894E-05
  0.125323E-05  0.368176E-05
  0.125472E-05  0.368458E-05
  0.125622E-05  0.368741E-05
  0.125772E-05  0.369024E-05
  0.125923E-05  0.369307E-05
  0.126073E-05  0.369591E-05
  0.126224E-05  0.369875E-05
  0.126375E-05  0.370158E-05
  0.126526E-05  0.370443E-05
  0.126677E-05  0.370727E-05
  0.126829E-05  0.371012E-05
  0.126980E-05  0.371297E-05
  0.127132E-05  0.371582E-05
  0.127284E-05  0.371867E-05
  0.127436E-05  0.372153E-05
  0.127588E-05  0.372439E-05
  0.127741E-05  0.372725E-05
  0.127894E-05  0.373011E-05
  0.128046E-05  0.373298E-05
  0.128200E-05  0.373585E-05
  0.128353E-05  0.373872E-05
  0.128506E-05  0.374160E-05
  0.128660E-05  0.374447E-05
  0.128814E-05  0.374735E-05
  0.128968E-05  0.375023E-05
  0.129122E-05  0.375312E-05
  0.129276E-05  0.375600E-05
  0.129431E-05  0.375889E-05
  0.129585E-05  0.376178E-05
  0.129740E-05  0.376468E-05
  0.129895E-05  0.376757E-05
  0.130051E-05  0.377047E-05
  0.130206E-05  0.377337E-05
  0.130362E-05  0.377628E-05
  0.130517E-05  0.377918E-05
  0.130673E-05  0.378209E-05
  0.130830E-05  0.378501E-05
  0.130986E-05  0.378792E-05
  0.131143E-05  0.379084E-05
  0.131299E-05  0.379375E-05
  0.131456E-05  0.379668E-05
  0.131613E-05  0.379960E-05
  0.131771E-05  0.380253E-05
  0.131928E-05  0.380546E-05
  0.132086E-05  0.380839E-05
  0.132244E-05  0.381132E-05
  0.132402E-05  0.381426E-05
  0.132560E-05  0.381720E-05
  0.132719E-05  0.382014E-05
  0.132877E-05  0.382308E-05
  0.133036E-05  0.382603E-05
  0.133195E-05  0.382898E-05
  0.133354E-05  0.383193E-05
  0.133514E-05  0.383489E-05
  0.133673E-05  0.383785E-05
  0.133833E-05  0.384080E-05
  0.133993E-05  0.384377E-05
  0.134153E-05  0.384673E-05
  0.134313E-05  0.384970E-05
  0.134474E-05  0.385267E-05
  0.134635E-05  0.385564E-05
  0.134796E-05  0.385862E-05
  0.134957E-05  0.386160E-05
  0.135118E-05  0.386458E-05
  0.135280E-05  0.386756E-05
  0.135441E-05  0.387054E-05
  0.135603E-05  0.387353E-05
  0.135765E-05  0.387652E-05
  0.135928E-05  0.387952E-05
  0.136090E-05  0.388251E-05
  0.136253E-05  0.388551E-05
  0.136416E-05  0.388851E-05
  0.136579E-05  0.389152E-05
  0.136742E-05  0.389452E-05
  0.136905E-05  0.389753E-05
  0.137069E-05  0.390054E-05
  0.137233E-05  0.390356E-05
  0.137397E-05  0.390657E-05
  0.137561E-05  0.390959E-05
  0.137726E-05  0.391262E-05
  0.137890E-05  0.391564E-05
  0.138055E-05  0.391867E-05
  0.138220E-05  0.392170E-05
  0.138385E-05  0.392473E-05
  0.138551E-05  0.392776E-05
  0.138716E-05  0.393080E-05
  0.138882E-05  0.393384E-05
  0.139048E-05  0.393689E-05
  0.139214E-05  0.393993E-05
  0.139381E-05  0.394298E-05
  0.139547E-05  0.394603E-05
  0.139714E-05  0.394909E-05
  0.139881E-05  0.395214E-05
  0.140048E-05  0.395520E-05
  0.140216E-05  0.395826E-05
  0.140383E-05  0.396133E-05
  0.140551E-05  0.396439E-05
  0.140719E-05  0.396746E-05
  0.140887E-05  0.397054E-05
  0.141056E-05  0.397361E-05
  0.141224E-05  0.397669E-05
  0.141393E-05  0.397977E-05
  0.141562E-05  0.398285E-05
  0.141731E-05  0.398594E-05
  0.141901E-05  0.398903E-05
  0.142070E-05  0.399212E-05
  0.142240E-05  0.399521E-05
  0.142410E-05  0.399831E-05
  0.142580E-05  0.400141E-05
  0.142751E-05  0.400451E-05
  0.142921E-05  0.400761E-05
  0.143092E-05  0.401072E-05
  0.143263E-05  0.401383E-05
  0.143434E-05  0.401694E-05
  0.143606E-05  0.402006E-05
  0.143778E-05  0.402318E-05
  0.143949E-05  0.402630E-05
  0.144121E-05  0.402942E-05
  0.144294E-05  0.403255E-05
  0.144466E-05  0.403568E-05
  0.144639E-05  0.403881E-05
  0.144812E-05  0.404195E-05
  0.144985E-05  0.404508E-05
  0.145158E-05  0.404822E-05
  0.145332E-05  0.405137E-05
  0.145505E-05  0.405451E-05
  0.145679E-05  0.405766E-05
  0.145853E-05  0.406081E-05
  0.146028E-05  0.406396E-05
  0.146202E-05  0.406712E-05
  0.146377E-05  0.407028E-05
  0.146552E-05  0.407344E-05
  0.146727E-05  0.407661E-05
  0.146903E-05  0.407977E-05
  0.147078E-05  0.408294E-05
  0.147254E-05  0.408612E-05
  0.147430E-05  0.408929E-05
  0.147606E-05  0.409247E-05
  0.147783E-05  0.409565E-05
  0.147959E-05  0.409884E-05
  0.148136E-05  0.410203E-05
  0.148313E-05  0.410522E-05
  0.148491E-05  0.410841E-05
  0.148668E-05  0.411160E-05
  0.148846E-05  0.411480E-05
  0.149024E-05  0.411800E-05
  0.149202E-05  0.412121E-05
  0.149380E-05  0.412441E-05
  0.149559E-05  0.412762E-05
  0.149737E-05  0.413083E-05
  0.149916E-05  0.413405E-05
  0.150096E-05  0.413727E-05
  0.150275E-05  0.414049E-05
  0.150455E-05  0.414371E-05
  0.150634E-05  0.414694E-05
  0.150814E-05  0.415017E-05
  0.150995E-05  0.415340E-05
  0.151175E-05  0.415663E-05
  0.151356E-05  0.415987E-05
  0.151537E-05  0.416311E-05
  0.151718E-05  0.416636E-05
  0.151899E-05  0.416960E-05
  0.152081E-05  0.417285E-05
  0.152263E-05  0.417610E-05
  0.152445E-05  0.417936E-05
  0.152627E-05  0.418261E-05
  0.152809E-05  0.418587E-05
  0.152992E-05  0.418914E-05
  0.153175E-05  0.419240E-05
  0.153358E-05  0.419567E-05
  0.153541E-05  0.419894E-05
  0.153725E-05  0.420222E-05
  0.153909E-05  0.420550E-05
  0.154092E-05  0.420878E-05
  0.154277E-05  0.421206E-05
  0.154461E-05  0.421535E-05
  0.154646E-05  0.421864E-05
  0.154831E-05  0.422193E-05
  0.155016E-05  0.422522E-05
  0.155201E-05  0.422852E-05
  0.155386E-05  0.423182E-05
  0.155572E-05  0.423513E-05
  0.155758E-05  0.423843E-05
  0.155944E-05  0.424174E-05
  0.156131E-05  0.424505E-05
  0.156317E-05  0.424837E-05
  0.156504E-05  0.425169E-05
  0.156691E-05  0.425501E-05
  0.156879E-05  0.425833E-05
  0.157066E-05  0.426166E-05
  0.157254E-05  0.426499E-05
  0.157442E-05  0.426832E-05
  0.157630E-05  0.427166E-05
  0.157818E-05  0.427500E-05
  0.158007E-05  0.427834E-05
  0.158196E-05  0.428168E-05
  0.158385E-05  0.428503E-05
  0.158574E-05  0.428838E-05
  0.158764E-05  0.429173E-05
  0.158954E-05  0.429509E-05
  0.159144E-05  0.429845E-05
  0.159334E-05  0.430181E-05
  0.159524E-05  0.430518E-05
  0.159715E-05  0.430854E-05
  0.159906E-05  0.431191E-05
  0.160097E-05  0.431529E-05
  0.160288E-05  0.431867E-05
  0.160480E-05  0.432205E-05
  0.160672E-05  0.432543E-05
  0.160864E-05  0.432881E-05
  0.161056E-05  0.433220E-05
  0.161249E-05  0.433559E-05
  0.161441E-05  0.433899E-05
  0.161634E-05  0.434239E-05
  0.161827E-05  0.434579E-05
  0.162021E-05  0.434919E-05
  0.162215E-05  0.435260E-05
  0.162408E-05  0.435601E-05
  0.162603E-05  0.435942E-05
  0.162797E-05  0.436284E-05
  0.162992E-05  0.436626E-05
  0.163186E-05  0.436968E-05
  0.163381E-05  0.437310E-05
  0.163577E-05  0.437653E-05
  0.163772E-05  0.437996E-05
  0.163968E-05  0.438340E-05
  0.164164E-05  0.438683E-05
  0.164360E-05  0.439027E-05
  0.164557E-05  0.439372E-05
  0.164753E-05  0.439716E-05
  0.164950E-05  0.440061E-05
  0.165147E-05  0.440406E-05
  0.165345E-05  0.440752E-05
  0.165542E-05  0.441098E-05
  0.165740E-05  0.441444E-05
  0.165938E-05  0.441790E-05
  0.166137E-05  0.442137E-05
  0.166335E-05  0.442484E-05
  0.166534E-05  0.442831E-05
  0.166733E-05  0.443179E-05
  0.166933E-05  0.443527E-05
  0.167132E-05  0.443875E-05
  0.167332E-05  0.444224E-05
  0.167532E-05  0.444573E-05
  0.167732E-05  0.444922E-05
  0.167933E-05  0.445272E-05
  0.168133E-05  0.445621E-05
  0.168334E-05  0.445971E-05
  0.168535E-05  0.446322E-05
  0.168737E-05  0.446673E-05
  0.168939E-05  0.447024E-05
  0.169141E-05  0.447375E-05
  0.169343E-05  0.447727E-05
  0.169545E-05  0.448079E-05
  0.169748E-05  0.448431E-05
  0.169951E-05  0.448784E-05
  0.170154E-05  0.449137E-05
  0.170357E-05  0.449490E-05
  0.170561E-05  0.449843E-05
  0.170765E-05  0.450197E-05
  0.170969E-05  0.450551E-05
  0.171173E-05  0.450906E-05
  0.171378E-05  0.451261E-05
  0.171583E-05  0.451616E-05
  0.171788E-05  0.451971E-05
  0.171993E-05  0.452327E-05
  0.172199E-05  0.452683E-05
  0.172404E-05  0.453039E-05
  0.172611E-05  0.453396E-05
  0.172817E-05  0.453753E-05
  0.173023E-05  0.454111E-05
  0.173230E-05  0.454468E-05
  0.173437E-05  0.454826E-05
  0.173645E-05  0.455184E-05
  0.173852E-05  0.455543E-05
  0.174060E-05  0.455902E-05
  0.174268E-05  0.456261E-05
  0.174476E-05  0.456621E-05
  0.174685E-05  0.456981E-05
  0.174894E-05  0.457341E-05
  0.175103E-05  0.457701E-05
  0.175312E-05  0.458062E-05
  0.175522E-05  0.458423E-05
  0.175731E-05  0.458785E-05
  0.175941E-05  0.459146E-05
  0.176152E-05  0.459509E-05
  0.176362E-05  0.459871E-05
  0.176573E-05  0.460234E-05
  0.176784E-05  0.460597E-05
  0.176995E-05  0.460960E-05
  0.177207E-05  0.461324E-05
  0.177419E-05  0.461688E-05
  0.177631E-05  0.462052E-05
  0.177843E-05  0.462417E-05
  0.178056E-05  0.462782E-05
  0.178269E-05  0.463147E-05
  0.178482E-05  0.463513E-05
  0.178695E-05  0.463879E-05
  0.178909E-05  0.464245E-05
  0.179122E-05  0.464612E-05
  0.179337E-05  0.464979E-05
  0.179551E-05  0.465346E-05
  0.179766E-05  0.465714E-05
  0.179980E-05  0.466082E-05
  0.180196E-05  0.466450E-05
  0.180411E-05  0.466819E-05
  0.180627E-05  0.467188E-05
  0.180843E-05  0.467557E-05
  0.181059E-05  0.467926E-05
  0.181275E-05  0.468296E-05
  0.181492E-05  0.468667E-05
  0.181709E-05  0.469037E-05
  0.181926E-05  0.469408E-05
  0.182143E-05  0.469779E-05
  0.182361E-05  0.470151E-05
  0.182579E-05  0.470523E-05
  0.182797E-05  0.470895E-05
  0.183016E-05  0.471268E-05
  0.183235E-05  0.471640E-05
  0.183454E-05  0.472014E-05
  0.183673E-05  0.472387E-05
  0.183892E-05  0.472761E-05
  0.184112E-05  0.473135E-05
  0.184332E-05  0.473510E-05
  0.184553E-05  0.473885E-05
  0.184773E-05  0.474260E-05
  0.184994E-05  0.474636E-05
  0.185215E-05  0.475011E-05
  0.185437E-05  0.475388E-05
  0.185658E-05  0.475764E-05
  0.185880E-05  0.476141E-05
  0.186102E-05  0.476518E-05
  0.186325E-05  0.476896E-05
  0.186547E-05  0.477274E-05
  0.186770E-05  0.477652E-05
  0.186994E-05  0.478031E-05
  0.187217E-05  0.478409E-05
  0.187441E-05  0.478789E-05
  0.187665E-05  0.479168E-05
  0.187889E-05  0.479548E-05
  0.188114E-05  0.479929E-05
  0.188339E-05  0.480309E-05
  0.188564E-05  0.480690E-05
  0.188789E-05  0.481071E-05
  0.189015E-05  0.481453E-05
  0.189241E-05  0.481835E-05
  0.189467E-05  0.482217E-05
  0.189694E-05  0.482600E-05
  0.189920E-05  0.482983E-05
  0.190147E-05  0.483366E-05
  0.190375E-05  0.483750E-05
  0.190602E-05  0.484134E-05
  0.190830E-05  0.484518E-05
  0.191058E-05  0.484903E-05
  0.191286E-05  0.485288E-05
  0.191515E-05  0.485673E-05
  0.191744E-05  0.486059E-05
  0.191973E-05  0.486445E-05
  0.192203E-05  0.486832E-05
  0.192432E-05  0.487218E-05
  0.192662E-05  0.487606E-05
  0.192893E-05  0.487993E-05
  0.193123E-05  0.488381E-05
  0.193354E-05  0.488769E-05
  0.193585E-05  0.489158E-05
  0.193817E-05  0.489546E-05
  0.194048E-05  0.489936E-05
  0.194280E-05  0.490325E-05
  0.194512E-05  0.490715E-05
  0.194745E-05  0.491105E-05
  0.194978E-05  0.491496E-05
  0.195211E-05  0.491887E-05
  0.195444E-05  0.492278E-05
  0.195678E-05  0.492670E-05
  0.195912E-05  0.493062E-05
  0.196146E-05  0.493454E-05
  0.196380E-05  0.493847E-05
  0.196615E-05  0.494240E-05
  0.196850E-05  0.494633E-05
  0.197085E-05  0.495027E-05
  0.197321E-05  0.495421E-05
  0.197557E-05  0.495816E-05
  0.197793E-05  0.496210E-05
  0.198029E-05  0.496606E-05
  0.198266E-05  0.497001E-05
  0.198503E-05  0.497397E-05
  0.198740E-05  0.497793E-05
  0.198978E-05  0.498190E-05
  0.199216E-05  0.498587E-05
  0.199454E-05  0.498984E-05
  0.199692E-05  0.499382E-05
  0.199931E-05  0.499780E-05
  0.200170E-05  0.500178E-05
  0.200409E-05  0.500577E-05
  0.200649E-05  0.500976E-05
  0.200888E-05  0.501375E-05
  0.201128E-05  0.501775E-05
  0.201369E-05  0.502175E-05
  0.201610E-05  0.502576E-05
  0.201851E-05  0.502977E-05
  0.202092E-05  0.503378E-05
  0.202333E-05  0.503779E-05
  0.202575E-05  0.504181E-05
  0.202817E-05  0.504584E-05
  0.203060E-05  0.504986E-05
  0.203303E-05  0.505390E-05
  0.203546E-05  0.505793E-05
  0.203789E-05  0.506197E-05
  0.204032E-05  0.506601E-05
  0.204276E-05  0.507005E-05
  0.204520E-05  0.507410E-05
  0.204765E-05  0.507815E-05
  0.205010E-05  0.508221E-05
  0.205255E-05  0.508627E-05
  0.205500E-05  0.509033E-05
  0.205746E-05  0.509440E-05
  0.205992E-05  0.509847E-05
  0.206238E-05  0.510254E-05
  0.206484E-05  0.510662E-05
  0.206731E-05  0.511070E-05
  0.206978E-05  0.511479E-05
  0.207226E-05  0.511888E-05
  0.207473E-05  0.512297E-05
  0.207721E-05  0.512707E-05
  0.207970E-05  0.513117E-05
  0.208218E-05  0.513527E-05
  0.208467E-05  0.513938E-05
  0.208716E-05  0.514349E-05
  0.208966E-05  0.514760E-05
  0.209216E-05  0.515172E-05
  0.209466E-05  0.515584E-05
  0.209716E-05  0.515997E-05
  0.209967E-05  0.516410E-05
  0.210218E-05  0.516823E-05
  0.210469E-05  0.517237E-05
  0.210720E-05  0.517651E-05
  0.210972E-05  0.518065E-05
  0.211225E-05  0.518480E-05
  0.211477E-05  0.518895E-05
  0.211730E-05  0.519311E-05
  0.211983E-05  0.519727E-05
  0.212236E-05  0.520143E-05
  0.212490E-05  0.520560E-05
  0.212744E-05  0.520977E-05
  0.212998E-05  0.521394E-05
  0.213253E-05  0.521812E-05
  0.213508E-05  0.522230E-05
  0.213763E-05  0.522649E-05
  0.214018E-05  0.523068E-05
  0.214274E-05  0.523487E-05
  0.214530E-05  0.523907E-05
  0.214787E-05  0.524327E-05
  0.215044E-05  0.524747E-05
  0.215301E-05  0.525168E-05
  0.215558E-05  0.525589E-05
  0.215816E-05  0.526011E-05
  0.216074E-05  0.526433E-05
  0.216332E-05  0.526855E-05
  0.216590E-05  0.527278E-05
  0.216849E-05  0.527701E-05
  0.217108E-05  0.528125E-05
  0.217368E-05  0.528548E-05
  0.217628E-05  0.528973E-05
  0.217888E-05  0.529397E-05
  0.218148E-05  0.529822E-05
  0.218409E-05  0.530248E-05
  0.218670E-05  0.530674E-05
  0.218932E-05  0.531100E-05
  0.219193E-05  0.531526E-05
  0.219455E-05  0.531953E-05
  0.219718E-05  0.532381E-05
  0.219980E-05  0.532808E-05
  0.220243E-05  0.533237E-05
  0.220506E-05  0.533665E-05
  0.220770E-05  0.534094E-05
  0.221034E-05  0.534523E-05
  0.221298E-05  0.534953E-05
  0.221563E-05  0.535383E-05
  0.221827E-05  0.535813E-05
  0.222093E-05  0.536244E-05
  0.222358E-05  0.536675E-05
  0.222624E-05  0.537107E-05
  0.222890E-05  0.537539E-05
  0.223156E-05  0.537972E-05
  0.223423E-05  0.538404E-05
  0.223690E-05  0.538837E-05
  0.223957E-05  0.539271E-05
  0.224225E-05  0.539705E-05
  0.224493E-05  0.540139E-05
  0.224761E-05  0.540574E-05
  0.225030E-05  0.541009E-05
  0.225299E-05  0.541445E-05
  0.225568E-05  0.541881E-05
  0.225838E-05  0.542317E-05
  0.226108E-05  0.542754E-05
  0.226378E-05  0.543191E-05
  0.226649E-05  0.543628E-05
  0.226920E-05  0.544066E-05
  0.227191E-05  0.544505E-05
  0.227463E-05  0.544943E-05
  0.227734E-05  0.545382E-05
  0.228007E-05  0.545822E-05
  0.228279E-05  0.546262E-05
  0.228552E-05  0.546702E-05
  0.228825E-05  0.547143E-05
  0.229099E-05  0.547584E-05
  0.229373E-05  0.548026E-05
  0.229647E-05  0.548467E-05
  0.229921E-05  0.548910E-05
  0.230196E-05  0.549352E-05
  0.230471E-05  0.549796E-05
  0.230747E-05  0.550239E-05
  0.231022E-05  0.550683E-05
  0.231299E-05  0.551127E-05
  0.231575E-05  0.551572E-05
  0.231852E-05  0.552017E-05
  0.232129E-05  0.552463E-05
  0.232406E-05  0.552909E-05
  0.232684E-05  0.553355E-05
  0.232962E-05  0.553802E-05
  0.233241E-05  0.554249E-05
  0.233520E-05  0.554696E-05
  0.233799E-05  0.555144E-05
  0.234078E-05  0.555593E-05
  0.234358E-05  0.556041E-05
  0.234638E-05  0.556491E-05
  0.234919E-05  0.556940E-05
  0.235199E-05  0.557390E-05
  0.235481E-05  0.557841E-05
  0.235762E-05  0.558291E-05
  0.236044E-05  0.558743E-05
  0.236326E-05  0.559194E-05
  0.236608E-05  0.559646E-05
  0.236891E-05  0.560099E-05
  0.237174E-05  0.560552E-05
  0.237458E-05  0.561005E-05
  0.237742E-05  0.561459E-05
  0.238026E-05  0.561913E-05
  0.238310E-05  0.562367E-05
  0.238595E-05  0.562822E-05
  0.238880E-05  0.563278E-05
  0.239166E-05  0.563733E-05
  0.239452E-05  0.564190E-05
  0.239738E-05  0.564646E-05
  0.240025E-05  0.565103E-05
  0.240312E-05  0.565561E-05
  0.240599E-05  0.566018E-05
  0.240886E-05  0.566477E-05
  0.241174E-05  0.566935E-05
  0.241463E-05  0.567394E-05
  0.241751E-05  0.567854E-05
  0.242040E-05  0.568314E-05
  0.242329E-05  0.568774E-05
  0.242619E-05  0.569235E-05
  0.242909E-05  0.569696E-05
  0.243199E-05  0.570158E-05
  0.243490E-05  0.570620E-05
  0.243781E-05  0.571082E-05
  0.244073E-05  0.571545E-05
  0.244364E-05  0.572009E-05
  0.244656E-05  0.572472E-05
  0.244949E-05  0.572936E-05
  0.245242E-05  0.573401E-05
  0.245535E-05  0.573866E-05
  0.245828E-05  0.574331E-05
  0.246122E-05  0.574797E-05
  0.246416E-05  0.575263E-05
  0.246711E-05  0.575730E-05
  0.247006E-05  0.576197E-05
  0.247301E-05  0.576665E-05
  0.247597E-05  0.577133E-05
  0.247893E-05  0.577601E-05
  0.248189E-05  0.578070E-05
  0.248485E-05  0.578539E-05
  0.248782E-05  0.579009E-05
  0.249080E-05  0.579479E-05
  0.249378E-05  0.579950E-05
  0.249676E-05  0.580421E-05
  0.249974E-05  0.580892E-05
  0.250273E-05  0.581364E-05
  0.250572E-05  0.581836E-05
  0.250872E-05  0.582309E-05
  0.251171E-05  0.582782E-05
  0.251472E-05  0.583255E-05
  0.251772E-05  0.583729E-05
  0.252073E-05  0.584204E-05
  0.252374E-05  0.584679E-05
  0.252676E-05  0.585154E-05
  0.252978E-05  0.585630E-05
  0.253281E-05  0.586106E-05
  0.253583E-05  0.586583E-05
  0.253886E-05  0.587060E-05
  0.254190E-05  0.587537E-05
  0.254494E-05  0.588015E-05
  0.254798E-05  0.588493E-05
  0.255102E-05  0.588972E-05
  0.255407E-05  0.589451E-05
  0.255713E-05  0.589931E-05
  0.256018E-05  0.590411E-05
  0.256324E-05  0.590892E-05
  0.256631E-05  0.591373E-05
  0.256937E-05  0.591854E-05
  0.257245E-05  0.592336E-05
  0.257552E-05  0.592818E-05
  0.257860E-05  0.593301E-05
  0.258168E-05  0.593784E-05
  0.258477E-05  0.594268E-05
  0.258786E-05  0.594752E-05
  0.259095E-05  0.595236E-05
  0.259405E-05  0.595721E-05
  0.259715E-05  0.596207E-05
  0.260025E-05  0.596693E-05
  0.260336E-05  0.597179E-05
  0.260647E-05  0.597666E-05
  0.260959E-05  0.598153E-05
  0.261271E-05  0.598640E-05
  0.261583E-05  0.599129E-05
  0.261896E-05  0.599617E-05
  0.262209E-05  0.600106E-05
  0.262522E-05  0.600595E-05
  0.262836E-05  0.601085E-05
  0.263150E-05  0.601576E-05
  0.263465E-05  0.602066E-05
  0.263779E-05  0.602558E-05
  0.264095E-05  0.603049E-05
  0.264410E-05  0.603541E-05
  0.264726E-05  0.604034E-05
  0.265043E-05  0.604527E-05
  0.265360E-05  0.605021E-05
  0.265677E-05  0.605514E-05
  0.265994E-05  0.606009E-05
  0.266312E-05  0.606504E-05
  0.266631E-05  0.606999E-05
  0.266949E-05  0.607495E-05
  0.267268E-05  0.607991E-05
  0.267588E-05  0.608488E-05
  0.267908E-05  0.608985E-05
  0.268228E-05  0.609482E-05
  0.268549E-05  0.609980E-05
  0.268870E-05  0.610479E-05
  0.269191E-05  0.610978E-05
  0.269513E-05  0.611477E-05
  0.269835E-05  0.611977E-05
  0.270157E-05  0.612477E-05
  0.270480E-05  0.612978E-05
  0.270804E-05  0.613479E-05
  0.271127E-05  0.613981E-05
  0.271451E-05  0.614483E-05
  0.271776E-05  0.614986E-05
  0.272101E-05  0.615489E-05
  0.272426E-05  0.615993E-05
  0.272752E-05  0.616497E-05
  0.273078E-05  0.617001E-05
  0.273404E-05  0.617506E-05
  0.273731E-05  0.618012E-05
  0.274058E-05  0.618517E-05
  0.274386E-05  0.619024E-05
  0.274714E-05  0.619531E-05
  0.275042E-05  0.620038E-05
  0.275371E-05  0.620546E-05
  0.275700E-05  0.621054E-05
  0.276029E-05  0.621563E-05
  0.276359E-05  0.622072E-05
  0.276690E-05  0.622581E-05
  0.277020E-05  0.623091E-05
  0.277351E-05  0.623602E-05
  0.277683E-05  0.624113E-05
  0.278015E-05  0.624625E-05
  0.278347E-05  0.625136E-05
  0.278680E-05  0.625649E-05
  0.279013E-05  0.626162E-05
  0.279347E-05  0.626675E-05
  0.279680E-05  0.627189E-05
  0.280015E-05  0.627703E-05
  0.280349E-05  0.628218E-05
  0.280685E-05  0.628734E-05
  0.281020E-05  0.629249E-05
  0.281356E-05  0.629766E-05
  0.281692E-05  0.630282E-05
  0.282029E-05  0.630799E-05
  0.282366E-05  0.631317E-05
  0.282704E-05  0.631835E-05
  0.283041E-05  0.632354E-05
  0.283380E-05  0.632873E-05
  0.283719E-05  0.633393E-05
  0.284058E-05  0.633913E-05
  0.284397E-05  0.634433E-05
  0.284737E-05  0.634954E-05
  0.285077E-05  0.635476E-05
  0.285418E-05  0.635998E-05
  0.285759E-05  0.636520E-05
  0.286101E-05  0.637043E-05
  0.286443E-05  0.637567E-05
  0.286785E-05  0.638091E-05
  0.287128E-05  0.638615E-05
  0.287471E-05  0.639140E-05
  0.287815E-05  0.639665E-05
  0.288159E-05  0.640191E-05
  0.288503E-05  0.640717E-05
  0.288848E-05  0.641244E-05
  0.289193E-05  0.641772E-05
  0.289539E-05  0.642299E-05
  0.289885E-05  0.642828E-05
  0.290232E-05  0.643356E-05
  0.290579E-05  0.643886E-05
  0.290926E-05  0.644415E-05
  0.291274E-05  0.644946E-05
  0.291622E-05  0.645476E-05
  0.291970E-05  0.646008E-05
  0.292319E-05  0.646539E-05
  0.292669E-05  0.647072E-05
  0.293019E-05  0.647604E-05
  0.293369E-05  0.648138E-05
  0.293720E-05  0.648671E-05
  0.294071E-05  0.649205E-05
  0.294422E-05  0.649740E-05
  0.294774E-05  0.650275E-05
  0.295126E-05  0.650811E-05
  0.295479E-05  0.651347E-05
