k a(k) 
  0.339230E-08  0.929265E-04
  0.339635E-08  0.929821E-04
  0.340041E-08  0.930376E-04
  0.340448E-08  0.930932E-04
  0.340855E-08  0.931488E-04
  0.341262E-08  0.932045E-04
  0.341670E-08  0.932601E-04
  0.342078E-08  0.933159E-04
  0.342487E-08  0.933716E-04
  0.342897E-08  0.934274E-04
  0.343306E-08  0.934832E-04
  0.343717E-08  0.935391E-04
  0.344128E-08  0.935949E-04
  0.344539E-08  0.936508E-04
  0.344951E-08  0.937068E-04
  0.345363E-08  0.937628E-04
  0.345776E-08  0.938188E-04
  0.346189E-08  0.938748E-04
  0.346603E-08  0.939309E-04
  0.347017E-08  0.939870E-04
  0.347432E-08  0.940432E-04
  0.347847E-08  0.940994E-04
  0.348263E-08  0.941556E-04
  0.348679E-08  0.942118E-04
  0.349096E-08  0.942681E-04
  0.349513E-08  0.943244E-04
  0.349931E-08  0.943808E-04
  0.350349E-08  0.944372E-04
  0.350768E-08  0.944936E-04
  0.351187E-08  0.945501E-04
  0.351607E-08  0.946065E-04
  0.352028E-08  0.946631E-04
  0.352448E-08  0.947196E-04
  0.352870E-08  0.947762E-04
  0.353291E-08  0.948328E-04
  0.353714E-08  0.948895E-04
  0.354136E-08  0.949462E-04
  0.354560E-08  0.950029E-04
  0.354984E-08  0.950596E-04
  0.355408E-08  0.951164E-04
  0.355833E-08  0.951733E-04
  0.356258E-08  0.952301E-04
  0.356684E-08  0.952870E-04
  0.357110E-08  0.953439E-04
  0.357537E-08  0.954009E-04
  0.357964E-08  0.954579E-04
  0.358392E-08  0.955149E-04
  0.358821E-08  0.955720E-04
  0.359250E-08  0.956291E-04
  0.359679E-08  0.956862E-04
  0.360109E-08  0.957434E-04
  0.360539E-08  0.958006E-04
  0.360970E-08  0.958578E-04
  0.361402E-08  0.959151E-04
  0.361834E-08  0.959724E-04
  0.362266E-08  0.960297E-04
  0.362699E-08  0.960871E-04
  0.363133E-08  0.961445E-04
  0.363567E-08  0.962019E-04
  0.364001E-08  0.962594E-04
  0.364436E-08  0.963169E-04
  0.364872E-08  0.963744E-04
  0.365308E-08  0.964320E-04
  0.365745E-08  0.964896E-04
  0.366182E-08  0.965473E-04
  0.366620E-08  0.966049E-04
  0.367058E-08  0.966627E-04
  0.367497E-08  0.967204E-04
  0.367936E-08  0.967782E-04
  0.368376E-08  0.968360E-04
  0.368816E-08  0.968939E-04
  0.369257E-08  0.969517E-04
  0.369698E-08  0.970097E-04
  0.370140E-08  0.970676E-04
  0.370583E-08  0.971256E-04
  0.371026E-08  0.971836E-04
  0.371469E-08  0.972417E-04
  0.371913E-08  0.972998E-04
  0.372358E-08  0.973579E-04
  0.372803E-08  0.974161E-04
  0.373248E-08  0.974743E-04
  0.373694E-08  0.975325E-04
  0.374141E-08  0.975908E-04
  0.374588E-08  0.976491E-04
  0.375036E-08  0.977074E-04
  0.375484E-08  0.977658E-04
  0.375933E-08  0.978242E-04
  0.376382E-08  0.978826E-04
  0.376832E-08  0.979411E-04
  0.377283E-08  0.979996E-04
  0.377734E-08  0.980582E-04
  0.378185E-08  0.981168E-04
  0.378637E-08  0.981754E-04
  0.379090E-08  0.982340E-04
  0.379543E-08  0.982927E-04
  0.379997E-08  0.983514E-04
  0.380451E-08  0.984102E-04
  0.380906E-08  0.984690E-04
  0.381361E-08  0.985278E-04
  0.381817E-08  0.985867E-04
  0.382273E-08  0.986456E-04
  0.382730E-08  0.987045E-04
  0.383188E-08  0.987635E-04
  0.383646E-08  0.988225E-04
  0.384104E-08  0.988815E-04
  0.384563E-08  0.989406E-04
  0.385023E-08  0.989997E-04
  0.385483E-08  0.990588E-04
  0.385944E-08  0.991180E-04
  0.386405E-08  0.991772E-04
  0.386867E-08  0.992365E-04
  0.387329E-08  0.992958E-04
  0.387792E-08  0.993551E-04
  0.388256E-08  0.994144E-04
  0.388720E-08  0.994738E-04
  0.389185E-08  0.995333E-04
  0.389650E-08  0.995927E-04
  0.390116E-08  0.996522E-04
  0.390582E-08  0.997118E-04
  0.391049E-08  0.997713E-04
  0.391516E-08  0.998309E-04
  0.391984E-08  0.998906E-04
  0.392453E-08  0.999503E-04
  0.392922E-08  0.100010E-03
  0.393391E-08  0.100070E-03
  0.393862E-08  0.100129E-03
  0.394332E-08  0.100189E-03
  0.394804E-08  0.100249E-03
  0.395276E-08  0.100309E-03
  0.395748E-08  0.100369E-03
  0.396221E-08  0.100429E-03
  0.396695E-08  0.100489E-03
  0.397169E-08  0.100549E-03
  0.397644E-08  0.100609E-03
  0.398119E-08  0.100669E-03
  0.398595E-08  0.100729E-03
  0.399071E-08  0.100789E-03
  0.399548E-08  0.100850E-03
  0.400026E-08  0.100910E-03
  0.400504E-08  0.100970E-03
  0.400983E-08  0.101031E-03
  0.401462E-08  0.101091E-03
  0.401942E-08  0.101151E-03
  0.402422E-08  0.101212E-03
  0.402903E-08  0.101272E-03
  0.403385E-08  0.101333E-03
  0.403867E-08  0.101393E-03
  0.404350E-08  0.101454E-03
  0.404833E-08  0.101514E-03
  0.405317E-08  0.101575E-03
  0.405802E-08  0.101636E-03
  0.406287E-08  0.101696E-03
  0.406772E-08  0.101757E-03
  0.407258E-08  0.101818E-03
  0.407745E-08  0.101879E-03
  0.408233E-08  0.101940E-03
  0.408721E-08  0.102001E-03
  0.409209E-08  0.102062E-03
  0.409698E-08  0.102123E-03
  0.410188E-08  0.102184E-03
  0.410678E-08  0.102245E-03
  0.411169E-08  0.102306E-03
  0.411661E-08  0.102367E-03
  0.412153E-08  0.102428E-03
  0.412645E-08  0.102489E-03
  0.413139E-08  0.102550E-03
  0.413632E-08  0.102612E-03
  0.414127E-08  0.102673E-03
  0.414622E-08  0.102734E-03
  0.415117E-08  0.102796E-03
  0.415614E-08  0.102857E-03
  0.416110E-08  0.102918E-03
  0.416608E-08  0.102980E-03
  0.417106E-08  0.103041E-03
  0.417604E-08  0.103103E-03
  0.418103E-08  0.103165E-03
  0.418603E-08  0.103226E-03
  0.419103E-08  0.103288E-03
  0.419604E-08  0.103350E-03
  0.420106E-08  0.103411E-03
  0.420608E-08  0.103473E-03
  0.421111E-08  0.103535E-03
  0.421614E-08  0.103597E-03
  0.422118E-08  0.103659E-03
  0.422623E-08  0.103721E-03
  0.423128E-08  0.103783E-03
  0.423634E-08  0.103845E-03
  0.424140E-08  0.103907E-03
  0.424647E-08  0.103969E-03
  0.425155E-08  0.104031E-03
  0.425663E-08  0.104093E-03
  0.426172E-08  0.104155E-03
  0.426681E-08  0.104217E-03
  0.427191E-08  0.104280E-03
  0.427702E-08  0.104342E-03
  0.428213E-08  0.104404E-03
  0.428725E-08  0.104467E-03
  0.429237E-08  0.104529E-03
  0.429750E-08  0.104592E-03
  0.430264E-08  0.104654E-03
  0.430778E-08  0.104717E-03
  0.431293E-08  0.104779E-03
  0.431809E-08  0.104842E-03
  0.432325E-08  0.104904E-03
  0.432841E-08  0.104967E-03
  0.433359E-08  0.105030E-03
  0.433877E-08  0.105092E-03
  0.434395E-08  0.105155E-03
  0.434915E-08  0.105218E-03
  0.435434E-08  0.105281E-03
  0.435955E-08  0.105344E-03
  0.436476E-08  0.105407E-03
  0.436998E-08  0.105470E-03
  0.437520E-08  0.105533E-03
  0.438043E-08  0.105596E-03
  0.438567E-08  0.105659E-03
  0.439091E-08  0.105722E-03
  0.439616E-08  0.105785E-03
  0.440141E-08  0.105848E-03
  0.440667E-08  0.105912E-03
  0.441194E-08  0.105975E-03
  0.441721E-08  0.106038E-03
  0.442249E-08  0.106101E-03
  0.442778E-08  0.106165E-03
  0.443307E-08  0.106228E-03
  0.443837E-08  0.106292E-03
  0.444368E-08  0.106355E-03
  0.444899E-08  0.106419E-03
  0.445431E-08  0.106482E-03
  0.445963E-08  0.106546E-03
  0.446496E-08  0.106610E-03
  0.447030E-08  0.106673E-03
  0.447564E-08  0.106737E-03
  0.448099E-08  0.106801E-03
  0.448635E-08  0.106865E-03
  0.449171E-08  0.106928E-03
  0.449708E-08  0.106992E-03
  0.450245E-08  0.107056E-03
  0.450783E-08  0.107120E-03
  0.451322E-08  0.107184E-03
  0.451862E-08  0.107248E-03
  0.452402E-08  0.107312E-03
  0.452943E-08  0.107376E-03
  0.453484E-08  0.107441E-03
  0.454026E-08  0.107505E-03
  0.454569E-08  0.107569E-03
  0.455112E-08  0.107633E-03
  0.455656E-08  0.107698E-03
  0.456201E-08  0.107762E-03
  0.456746E-08  0.107826E-03
  0.457292E-08  0.107891E-03
  0.457839E-08  0.107955E-03
  0.458386E-08  0.108020E-03
  0.458934E-08  0.108084E-03
  0.459482E-08  0.108149E-03
  0.460031E-08  0.108213E-03
  0.460581E-08  0.108278E-03
  0.461132E-08  0.108343E-03
  0.461683E-08  0.108407E-03
  0.462235E-08  0.108472E-03
  0.462787E-08  0.108537E-03
  0.463341E-08  0.108602E-03
  0.463894E-08  0.108667E-03
  0.464449E-08  0.108732E-03
  0.465004E-08  0.108797E-03
  0.465560E-08  0.108862E-03
  0.466116E-08  0.108927E-03
  0.466674E-08  0.108992E-03
  0.467231E-08  0.109057E-03
  0.467790E-08  0.109122E-03
  0.468349E-08  0.109187E-03
  0.468909E-08  0.109252E-03
  0.469469E-08  0.109318E-03
  0.470030E-08  0.109383E-03
  0.470592E-08  0.109448E-03
  0.471155E-08  0.109514E-03
  0.471718E-08  0.109579E-03
  0.472282E-08  0.109645E-03
  0.472846E-08  0.109710E-03
  0.473411E-08  0.109776E-03
  0.473977E-08  0.109841E-03
  0.474544E-08  0.109907E-03
  0.475111E-08  0.109972E-03
  0.475679E-08  0.110038E-03
  0.476248E-08  0.110104E-03
  0.476817E-08  0.110170E-03
  0.477387E-08  0.110236E-03
  0.477957E-08  0.110301E-03
  0.478529E-08  0.110367E-03
  0.479101E-08  0.110433E-03
  0.479673E-08  0.110499E-03
  0.480247E-08  0.110565E-03
  0.480821E-08  0.110631E-03
  0.481395E-08  0.110697E-03
  0.481971E-08  0.110763E-03
  0.482547E-08  0.110830E-03
  0.483124E-08  0.110896E-03
  0.483701E-08  0.110962E-03
  0.484279E-08  0.111028E-03
  0.484858E-08  0.111095E-03
  0.485438E-08  0.111161E-03
  0.486018E-08  0.111227E-03
  0.486599E-08  0.111294E-03
  0.487181E-08  0.111360E-03
  0.487763E-08  0.111427E-03
  0.488346E-08  0.111494E-03
  0.488930E-08  0.111560E-03
  0.489514E-08  0.111627E-03
  0.490099E-08  0.111693E-03
  0.490685E-08  0.111760E-03
  0.491271E-08  0.111827E-03
  0.491859E-08  0.111894E-03
  0.492447E-08  0.111961E-03
  0.493035E-08  0.112027E-03
  0.493624E-08  0.112094E-03
  0.494215E-08  0.112161E-03
  0.494805E-08  0.112228E-03
  0.495397E-08  0.112295E-03
  0.495989E-08  0.112363E-03
  0.496582E-08  0.112430E-03
  0.497175E-08  0.112497E-03
  0.497770E-08  0.112564E-03
  0.498364E-08  0.112631E-03
  0.498960E-08  0.112699E-03
  0.499557E-08  0.112766E-03
  0.500154E-08  0.112833E-03
  0.500752E-08  0.112901E-03
  0.501350E-08  0.112968E-03
  0.501949E-08  0.113036E-03
  0.502549E-08  0.113103E-03
  0.503150E-08  0.113171E-03
  0.503751E-08  0.113238E-03
  0.504354E-08  0.113306E-03
  0.504956E-08  0.113374E-03
  0.505560E-08  0.113441E-03
  0.506164E-08  0.113509E-03
  0.506769E-08  0.113577E-03
  0.507375E-08  0.113645E-03
  0.507981E-08  0.113713E-03
  0.508589E-08  0.113781E-03
  0.509197E-08  0.113849E-03
  0.509805E-08  0.113917E-03
  0.510415E-08  0.113985E-03
  0.511025E-08  0.114053E-03
  0.511635E-08  0.114121E-03
  0.512247E-08  0.114189E-03
  0.512859E-08  0.114257E-03
  0.513472E-08  0.114326E-03
  0.514086E-08  0.114394E-03
  0.514701E-08  0.114462E-03
  0.515316E-08  0.114531E-03
  0.515932E-08  0.114599E-03
  0.516548E-08  0.114667E-03
  0.517166E-08  0.114736E-03
  0.517784E-08  0.114805E-03
  0.518403E-08  0.114873E-03
  0.519023E-08  0.114942E-03
  0.519643E-08  0.115010E-03
  0.520264E-08  0.115079E-03
  0.520886E-08  0.115148E-03
  0.521509E-08  0.115217E-03
  0.522132E-08  0.115285E-03
  0.522756E-08  0.115354E-03
  0.523381E-08  0.115423E-03
  0.524006E-08  0.115492E-03
  0.524633E-08  0.115561E-03
  0.525260E-08  0.115630E-03
  0.525888E-08  0.115699E-03
  0.526516E-08  0.115768E-03
  0.527146E-08  0.115838E-03
  0.527776E-08  0.115907E-03
  0.528407E-08  0.115976E-03
  0.529038E-08  0.116045E-03
  0.529671E-08  0.116115E-03
  0.530304E-08  0.116184E-03
  0.530938E-08  0.116253E-03
  0.531572E-08  0.116323E-03
  0.532208E-08  0.116392E-03
  0.532844E-08  0.116462E-03
  0.533481E-08  0.116531E-03
  0.534118E-08  0.116601E-03
  0.534757E-08  0.116671E-03
  0.535396E-08  0.116740E-03
  0.536036E-08  0.116810E-03
  0.536677E-08  0.116880E-03
  0.537318E-08  0.116950E-03
  0.537960E-08  0.117020E-03
  0.538603E-08  0.117090E-03
  0.539247E-08  0.117160E-03
  0.539892E-08  0.117230E-03
  0.540537E-08  0.117300E-03
  0.541183E-08  0.117370E-03
  0.541830E-08  0.117440E-03
  0.542478E-08  0.117510E-03
  0.543126E-08  0.117580E-03
  0.543775E-08  0.117650E-03
  0.544425E-08  0.117721E-03
  0.545076E-08  0.117791E-03
  0.545727E-08  0.117861E-03
  0.546380E-08  0.117932E-03
  0.547033E-08  0.118002E-03
  0.547687E-08  0.118073E-03
  0.548341E-08  0.118143E-03
  0.548997E-08  0.118214E-03
  0.549653E-08  0.118284E-03
  0.550310E-08  0.118355E-03
  0.550968E-08  0.118426E-03
  0.551626E-08  0.118497E-03
  0.552286E-08  0.118567E-03
  0.552946E-08  0.118638E-03
  0.553607E-08  0.118709E-03
  0.554268E-08  0.118780E-03
  0.554931E-08  0.118851E-03
  0.555594E-08  0.118922E-03
  0.556258E-08  0.118993E-03
  0.556923E-08  0.119064E-03
  0.557589E-08  0.119135E-03
  0.558255E-08  0.119206E-03
  0.558923E-08  0.119278E-03
  0.559591E-08  0.119349E-03
  0.560260E-08  0.119420E-03
  0.560929E-08  0.119491E-03
  0.561600E-08  0.119563E-03
  0.562271E-08  0.119634E-03
  0.562943E-08  0.119706E-03
  0.563616E-08  0.119777E-03
  0.564290E-08  0.119849E-03
  0.564964E-08  0.119920E-03
  0.565640E-08  0.119992E-03
  0.566316E-08  0.120064E-03
  0.566993E-08  0.120135E-03
  0.567670E-08  0.120207E-03
  0.568349E-08  0.120279E-03
  0.569028E-08  0.120351E-03
  0.569708E-08  0.120423E-03
  0.570389E-08  0.120495E-03
  0.571071E-08  0.120567E-03
  0.571754E-08  0.120639E-03
  0.572437E-08  0.120711E-03
  0.573121E-08  0.120783E-03
  0.573806E-08  0.120855E-03
  0.574492E-08  0.120927E-03
  0.575179E-08  0.121000E-03
  0.575866E-08  0.121072E-03
  0.576555E-08  0.121144E-03
  0.577244E-08  0.121217E-03
  0.577934E-08  0.121289E-03
  0.578625E-08  0.121361E-03
  0.579316E-08  0.121434E-03
  0.580009E-08  0.121506E-03
  0.580702E-08  0.121579E-03
  0.581396E-08  0.121652E-03
  0.582091E-08  0.121724E-03
  0.582787E-08  0.121797E-03
  0.583483E-08  0.121870E-03
  0.584181E-08  0.121943E-03
  0.584879E-08  0.122016E-03
  0.585578E-08  0.122088E-03
  0.586278E-08  0.122161E-03
  0.586979E-08  0.122234E-03
  0.587681E-08  0.122307E-03
  0.588383E-08  0.122380E-03
  0.589086E-08  0.122454E-03
  0.589790E-08  0.122527E-03
  0.590495E-08  0.122600E-03
  0.591201E-08  0.122673E-03
  0.591908E-08  0.122746E-03
  0.592615E-08  0.122820E-03
  0.593324E-08  0.122893E-03
  0.594033E-08  0.122967E-03
  0.594743E-08  0.123040E-03
  0.595454E-08  0.123113E-03
  0.596166E-08  0.123187E-03
  0.596878E-08  0.123261E-03
  0.597592E-08  0.123334E-03
  0.598306E-08  0.123408E-03
  0.599021E-08  0.123482E-03
  0.599737E-08  0.123555E-03
  0.600454E-08  0.123629E-03
  0.601172E-08  0.123703E-03
  0.601890E-08  0.123777E-03
  0.602610E-08  0.123851E-03
  0.603330E-08  0.123925E-03
  0.604051E-08  0.123999E-03
  0.604773E-08  0.124073E-03
  0.605496E-08  0.124147E-03
  0.606220E-08  0.124221E-03
  0.606944E-08  0.124296E-03
  0.607670E-08  0.124370E-03
  0.608396E-08  0.124444E-03
  0.609123E-08  0.124518E-03
  0.609851E-08  0.124593E-03
  0.610580E-08  0.124667E-03
  0.611310E-08  0.124742E-03
  0.612041E-08  0.124816E-03
  0.612773E-08  0.124891E-03
  0.613505E-08  0.124965E-03
  0.614238E-08  0.125040E-03
  0.614972E-08  0.125115E-03
  0.615708E-08  0.125190E-03
  0.616444E-08  0.125264E-03
  0.617180E-08  0.125339E-03
  0.617918E-08  0.125414E-03
  0.618657E-08  0.125489E-03
  0.619396E-08  0.125564E-03
  0.620136E-08  0.125639E-03
  0.620878E-08  0.125714E-03
  0.621620E-08  0.125789E-03
  0.622363E-08  0.125864E-03
  0.623107E-08  0.125939E-03
  0.623852E-08  0.126015E-03
  0.624597E-08  0.126090E-03
  0.625344E-08  0.126165E-03
  0.626091E-08  0.126241E-03
  0.626840E-08  0.126316E-03
  0.627589E-08  0.126392E-03
  0.628339E-08  0.126467E-03
  0.629090E-08  0.126543E-03
  0.629842E-08  0.126618E-03
  0.630595E-08  0.126694E-03
  0.631349E-08  0.126770E-03
  0.632103E-08  0.126845E-03
  0.632859E-08  0.126921E-03
  0.633615E-08  0.126997E-03
  0.634373E-08  0.127073E-03
  0.635131E-08  0.127149E-03
  0.635890E-08  0.127225E-03
  0.636650E-08  0.127301E-03
  0.637411E-08  0.127377E-03
  0.638173E-08  0.127453E-03
  0.638936E-08  0.127529E-03
  0.639700E-08  0.127605E-03
  0.640464E-08  0.127681E-03
  0.641230E-08  0.127758E-03
  0.641996E-08  0.127834E-03
  0.642764E-08  0.127910E-03
  0.643532E-08  0.127987E-03
  0.644301E-08  0.128063E-03
  0.645071E-08  0.128140E-03
  0.645842E-08  0.128216E-03
  0.646614E-08  0.128293E-03
  0.647387E-08  0.128369E-03
  0.648161E-08  0.128446E-03
  0.648936E-08  0.128523E-03
  0.649711E-08  0.128600E-03
  0.650488E-08  0.128676E-03
  0.651265E-08  0.128753E-03
  0.652044E-08  0.128830E-03
  0.652823E-08  0.128907E-03
  0.653604E-08  0.128984E-03
  0.654385E-08  0.129061E-03
  0.655167E-08  0.129138E-03
  0.655950E-08  0.129216E-03
  0.656734E-08  0.129293E-03
  0.657519E-08  0.129370E-03
  0.658305E-08  0.129447E-03
  0.659092E-08  0.129525E-03
  0.659880E-08  0.129602E-03
  0.660669E-08  0.129679E-03
  0.661458E-08  0.129757E-03
  0.662249E-08  0.129834E-03
  0.663040E-08  0.129912E-03
  0.663833E-08  0.129990E-03
  0.664626E-08  0.130067E-03
  0.665421E-08  0.130145E-03
  0.666216E-08  0.130223E-03
  0.667013E-08  0.130300E-03
  0.667810E-08  0.130378E-03
  0.668608E-08  0.130456E-03
  0.669407E-08  0.130534E-03
  0.670207E-08  0.130612E-03
  0.671008E-08  0.130690E-03
  0.671811E-08  0.130768E-03
  0.672614E-08  0.130846E-03
  0.673417E-08  0.130924E-03
  0.674222E-08  0.131003E-03
  0.675028E-08  0.131081E-03
  0.675835E-08  0.131159E-03
  0.676643E-08  0.131238E-03
  0.677452E-08  0.131316E-03
  0.678262E-08  0.131394E-03
  0.679072E-08  0.131473E-03
  0.679884E-08  0.131551E-03
  0.680697E-08  0.131630E-03
  0.681510E-08  0.131709E-03
  0.682325E-08  0.131787E-03
  0.683140E-08  0.131866E-03
  0.683957E-08  0.131945E-03
  0.684774E-08  0.132024E-03
  0.685593E-08  0.132103E-03
  0.686412E-08  0.132182E-03
  0.687233E-08  0.132260E-03
  0.688054E-08  0.132339E-03
  0.688877E-08  0.132419E-03
  0.689700E-08  0.132498E-03
  0.690525E-08  0.132577E-03
  0.691350E-08  0.132656E-03
  0.692176E-08  0.132735E-03
  0.693004E-08  0.132815E-03
  0.693832E-08  0.132894E-03
  0.694661E-08  0.132973E-03
  0.695492E-08  0.133053E-03
  0.696323E-08  0.133132E-03
  0.697155E-08  0.133212E-03
  0.697989E-08  0.133291E-03
  0.698823E-08  0.133371E-03
  0.699658E-08  0.133451E-03
  0.700495E-08  0.133530E-03
  0.701332E-08  0.133610E-03
  0.702170E-08  0.133690E-03
  0.703009E-08  0.133770E-03
  0.703850E-08  0.133850E-03
  0.704691E-08  0.133930E-03
  0.705533E-08  0.134010E-03
  0.706377E-08  0.134090E-03
  0.707221E-08  0.134170E-03
  0.708066E-08  0.134250E-03
  0.708913E-08  0.134330E-03
  0.709760E-08  0.134410E-03
  0.710608E-08  0.134491E-03
  0.711458E-08  0.134571E-03
  0.712308E-08  0.134651E-03
  0.713160E-08  0.134732E-03
  0.714012E-08  0.134812E-03
  0.714865E-08  0.134893E-03
  0.715720E-08  0.134974E-03
  0.716575E-08  0.135054E-03
  0.717432E-08  0.135135E-03
  0.718290E-08  0.135216E-03
  0.719148E-08  0.135296E-03
  0.720008E-08  0.135377E-03
  0.720868E-08  0.135458E-03
  0.721730E-08  0.135539E-03
  0.722593E-08  0.135620E-03
  0.723456E-08  0.135701E-03
  0.724321E-08  0.135782E-03
  0.725187E-08  0.135863E-03
  0.726054E-08  0.135944E-03
  0.726922E-08  0.136026E-03
  0.727790E-08  0.136107E-03
  0.728660E-08  0.136188E-03
  0.729531E-08  0.136269E-03
  0.730403E-08  0.136351E-03
  0.731276E-08  0.136432E-03
  0.732150E-08  0.136514E-03
  0.733026E-08  0.136595E-03
  0.733902E-08  0.136677E-03
  0.734779E-08  0.136759E-03
  0.735657E-08  0.136840E-03
  0.736537E-08  0.136922E-03
  0.737417E-08  0.137004E-03
  0.738298E-08  0.137086E-03
  0.739181E-08  0.137168E-03
  0.740064E-08  0.137250E-03
  0.740949E-08  0.137332E-03
  0.741835E-08  0.137414E-03
  0.742721E-08  0.137496E-03
  0.743609E-08  0.137578E-03
  0.744498E-08  0.137660E-03
  0.745388E-08  0.137742E-03
  0.746279E-08  0.137825E-03
  0.747171E-08  0.137907E-03
  0.748064E-08  0.137989E-03
  0.748958E-08  0.138072E-03
  0.749853E-08  0.138154E-03
  0.750750E-08  0.138237E-03
  0.751647E-08  0.138319E-03
  0.752545E-08  0.138402E-03
  0.753445E-08  0.138485E-03
  0.754345E-08  0.138567E-03
  0.755247E-08  0.138650E-03
  0.756150E-08  0.138733E-03
  0.757054E-08  0.138816E-03
  0.757959E-08  0.138899E-03
  0.758865E-08  0.138982E-03
  0.759772E-08  0.139065E-03
  0.760680E-08  0.139148E-03
  0.761589E-08  0.139231E-03
  0.762499E-08  0.139314E-03
  0.763411E-08  0.139397E-03
  0.764323E-08  0.139481E-03
  0.765237E-08  0.139564E-03
  0.766152E-08  0.139647E-03
  0.767067E-08  0.139731E-03
  0.767984E-08  0.139814E-03
  0.768902E-08  0.139898E-03
  0.769821E-08  0.139981E-03
  0.770741E-08  0.140065E-03
  0.771663E-08  0.140149E-03
  0.772585E-08  0.140232E-03
  0.773508E-08  0.140316E-03
  0.774433E-08  0.140400E-03
  0.775359E-08  0.140484E-03
  0.776285E-08  0.140568E-03
  0.777213E-08  0.140652E-03
  0.778142E-08  0.140736E-03
  0.779072E-08  0.140820E-03
  0.780004E-08  0.140904E-03
  0.780936E-08  0.140988E-03
  0.781869E-08  0.141072E-03
  0.782804E-08  0.141157E-03
  0.783740E-08  0.141241E-03
  0.784676E-08  0.141325E-03
  0.785614E-08  0.141410E-03
  0.786553E-08  0.141494E-03
  0.787494E-08  0.141579E-03
  0.788435E-08  0.141663E-03
  0.789377E-08  0.141748E-03
  0.790321E-08  0.141833E-03
  0.791266E-08  0.141917E-03
  0.792211E-08  0.142002E-03
  0.793158E-08  0.142087E-03
  0.794106E-08  0.142172E-03
  0.795055E-08  0.142257E-03
  0.796006E-08  0.142342E-03
  0.796957E-08  0.142427E-03
  0.797910E-08  0.142512E-03
  0.798864E-08  0.142597E-03
  0.799818E-08  0.142682E-03
  0.800774E-08  0.142767E-03
  0.801732E-08  0.142853E-03
  0.802690E-08  0.142938E-03
  0.803649E-08  0.143023E-03
  0.804610E-08  0.143109E-03
  0.805572E-08  0.143194E-03
  0.806535E-08  0.143280E-03
  0.807499E-08  0.143366E-03
  0.808464E-08  0.143451E-03
  0.809430E-08  0.143537E-03
  0.810398E-08  0.143623E-03
  0.811366E-08  0.143708E-03
  0.812336E-08  0.143794E-03
  0.813307E-08  0.143880E-03
  0.814279E-08  0.143966E-03
  0.815253E-08  0.144052E-03
  0.816227E-08  0.144138E-03
  0.817203E-08  0.144224E-03
  0.818180E-08  0.144310E-03
  0.819157E-08  0.144397E-03
  0.820137E-08  0.144483E-03
  0.821117E-08  0.144569E-03
  0.822098E-08  0.144656E-03
  0.823081E-08  0.144742E-03
  0.824065E-08  0.144829E-03
  0.825050E-08  0.144915E-03
  0.826036E-08  0.145002E-03
  0.827023E-08  0.145088E-03
  0.828012E-08  0.145175E-03
  0.829002E-08  0.145262E-03
  0.829993E-08  0.145348E-03
  0.830985E-08  0.145435E-03
  0.831978E-08  0.145522E-03
  0.832972E-08  0.145609E-03
  0.833968E-08  0.145696E-03
  0.834965E-08  0.145783E-03
  0.835963E-08  0.145870E-03
  0.836962E-08  0.145957E-03
  0.837962E-08  0.146045E-03
  0.838964E-08  0.146132E-03
  0.839967E-08  0.146219E-03
  0.840971E-08  0.146306E-03
  0.841976E-08  0.146394E-03
  0.842983E-08  0.146481E-03
  0.843990E-08  0.146569E-03
  0.844999E-08  0.146656E-03
  0.846009E-08  0.146744E-03
  0.847020E-08  0.146832E-03
  0.848033E-08  0.146919E-03
  0.849046E-08  0.147007E-03
  0.850061E-08  0.147095E-03
  0.851077E-08  0.147183E-03
  0.852095E-08  0.147271E-03
  0.853113E-08  0.147359E-03
  0.854133E-08  0.147447E-03
  0.855154E-08  0.147535E-03
  0.856176E-08  0.147623E-03
  0.857199E-08  0.147711E-03
  0.858224E-08  0.147799E-03
  0.859250E-08  0.147888E-03
  0.860277E-08  0.147976E-03
  0.861305E-08  0.148064E-03
  0.862334E-08  0.148153E-03
  0.863365E-08  0.148241E-03
  0.864397E-08  0.148330E-03
  0.865430E-08  0.148419E-03
  0.866465E-08  0.148507E-03
  0.867501E-08  0.148596E-03
  0.868537E-08  0.148685E-03
  0.869576E-08  0.148773E-03
  0.870615E-08  0.148862E-03
  0.871656E-08  0.148951E-03
  0.872698E-08  0.149040E-03
  0.873741E-08  0.149129E-03
  0.874785E-08  0.149218E-03
  0.875831E-08  0.149308E-03
  0.876878E-08  0.149397E-03
  0.877926E-08  0.149486E-03
  0.878975E-08  0.149575E-03
  0.880026E-08  0.149665E-03
  0.881078E-08  0.149754E-03
  0.882131E-08  0.149844E-03
  0.883185E-08  0.149933E-03
  0.884241E-08  0.150023E-03
  0.885298E-08  0.150112E-03
  0.886356E-08  0.150202E-03
  0.887415E-08  0.150292E-03
  0.888476E-08  0.150381E-03
  0.889538E-08  0.150471E-03
  0.890601E-08  0.150561E-03
  0.891666E-08  0.150651E-03
  0.892732E-08  0.150741E-03
  0.893799E-08  0.150831E-03
  0.894867E-08  0.150921E-03
  0.895937E-08  0.151011E-03
  0.897008E-08  0.151102E-03
  0.898080E-08  0.151192E-03
  0.899153E-08  0.151282E-03
  0.900228E-08  0.151373E-03
  0.901304E-08  0.151463E-03
  0.902381E-08  0.151553E-03
  0.903460E-08  0.151644E-03
  0.904540E-08  0.151735E-03
  0.905621E-08  0.151825E-03
