k a(k) 
  0.117642E-07  0.376077E-03
  0.117783E-07  0.376302E-03
  0.117924E-07  0.376526E-03
  0.118065E-07  0.376751E-03
  0.118206E-07  0.376976E-03
  0.118347E-07  0.377201E-03
  0.118489E-07  0.377427E-03
  0.118630E-07  0.377652E-03
  0.118772E-07  0.377878E-03
  0.118914E-07  0.378104E-03
  0.119056E-07  0.378329E-03
  0.119198E-07  0.378555E-03
  0.119341E-07  0.378782E-03
  0.119483E-07  0.379008E-03
  0.119626E-07  0.379234E-03
  0.119769E-07  0.379461E-03
  0.119912E-07  0.379687E-03
  0.120056E-07  0.379914E-03
  0.120199E-07  0.380141E-03
  0.120343E-07  0.380368E-03
  0.120487E-07  0.380596E-03
  0.120631E-07  0.380823E-03
  0.120775E-07  0.381050E-03
  0.120919E-07  0.381278E-03
  0.121064E-07  0.381506E-03
  0.121209E-07  0.381734E-03
  0.121353E-07  0.381962E-03
  0.121499E-07  0.382190E-03
  0.121644E-07  0.382418E-03
  0.121789E-07  0.382647E-03
  0.121935E-07  0.382875E-03
  0.122080E-07  0.383104E-03
  0.122226E-07  0.383333E-03
  0.122372E-07  0.383562E-03
  0.122519E-07  0.383791E-03
  0.122665E-07  0.384020E-03
  0.122812E-07  0.384250E-03
  0.122959E-07  0.384479E-03
  0.123106E-07  0.384709E-03
  0.123253E-07  0.384939E-03
  0.123400E-07  0.385169E-03
  0.123548E-07  0.385399E-03
  0.123695E-07  0.385629E-03
  0.123843E-07  0.385859E-03
  0.123991E-07  0.386090E-03
  0.124139E-07  0.386320E-03
  0.124288E-07  0.386551E-03
  0.124436E-07  0.386782E-03
  0.124585E-07  0.387013E-03
  0.124734E-07  0.387244E-03
  0.124883E-07  0.387476E-03
  0.125032E-07  0.387707E-03
  0.125182E-07  0.387939E-03
  0.125331E-07  0.388170E-03
  0.125481E-07  0.388402E-03
  0.125631E-07  0.388634E-03
  0.125781E-07  0.388866E-03
  0.125932E-07  0.389099E-03
  0.126082E-07  0.389331E-03
  0.126233E-07  0.389564E-03
  0.126384E-07  0.389796E-03
  0.126535E-07  0.390029E-03
  0.126686E-07  0.390262E-03
  0.126838E-07  0.390495E-03
  0.126989E-07  0.390729E-03
  0.127141E-07  0.390962E-03
  0.127293E-07  0.391196E-03
  0.127445E-07  0.391429E-03
  0.127597E-07  0.391663E-03
  0.127750E-07  0.391897E-03
  0.127903E-07  0.392131E-03
  0.128055E-07  0.392365E-03
  0.128209E-07  0.392600E-03
  0.128362E-07  0.392834E-03
  0.128515E-07  0.393069E-03
  0.128669E-07  0.393304E-03
  0.128823E-07  0.393539E-03
  0.128977E-07  0.393774E-03
  0.129131E-07  0.394009E-03
  0.129285E-07  0.394244E-03
  0.129440E-07  0.394480E-03
  0.129594E-07  0.394716E-03
  0.129749E-07  0.394951E-03
  0.129904E-07  0.395187E-03
  0.130060E-07  0.395423E-03
  0.130215E-07  0.395660E-03
  0.130371E-07  0.395896E-03
  0.130527E-07  0.396132E-03
  0.130683E-07  0.396369E-03
  0.130839E-07  0.396606E-03
  0.130995E-07  0.396843E-03
  0.131152E-07  0.397080E-03
  0.131309E-07  0.397317E-03
  0.131465E-07  0.397554E-03
  0.131623E-07  0.397792E-03
  0.131780E-07  0.398029E-03
  0.131937E-07  0.398267E-03
  0.132095E-07  0.398505E-03
  0.132253E-07  0.398743E-03
  0.132411E-07  0.398981E-03
  0.132569E-07  0.399220E-03
  0.132728E-07  0.399458E-03
  0.132887E-07  0.399697E-03
  0.133045E-07  0.399936E-03
  0.133204E-07  0.400174E-03
  0.133364E-07  0.400413E-03
  0.133523E-07  0.400653E-03
  0.133683E-07  0.400892E-03
  0.133842E-07  0.401131E-03
  0.134002E-07  0.401371E-03
  0.134163E-07  0.401611E-03
  0.134323E-07  0.401851E-03
  0.134483E-07  0.402091E-03
  0.134644E-07  0.402331E-03
  0.134805E-07  0.402571E-03
  0.134966E-07  0.402812E-03
  0.135128E-07  0.403052E-03
  0.135289E-07  0.403293E-03
  0.135451E-07  0.403534E-03
  0.135613E-07  0.403775E-03
  0.135775E-07  0.404016E-03
  0.135937E-07  0.404258E-03
  0.136100E-07  0.404499E-03
  0.136262E-07  0.404741E-03
  0.136425E-07  0.404983E-03
  0.136588E-07  0.405225E-03
  0.136751E-07  0.405467E-03
  0.136915E-07  0.405709E-03
  0.137079E-07  0.405951E-03
  0.137242E-07  0.406194E-03
  0.137407E-07  0.406436E-03
  0.137571E-07  0.406679E-03
  0.137735E-07  0.406922E-03
  0.137900E-07  0.407165E-03
  0.138065E-07  0.407408E-03
  0.138230E-07  0.407652E-03
  0.138395E-07  0.407895E-03
  0.138560E-07  0.408139E-03
  0.138726E-07  0.408383E-03
  0.138892E-07  0.408627E-03
  0.139058E-07  0.408871E-03
  0.139224E-07  0.409115E-03
  0.139390E-07  0.409359E-03
  0.139557E-07  0.409604E-03
  0.139724E-07  0.409849E-03
  0.139891E-07  0.410093E-03
  0.140058E-07  0.410338E-03
  0.140225E-07  0.410583E-03
  0.140393E-07  0.410829E-03
  0.140561E-07  0.411074E-03
  0.140729E-07  0.411320E-03
  0.140897E-07  0.411565E-03
  0.141066E-07  0.411811E-03
  0.141234E-07  0.412057E-03
  0.141403E-07  0.412303E-03
  0.141572E-07  0.412550E-03
  0.141741E-07  0.412796E-03
  0.141911E-07  0.413043E-03
  0.142080E-07  0.413289E-03
  0.142250E-07  0.413536E-03
  0.142420E-07  0.413783E-03
  0.142590E-07  0.414030E-03
  0.142761E-07  0.414278E-03
  0.142931E-07  0.414525E-03
  0.143102E-07  0.414773E-03
  0.143273E-07  0.415021E-03
  0.143445E-07  0.415269E-03
  0.143616E-07  0.415517E-03
  0.143788E-07  0.415765E-03
  0.143960E-07  0.416013E-03
  0.144132E-07  0.416262E-03
  0.144304E-07  0.416510E-03
  0.144476E-07  0.416759E-03
  0.144649E-07  0.417008E-03
  0.144822E-07  0.417257E-03
  0.144995E-07  0.417506E-03
  0.145168E-07  0.417756E-03
  0.145342E-07  0.418005E-03
  0.145516E-07  0.418255E-03
  0.145690E-07  0.418505E-03
  0.145864E-07  0.418755E-03
  0.146038E-07  0.419005E-03
  0.146213E-07  0.419255E-03
  0.146387E-07  0.419506E-03
  0.146562E-07  0.419756E-03
  0.146738E-07  0.420007E-03
  0.146913E-07  0.420258E-03
  0.147089E-07  0.420509E-03
  0.147264E-07  0.420760E-03
  0.147440E-07  0.421012E-03
  0.147617E-07  0.421263E-03
  0.147793E-07  0.421515E-03
  0.147970E-07  0.421767E-03
  0.148147E-07  0.422019E-03
  0.148324E-07  0.422271E-03
  0.148501E-07  0.422523E-03
  0.148678E-07  0.422775E-03
  0.148856E-07  0.423028E-03
  0.149034E-07  0.423280E-03
  0.149212E-07  0.423533E-03
  0.149391E-07  0.423786E-03
  0.149569E-07  0.424039E-03
  0.149748E-07  0.424293E-03
  0.149927E-07  0.424546E-03
  0.150106E-07  0.424800E-03
  0.150286E-07  0.425054E-03
  0.150465E-07  0.425308E-03
  0.150645E-07  0.425562E-03
  0.150825E-07  0.425816E-03
  0.151005E-07  0.426070E-03
  0.151186E-07  0.426325E-03
  0.151367E-07  0.426579E-03
  0.151548E-07  0.426834E-03
  0.151729E-07  0.427089E-03
  0.151910E-07  0.427344E-03
  0.152092E-07  0.427599E-03
  0.152273E-07  0.427855E-03
  0.152455E-07  0.428110E-03
  0.152638E-07  0.428366E-03
  0.152820E-07  0.428622E-03
  0.153003E-07  0.428878E-03
  0.153186E-07  0.429134E-03
  0.153369E-07  0.429391E-03
  0.153552E-07  0.429647E-03
  0.153736E-07  0.429904E-03
  0.153919E-07  0.430161E-03
  0.154103E-07  0.430418E-03
  0.154288E-07  0.430675E-03
  0.154472E-07  0.430932E-03
  0.154657E-07  0.431189E-03
  0.154841E-07  0.431447E-03
  0.155027E-07  0.431705E-03
  0.155212E-07  0.431963E-03
  0.155397E-07  0.432221E-03
  0.155583E-07  0.432479E-03
  0.155769E-07  0.432737E-03
  0.155955E-07  0.432996E-03
  0.156142E-07  0.433254E-03
  0.156328E-07  0.433513E-03
  0.156515E-07  0.433772E-03
  0.156702E-07  0.434031E-03
  0.156890E-07  0.434290E-03
  0.157077E-07  0.434550E-03
  0.157265E-07  0.434809E-03
  0.157453E-07  0.435069E-03
  0.157641E-07  0.435329E-03
  0.157829E-07  0.435589E-03
  0.158018E-07  0.435849E-03
  0.158207E-07  0.436110E-03
  0.158396E-07  0.436370E-03
  0.158585E-07  0.436631E-03
  0.158775E-07  0.436892E-03
  0.158965E-07  0.437153E-03
  0.159155E-07  0.437414E-03
  0.159345E-07  0.437675E-03
  0.159535E-07  0.437936E-03
  0.159726E-07  0.438198E-03
  0.159917E-07  0.438460E-03
  0.160108E-07  0.438722E-03
  0.160300E-07  0.438984E-03
  0.160491E-07  0.439246E-03
  0.160683E-07  0.439508E-03
  0.160875E-07  0.439771E-03
  0.161067E-07  0.440034E-03
  0.161260E-07  0.440296E-03
  0.161453E-07  0.440559E-03
  0.161646E-07  0.440823E-03
  0.161839E-07  0.441086E-03
  0.162032E-07  0.441349E-03
  0.162226E-07  0.441613E-03
  0.162420E-07  0.441877E-03
  0.162614E-07  0.442141E-03
  0.162808E-07  0.442405E-03
  0.163003E-07  0.442669E-03
  0.163198E-07  0.442934E-03
  0.163393E-07  0.443198E-03
  0.163588E-07  0.443463E-03
  0.163784E-07  0.443728E-03
  0.163979E-07  0.443993E-03
  0.164175E-07  0.444258E-03
  0.164372E-07  0.444524E-03
  0.164568E-07  0.444789E-03
  0.164765E-07  0.445055E-03
  0.164962E-07  0.445321E-03
  0.165159E-07  0.445587E-03
  0.165356E-07  0.445853E-03
  0.165554E-07  0.446119E-03
  0.165752E-07  0.446386E-03
  0.165950E-07  0.446652E-03
  0.166148E-07  0.446919E-03
  0.166347E-07  0.447186E-03
  0.166546E-07  0.447453E-03
  0.166745E-07  0.447720E-03
  0.166944E-07  0.447988E-03
  0.167144E-07  0.448255E-03
  0.167344E-07  0.448523E-03
  0.167544E-07  0.448791E-03
  0.167744E-07  0.449059E-03
  0.167944E-07  0.449327E-03
  0.168145E-07  0.449596E-03
  0.168346E-07  0.449864E-03
  0.168547E-07  0.450133E-03
  0.168749E-07  0.450402E-03
  0.168951E-07  0.450671E-03
  0.169152E-07  0.450940E-03
  0.169355E-07  0.451210E-03
  0.169557E-07  0.451479E-03
  0.169760E-07  0.451749E-03
  0.169963E-07  0.452019E-03
  0.170166E-07  0.452289E-03
  0.170369E-07  0.452559E-03
  0.170573E-07  0.452829E-03
  0.170777E-07  0.453100E-03
  0.170981E-07  0.453370E-03
  0.171185E-07  0.453641E-03
  0.171390E-07  0.453912E-03
  0.171595E-07  0.454183E-03
  0.171800E-07  0.454455E-03
  0.172005E-07  0.454726E-03
  0.172211E-07  0.454998E-03
  0.172417E-07  0.455270E-03
  0.172623E-07  0.455541E-03
  0.172829E-07  0.455814E-03
  0.173036E-07  0.456086E-03
  0.173242E-07  0.456358E-03
  0.173450E-07  0.456631E-03
  0.173657E-07  0.456904E-03
  0.173864E-07  0.457177E-03
  0.174072E-07  0.457450E-03
  0.174280E-07  0.457723E-03
  0.174489E-07  0.457996E-03
  0.174697E-07  0.458270E-03
  0.174906E-07  0.458544E-03
  0.175115E-07  0.458818E-03
  0.175324E-07  0.459092E-03
  0.175534E-07  0.459366E-03
  0.175744E-07  0.459640E-03
  0.175954E-07  0.459915E-03
  0.176164E-07  0.460190E-03
  0.176375E-07  0.460464E-03
  0.176586E-07  0.460740E-03
  0.176797E-07  0.461015E-03
  0.177008E-07  0.461290E-03
  0.177219E-07  0.461566E-03
  0.177431E-07  0.461841E-03
  0.177643E-07  0.462117E-03
  0.177856E-07  0.462393E-03
  0.178068E-07  0.462670E-03
  0.178281E-07  0.462946E-03
  0.178494E-07  0.463222E-03
  0.178708E-07  0.463499E-03
  0.178921E-07  0.463776E-03
  0.179135E-07  0.464053E-03
  0.179349E-07  0.464330E-03
  0.179564E-07  0.464608E-03
  0.179778E-07  0.464885E-03
  0.179993E-07  0.465163E-03
  0.180208E-07  0.465441E-03
  0.180424E-07  0.465719E-03
  0.180639E-07  0.465997E-03
  0.180855E-07  0.466275E-03
  0.181071E-07  0.466554E-03
  0.181288E-07  0.466832E-03
  0.181505E-07  0.467111E-03
  0.181721E-07  0.467390E-03
  0.181939E-07  0.467670E-03
  0.182156E-07  0.467949E-03
  0.182374E-07  0.468228E-03
  0.182592E-07  0.468508E-03
  0.182810E-07  0.468788E-03
  0.183029E-07  0.469068E-03
  0.183247E-07  0.469348E-03
  0.183466E-07  0.469629E-03
  0.183686E-07  0.469909E-03
  0.183905E-07  0.470190E-03
  0.184125E-07  0.470471E-03
  0.184345E-07  0.470752E-03
  0.184566E-07  0.471033E-03
  0.184786E-07  0.471314E-03
  0.185007E-07  0.471596E-03
  0.185228E-07  0.471877E-03
  0.185450E-07  0.472159E-03
  0.185671E-07  0.472441E-03
  0.185893E-07  0.472724E-03
  0.186115E-07  0.473006E-03
  0.186338E-07  0.473288E-03
  0.186561E-07  0.473571E-03
  0.186784E-07  0.473854E-03
  0.187007E-07  0.474137E-03
  0.187230E-07  0.474420E-03
  0.187454E-07  0.474704E-03
  0.187678E-07  0.474987E-03
  0.187903E-07  0.475271E-03
  0.188127E-07  0.475555E-03
  0.188352E-07  0.475839E-03
  0.188577E-07  0.476123E-03
  0.188803E-07  0.476408E-03
  0.189028E-07  0.476692E-03
  0.189254E-07  0.476977E-03
  0.189480E-07  0.477262E-03
  0.189707E-07  0.477547E-03
  0.189934E-07  0.477832E-03
  0.190161E-07  0.478118E-03
  0.190388E-07  0.478403E-03
  0.190615E-07  0.478689E-03
  0.190843E-07  0.478975E-03
  0.191071E-07  0.479261E-03
  0.191300E-07  0.479547E-03
  0.191528E-07  0.479834E-03
  0.191757E-07  0.480120E-03
  0.191987E-07  0.480407E-03
  0.192216E-07  0.480694E-03
  0.192446E-07  0.480981E-03
  0.192676E-07  0.481269E-03
  0.192906E-07  0.481556E-03
  0.193137E-07  0.481844E-03
  0.193368E-07  0.482132E-03
  0.193599E-07  0.482420E-03
  0.193830E-07  0.482708E-03
  0.194062E-07  0.482996E-03
  0.194294E-07  0.483285E-03
  0.194526E-07  0.483573E-03
  0.194759E-07  0.483862E-03
  0.194991E-07  0.484151E-03
  0.195224E-07  0.484440E-03
  0.195458E-07  0.484730E-03
  0.195691E-07  0.485019E-03
  0.195925E-07  0.485309E-03
  0.196159E-07  0.485599E-03
  0.196394E-07  0.485889E-03
  0.196629E-07  0.486179E-03
  0.196864E-07  0.486470E-03
  0.197099E-07  0.486760E-03
  0.197335E-07  0.487051E-03
  0.197571E-07  0.487342E-03
  0.197807E-07  0.487633E-03
  0.198043E-07  0.487924E-03
  0.198280E-07  0.488216E-03
  0.198517E-07  0.488507E-03
  0.198754E-07  0.488799E-03
  0.198992E-07  0.489091E-03
  0.199230E-07  0.489383E-03
  0.199468E-07  0.489676E-03
  0.199706E-07  0.489968E-03
  0.199945E-07  0.490261E-03
  0.200184E-07  0.490554E-03
  0.200423E-07  0.490847E-03
  0.200663E-07  0.491140E-03
  0.200902E-07  0.491433E-03
  0.201143E-07  0.491727E-03
  0.201383E-07  0.492020E-03
  0.201624E-07  0.492314E-03
  0.201865E-07  0.492608E-03
  0.202106E-07  0.492903E-03
  0.202348E-07  0.493197E-03
  0.202589E-07  0.493492E-03
  0.202832E-07  0.493786E-03
  0.203074E-07  0.494081E-03
  0.203317E-07  0.494377E-03
  0.203560E-07  0.494672E-03
  0.203803E-07  0.494967E-03
  0.204047E-07  0.495263E-03
  0.204291E-07  0.495559E-03
  0.204535E-07  0.495855E-03
  0.204779E-07  0.496151E-03
  0.205024E-07  0.496447E-03
  0.205269E-07  0.496744E-03
  0.205515E-07  0.497041E-03
  0.205760E-07  0.497338E-03
  0.206006E-07  0.497635E-03
  0.206252E-07  0.497932E-03
  0.206499E-07  0.498229E-03
  0.206746E-07  0.498527E-03
  0.206993E-07  0.498825E-03
  0.207240E-07  0.499123E-03
  0.207488E-07  0.499421E-03
  0.207736E-07  0.499719E-03
  0.207984E-07  0.500018E-03
  0.208233E-07  0.500316E-03
  0.208482E-07  0.500615E-03
  0.208731E-07  0.500914E-03
  0.208980E-07  0.501213E-03
  0.209230E-07  0.501513E-03
  0.209480E-07  0.501812E-03
  0.209731E-07  0.502112E-03
  0.209981E-07  0.502412E-03
  0.210232E-07  0.502712E-03
  0.210484E-07  0.503012E-03
  0.210735E-07  0.503313E-03
  0.210987E-07  0.503614E-03
  0.211239E-07  0.503914E-03
  0.211492E-07  0.504215E-03
  0.211745E-07  0.504517E-03
  0.211998E-07  0.504818E-03
  0.212251E-07  0.505119E-03
  0.212505E-07  0.505421E-03
  0.212759E-07  0.505723E-03
  0.213013E-07  0.506025E-03
  0.213268E-07  0.506327E-03
  0.213523E-07  0.506630E-03
  0.213778E-07  0.506933E-03
  0.214033E-07  0.507235E-03
  0.214289E-07  0.507538E-03
  0.214545E-07  0.507841E-03
  0.214802E-07  0.508145E-03
  0.215059E-07  0.508448E-03
  0.215316E-07  0.508752E-03
  0.215573E-07  0.509056E-03
  0.215831E-07  0.509360E-03
  0.216089E-07  0.509664E-03
  0.216347E-07  0.509969E-03
  0.216606E-07  0.510273E-03
  0.216864E-07  0.510578E-03
  0.217124E-07  0.510883E-03
  0.217383E-07  0.511188E-03
  0.217643E-07  0.511494E-03
  0.217903E-07  0.511799E-03
  0.218164E-07  0.512105E-03
  0.218424E-07  0.512411E-03
  0.218686E-07  0.512717E-03
  0.218947E-07  0.513023E-03
  0.219209E-07  0.513330E-03
  0.219471E-07  0.513636E-03
  0.219733E-07  0.513943E-03
  0.219996E-07  0.514250E-03
  0.220259E-07  0.514557E-03
  0.220522E-07  0.514864E-03
  0.220785E-07  0.515172E-03
  0.221049E-07  0.515480E-03
  0.221314E-07  0.515788E-03
  0.221578E-07  0.516096E-03
  0.221843E-07  0.516404E-03
  0.222108E-07  0.516713E-03
  0.222374E-07  0.517021E-03
  0.222639E-07  0.517330E-03
  0.222906E-07  0.517639E-03
  0.223172E-07  0.517948E-03
  0.223439E-07  0.518258E-03
  0.223706E-07  0.518567E-03
  0.223973E-07  0.518877E-03
  0.224241E-07  0.519187E-03
  0.224509E-07  0.519497E-03
  0.224777E-07  0.519807E-03
  0.225046E-07  0.520118E-03
  0.225315E-07  0.520428E-03
  0.225584E-07  0.520739E-03
  0.225854E-07  0.521050E-03
  0.226124E-07  0.521362E-03
  0.226394E-07  0.521673E-03
  0.226665E-07  0.521985E-03
  0.226936E-07  0.522296E-03
  0.227207E-07  0.522608E-03
  0.227479E-07  0.522921E-03
  0.227750E-07  0.523233E-03
  0.228023E-07  0.523545E-03
  0.228295E-07  0.523858E-03
  0.228568E-07  0.524171E-03
  0.228841E-07  0.524484E-03
  0.229115E-07  0.524797E-03
  0.229389E-07  0.525111E-03
  0.229663E-07  0.525425E-03
  0.229937E-07  0.525738E-03
  0.230212E-07  0.526052E-03
  0.230487E-07  0.526367E-03
  0.230763E-07  0.526681E-03
  0.231039E-07  0.526996E-03
  0.231315E-07  0.527311E-03
  0.231591E-07  0.527625E-03
  0.231868E-07  0.527941E-03
  0.232145E-07  0.528256E-03
  0.232423E-07  0.528572E-03
  0.232701E-07  0.528887E-03
  0.232979E-07  0.529203E-03
  0.233257E-07  0.529519E-03
  0.233536E-07  0.529836E-03
  0.233815E-07  0.530152E-03
  0.234095E-07  0.530469E-03
  0.234375E-07  0.530786E-03
  0.234655E-07  0.531103E-03
  0.234935E-07  0.531420E-03
  0.235216E-07  0.531737E-03
  0.235497E-07  0.532055E-03
  0.235779E-07  0.532373E-03
  0.236060E-07  0.532691E-03
  0.236343E-07  0.533009E-03
  0.236625E-07  0.533327E-03
  0.236908E-07  0.533646E-03
  0.237191E-07  0.533965E-03
  0.237475E-07  0.534284E-03
  0.237758E-07  0.534603E-03
  0.238043E-07  0.534922E-03
  0.238327E-07  0.535242E-03
  0.238612E-07  0.535561E-03
  0.238897E-07  0.535881E-03
  0.239183E-07  0.536201E-03
  0.239469E-07  0.536522E-03
  0.239755E-07  0.536842E-03
  0.240042E-07  0.537163E-03
  0.240328E-07  0.537484E-03
  0.240616E-07  0.537805E-03
  0.240903E-07  0.538126E-03
  0.241191E-07  0.538447E-03
  0.241480E-07  0.538769E-03
  0.241768E-07  0.539091E-03
  0.242057E-07  0.539413E-03
  0.242346E-07  0.539735E-03
  0.242636E-07  0.540057E-03
  0.242926E-07  0.540380E-03
  0.243217E-07  0.540703E-03
  0.243507E-07  0.541026E-03
  0.243798E-07  0.541349E-03
  0.244090E-07  0.541672E-03
  0.244382E-07  0.541996E-03
  0.244674E-07  0.542319E-03
  0.244966E-07  0.542643E-03
  0.245259E-07  0.542968E-03
  0.245552E-07  0.543292E-03
  0.245846E-07  0.543616E-03
  0.246139E-07  0.543941E-03
  0.246434E-07  0.544266E-03
  0.246728E-07  0.544591E-03
  0.247023E-07  0.544916E-03
  0.247318E-07  0.545242E-03
  0.247614E-07  0.545568E-03
  0.247910E-07  0.545893E-03
  0.248206E-07  0.546220E-03
  0.248503E-07  0.546546E-03
  0.248800E-07  0.546872E-03
  0.249097E-07  0.547199E-03
  0.249395E-07  0.547526E-03
  0.249693E-07  0.547853E-03
  0.249992E-07  0.548180E-03
  0.250290E-07  0.548507E-03
  0.250590E-07  0.548835E-03
  0.250889E-07  0.549163E-03
  0.251189E-07  0.549491E-03
  0.251489E-07  0.549819E-03
  0.251790E-07  0.550148E-03
  0.252091E-07  0.550476E-03
  0.252392E-07  0.550805E-03
  0.252694E-07  0.551134E-03
  0.252996E-07  0.551463E-03
  0.253298E-07  0.551793E-03
  0.253601E-07  0.552122E-03
  0.253904E-07  0.552452E-03
  0.254208E-07  0.552782E-03
  0.254512E-07  0.553112E-03
  0.254816E-07  0.553443E-03
  0.255120E-07  0.553773E-03
  0.255425E-07  0.554104E-03
  0.255731E-07  0.554435E-03
  0.256036E-07  0.554766E-03
  0.256342E-07  0.555097E-03
  0.256649E-07  0.555429E-03
  0.256955E-07  0.555761E-03
  0.257263E-07  0.556093E-03
  0.257570E-07  0.556425E-03
  0.257878E-07  0.556757E-03
  0.258186E-07  0.557090E-03
  0.258495E-07  0.557423E-03
  0.258804E-07  0.557756E-03
  0.259113E-07  0.558089E-03
  0.259423E-07  0.558422E-03
  0.259733E-07  0.558756E-03
  0.260043E-07  0.559089E-03
  0.260354E-07  0.559423E-03
  0.260665E-07  0.559757E-03
  0.260977E-07  0.560092E-03
  0.261289E-07  0.560426E-03
  0.261601E-07  0.560761E-03
  0.261914E-07  0.561096E-03
  0.262227E-07  0.561431E-03
  0.262540E-07  0.561767E-03
  0.262854E-07  0.562102E-03
  0.263168E-07  0.562438E-03
  0.263483E-07  0.562774E-03
  0.263798E-07  0.563110E-03
  0.264113E-07  0.563446E-03
  0.264429E-07  0.563783E-03
  0.264745E-07  0.564120E-03
  0.265061E-07  0.564457E-03
  0.265378E-07  0.564794E-03
  0.265696E-07  0.565131E-03
  0.266013E-07  0.565469E-03
  0.266331E-07  0.565806E-03
  0.266649E-07  0.566144E-03
  0.266968E-07  0.566483E-03
  0.267287E-07  0.566821E-03
  0.267607E-07  0.567159E-03
  0.267927E-07  0.567498E-03
  0.268247E-07  0.567837E-03
  0.268567E-07  0.568176E-03
  0.268889E-07  0.568516E-03
  0.269210E-07  0.568855E-03
  0.269532E-07  0.569195E-03
  0.269854E-07  0.569535E-03
  0.270176E-07  0.569875E-03
  0.270499E-07  0.570216E-03
  0.270823E-07  0.570556E-03
  0.271146E-07  0.570897E-03
  0.271470E-07  0.571238E-03
  0.271795E-07  0.571579E-03
  0.272120E-07  0.571921E-03
  0.272445E-07  0.572262E-03
  0.272771E-07  0.572604E-03
  0.273097E-07  0.572946E-03
  0.273423E-07  0.573288E-03
  0.273750E-07  0.573631E-03
  0.274077E-07  0.573973E-03
  0.274405E-07  0.574316E-03
  0.274733E-07  0.574659E-03
  0.275061E-07  0.575003E-03
  0.275390E-07  0.575346E-03
  0.275719E-07  0.575690E-03
  0.276049E-07  0.576034E-03
  0.276379E-07  0.576378E-03
  0.276709E-07  0.576722E-03
  0.277040E-07  0.577066E-03
  0.277371E-07  0.577411E-03
  0.277703E-07  0.577756E-03
  0.278034E-07  0.578101E-03
  0.278367E-07  0.578446E-03
  0.278700E-07  0.578792E-03
  0.279033E-07  0.579138E-03
  0.279366E-07  0.579484E-03
  0.279700E-07  0.579830E-03
  0.280034E-07  0.580176E-03
  0.280369E-07  0.580523E-03
  0.280704E-07  0.580869E-03
  0.281040E-07  0.581216E-03
  0.281376E-07  0.581563E-03
  0.281712E-07  0.581911E-03
  0.282049E-07  0.582258E-03
  0.282386E-07  0.582606E-03
  0.282723E-07  0.582954E-03
  0.283061E-07  0.583302E-03
  0.283400E-07  0.583651E-03
  0.283738E-07  0.583999E-03
  0.284078E-07  0.584348E-03
  0.284417E-07  0.584697E-03
  0.284757E-07  0.585046E-03
  0.285097E-07  0.585396E-03
  0.285438E-07  0.585746E-03
  0.285779E-07  0.586095E-03
  0.286121E-07  0.586446E-03
  0.286463E-07  0.586796E-03
  0.286805E-07  0.587146E-03
  0.287148E-07  0.587497E-03
  0.287491E-07  0.587848E-03
  0.287835E-07  0.588199E-03
  0.288179E-07  0.588550E-03
  0.288524E-07  0.588902E-03
  0.288868E-07  0.589254E-03
  0.289214E-07  0.589606E-03
  0.289559E-07  0.589958E-03
  0.289906E-07  0.590310E-03
  0.290252E-07  0.590663E-03
  0.290599E-07  0.591016E-03
  0.290946E-07  0.591369E-03
  0.291294E-07  0.591722E-03
  0.291642E-07  0.592075E-03
  0.291991E-07  0.592429E-03
  0.292340E-07  0.592783E-03
  0.292689E-07  0.593137E-03
  0.293039E-07  0.593491E-03
  0.293389E-07  0.593846E-03
  0.293740E-07  0.594200E-03
  0.294091E-07  0.594555E-03
  0.294443E-07  0.594910E-03
  0.294795E-07  0.595266E-03
  0.295147E-07  0.595621E-03
  0.295500E-07  0.595977E-03
  0.295853E-07  0.596333E-03
  0.296207E-07  0.596689E-03
  0.296561E-07  0.597046E-03
  0.296915E-07  0.597402E-03
  0.297270E-07  0.597759E-03
  0.297625E-07  0.598116E-03
  0.297981E-07  0.598473E-03
  0.298337E-07  0.598831E-03
  0.298694E-07  0.599189E-03
  0.299051E-07  0.599546E-03
  0.299409E-07  0.599905E-03
  0.299766E-07  0.600263E-03
  0.300125E-07  0.600621E-03
  0.300483E-07  0.600980E-03
  0.300843E-07  0.601339E-03
  0.301202E-07  0.601698E-03
  0.301562E-07  0.602058E-03
  0.301923E-07  0.602417E-03
  0.302284E-07  0.602777E-03
  0.302645E-07  0.603137E-03
  0.303007E-07  0.603497E-03
  0.303369E-07  0.603858E-03
  0.303731E-07  0.604219E-03
  0.304094E-07  0.604580E-03
  0.304458E-07  0.604941E-03
  0.304822E-07  0.605302E-03
  0.305186E-07  0.605664E-03
  0.305551E-07  0.606025E-03
  0.305916E-07  0.606387E-03
  0.306282E-07  0.606749E-03
  0.306648E-07  0.607112E-03
  0.307015E-07  0.607475E-03
  0.307381E-07  0.607837E-03
  0.307749E-07  0.608200E-03
  0.308117E-07  0.608564E-03
  0.308485E-07  0.608927E-03
  0.308854E-07  0.609291E-03
  0.309223E-07  0.609655E-03
  0.309593E-07  0.610019E-03
  0.309963E-07  0.610383E-03
  0.310333E-07  0.610748E-03
  0.310704E-07  0.611113E-03
  0.311075E-07  0.611478E-03
  0.311447E-07  0.611843E-03
  0.311820E-07  0.612208E-03
  0.312192E-07  0.612574E-03
  0.312565E-07  0.612940E-03
  0.312939E-07  0.613306E-03
  0.313313E-07  0.613672E-03
  0.313688E-07  0.614039E-03
  0.314062E-07  0.614406E-03
