k a(k) 
  0.207736E-07  0.244073E-03
  0.207984E-07  0.244219E-03
  0.208233E-07  0.244365E-03
  0.208482E-07  0.244511E-03
  0.208731E-07  0.244657E-03
  0.208980E-07  0.244803E-03
  0.209230E-07  0.244950E-03
  0.209480E-07  0.245096E-03
  0.209731E-07  0.245242E-03
  0.209981E-07  0.245389E-03
  0.210232E-07  0.245536E-03
  0.210484E-07  0.245682E-03
  0.210735E-07  0.245829E-03
  0.210987E-07  0.245976E-03
  0.211239E-07  0.246123E-03
  0.211492E-07  0.246270E-03
  0.211745E-07  0.246417E-03
  0.211998E-07  0.246565E-03
  0.212251E-07  0.246712E-03
  0.212505E-07  0.246860E-03
  0.212759E-07  0.247007E-03
  0.213013E-07  0.247155E-03
  0.213268E-07  0.247302E-03
  0.213523E-07  0.247450E-03
  0.213778E-07  0.247598E-03
  0.214033E-07  0.247746E-03
  0.214289E-07  0.247894E-03
  0.214545E-07  0.248042E-03
  0.214802E-07  0.248191E-03
  0.215059E-07  0.248339E-03
  0.215316E-07  0.248487E-03
  0.215573E-07  0.248636E-03
  0.215831E-07  0.248784E-03
  0.216089E-07  0.248933E-03
  0.216347E-07  0.249082E-03
  0.216606E-07  0.249231E-03
  0.216864E-07  0.249380E-03
  0.217124E-07  0.249529E-03
  0.217383E-07  0.249678E-03
  0.217643E-07  0.249827E-03
  0.217903E-07  0.249976E-03
  0.218164E-07  0.250126E-03
  0.218424E-07  0.250275E-03
  0.218686E-07  0.250425E-03
  0.218947E-07  0.250575E-03
  0.219209E-07  0.250724E-03
  0.219471E-07  0.250874E-03
  0.219733E-07  0.251024E-03
  0.219996E-07  0.251174E-03
  0.220259E-07  0.251324E-03
  0.220522E-07  0.251474E-03
  0.220785E-07  0.251625E-03
  0.221049E-07  0.251775E-03
  0.221314E-07  0.251926E-03
  0.221578E-07  0.252076E-03
  0.221843E-07  0.252227E-03
  0.222108E-07  0.252378E-03
  0.222374E-07  0.252528E-03
  0.222639E-07  0.252679E-03
  0.222906E-07  0.252830E-03
  0.223172E-07  0.252981E-03
  0.223439E-07  0.253133E-03
  0.223706E-07  0.253284E-03
  0.223973E-07  0.253435E-03
  0.224241E-07  0.253587E-03
  0.224509E-07  0.253738E-03
  0.224777E-07  0.253890E-03
  0.225046E-07  0.254042E-03
  0.225315E-07  0.254194E-03
  0.225584E-07  0.254345E-03
  0.225854E-07  0.254497E-03
  0.226124E-07  0.254650E-03
  0.226394E-07  0.254802E-03
  0.226665E-07  0.254954E-03
  0.226936E-07  0.255106E-03
  0.227207E-07  0.255259E-03
  0.227479E-07  0.255411E-03
  0.227750E-07  0.255564E-03
  0.228023E-07  0.255717E-03
  0.228295E-07  0.255870E-03
  0.228568E-07  0.256023E-03
  0.228841E-07  0.256176E-03
  0.229115E-07  0.256329E-03
  0.229389E-07  0.256482E-03
  0.229663E-07  0.256635E-03
  0.229937E-07  0.256789E-03
  0.230212E-07  0.256942E-03
  0.230487E-07  0.257096E-03
  0.230763E-07  0.257249E-03
  0.231039E-07  0.257403E-03
  0.231315E-07  0.257557E-03
  0.231591E-07  0.257711E-03
  0.231868E-07  0.257865E-03
  0.232145E-07  0.258019E-03
  0.232423E-07  0.258173E-03
  0.232701E-07  0.258327E-03
  0.232979E-07  0.258482E-03
  0.233257E-07  0.258636E-03
  0.233536E-07  0.258791E-03
  0.233815E-07  0.258946E-03
  0.234095E-07  0.259100E-03
  0.234375E-07  0.259255E-03
  0.234655E-07  0.259410E-03
  0.234935E-07  0.259565E-03
  0.235216E-07  0.259720E-03
  0.235497E-07  0.259876E-03
  0.235779E-07  0.260031E-03
  0.236060E-07  0.260186E-03
  0.236343E-07  0.260342E-03
  0.236625E-07  0.260497E-03
  0.236908E-07  0.260653E-03
  0.237191E-07  0.260809E-03
  0.237475E-07  0.260965E-03
  0.237758E-07  0.261121E-03
  0.238043E-07  0.261277E-03
  0.238327E-07  0.261433E-03
  0.238612E-07  0.261589E-03
  0.238897E-07  0.261746E-03
  0.239183E-07  0.261902E-03
  0.239469E-07  0.262058E-03
  0.239755E-07  0.262215E-03
  0.240042E-07  0.262372E-03
  0.240328E-07  0.262529E-03
  0.240616E-07  0.262686E-03
  0.240903E-07  0.262843E-03
  0.241191E-07  0.263000E-03
  0.241480E-07  0.263157E-03
  0.241768E-07  0.263314E-03
  0.242057E-07  0.263471E-03
  0.242346E-07  0.263629E-03
  0.242636E-07  0.263786E-03
  0.242926E-07  0.263944E-03
  0.243217E-07  0.264102E-03
  0.243507E-07  0.264260E-03
  0.243798E-07  0.264418E-03
  0.244090E-07  0.264576E-03
  0.244382E-07  0.264734E-03
  0.244674E-07  0.264892E-03
  0.244966E-07  0.265050E-03
  0.245259E-07  0.265209E-03
  0.245552E-07  0.265367E-03
  0.245846E-07  0.265526E-03
  0.246139E-07  0.265685E-03
  0.246434E-07  0.265843E-03
  0.246728E-07  0.266002E-03
  0.247023E-07  0.266161E-03
  0.247318E-07  0.266320E-03
  0.247614E-07  0.266479E-03
  0.247910E-07  0.266639E-03
  0.248206E-07  0.266798E-03
  0.248503E-07  0.266958E-03
  0.248800E-07  0.267117E-03
  0.249097E-07  0.267277E-03
  0.249395E-07  0.267437E-03
  0.249693E-07  0.267596E-03
  0.249992E-07  0.267756E-03
  0.250290E-07  0.267916E-03
  0.250590E-07  0.268076E-03
  0.250889E-07  0.268237E-03
  0.251189E-07  0.268397E-03
  0.251489E-07  0.268557E-03
  0.251790E-07  0.268718E-03
  0.252091E-07  0.268879E-03
  0.252392E-07  0.269039E-03
  0.252694E-07  0.269200E-03
  0.252996E-07  0.269361E-03
  0.253298E-07  0.269522E-03
  0.253601E-07  0.269683E-03
  0.253904E-07  0.269844E-03
  0.254208E-07  0.270005E-03
  0.254512E-07  0.270167E-03
  0.254816E-07  0.270328E-03
  0.255120E-07  0.270490E-03
  0.255425E-07  0.270652E-03
  0.255731E-07  0.270813E-03
  0.256036E-07  0.270975E-03
  0.256342E-07  0.271137E-03
  0.256649E-07  0.271299E-03
  0.256955E-07  0.271461E-03
  0.257263E-07  0.271624E-03
  0.257570E-07  0.271786E-03
  0.257878E-07  0.271948E-03
  0.258186E-07  0.272111E-03
  0.258495E-07  0.272273E-03
  0.258804E-07  0.272436E-03
  0.259113E-07  0.272599E-03
  0.259423E-07  0.272762E-03
  0.259733E-07  0.272925E-03
  0.260043E-07  0.273088E-03
  0.260354E-07  0.273251E-03
  0.260665E-07  0.273415E-03
  0.260977E-07  0.273578E-03
  0.261289E-07  0.273742E-03
  0.261601E-07  0.273905E-03
  0.261914E-07  0.274069E-03
  0.262227E-07  0.274233E-03
  0.262540E-07  0.274397E-03
  0.262854E-07  0.274561E-03
  0.263168E-07  0.274725E-03
  0.263483E-07  0.274889E-03
  0.263798E-07  0.275053E-03
  0.264113E-07  0.275218E-03
  0.264429E-07  0.275382E-03
  0.264745E-07  0.275547E-03
  0.265061E-07  0.275711E-03
  0.265378E-07  0.275876E-03
  0.265696E-07  0.276041E-03
  0.266013E-07  0.276206E-03
  0.266331E-07  0.276371E-03
  0.266649E-07  0.276536E-03
  0.266968E-07  0.276702E-03
  0.267287E-07  0.276867E-03
  0.267607E-07  0.277032E-03
  0.267927E-07  0.277198E-03
  0.268247E-07  0.277364E-03
  0.268567E-07  0.277529E-03
  0.268889E-07  0.277695E-03
  0.269210E-07  0.277861E-03
  0.269532E-07  0.278027E-03
  0.269854E-07  0.278193E-03
  0.270176E-07  0.278360E-03
  0.270499E-07  0.278526E-03
  0.270823E-07  0.278693E-03
  0.271146E-07  0.278859E-03
  0.271470E-07  0.279026E-03
  0.271795E-07  0.279193E-03
  0.272120E-07  0.279359E-03
  0.272445E-07  0.279526E-03
  0.272771E-07  0.279693E-03
  0.273097E-07  0.279861E-03
  0.273423E-07  0.280028E-03
  0.273750E-07  0.280195E-03
  0.274077E-07  0.280363E-03
  0.274405E-07  0.280530E-03
  0.274733E-07  0.280698E-03
  0.275061E-07  0.280866E-03
  0.275390E-07  0.281034E-03
  0.275719E-07  0.281202E-03
  0.276049E-07  0.281370E-03
  0.276379E-07  0.281538E-03
  0.276709E-07  0.281706E-03
  0.277040E-07  0.281874E-03
  0.277371E-07  0.282043E-03
  0.277703E-07  0.282212E-03
  0.278034E-07  0.282380E-03
  0.278367E-07  0.282549E-03
  0.278700E-07  0.282718E-03
  0.279033E-07  0.282887E-03
  0.279366E-07  0.283056E-03
  0.279700E-07  0.283225E-03
  0.280034E-07  0.283394E-03
  0.280369E-07  0.283564E-03
  0.280704E-07  0.283733E-03
  0.281040E-07  0.283903E-03
  0.281376E-07  0.284072E-03
  0.281712E-07  0.284242E-03
  0.282049E-07  0.284412E-03
  0.282386E-07  0.284582E-03
  0.282723E-07  0.284752E-03
  0.283061E-07  0.284922E-03
  0.283400E-07  0.285093E-03
  0.283738E-07  0.285263E-03
  0.284078E-07  0.285434E-03
  0.284417E-07  0.285604E-03
  0.284757E-07  0.285775E-03
  0.285097E-07  0.285946E-03
  0.285438E-07  0.286117E-03
  0.285779E-07  0.286288E-03
  0.286121E-07  0.286459E-03
  0.286463E-07  0.286630E-03
  0.286805E-07  0.286801E-03
  0.287148E-07  0.286973E-03
  0.287491E-07  0.287144E-03
  0.287835E-07  0.287316E-03
  0.288179E-07  0.287488E-03
  0.288524E-07  0.287659E-03
  0.288868E-07  0.287831E-03
  0.289214E-07  0.288003E-03
  0.289559E-07  0.288175E-03
  0.289906E-07  0.288348E-03
  0.290252E-07  0.288520E-03
  0.290599E-07  0.288692E-03
  0.290946E-07  0.288865E-03
  0.291294E-07  0.289038E-03
  0.291642E-07  0.289210E-03
  0.291991E-07  0.289383E-03
  0.292340E-07  0.289556E-03
  0.292689E-07  0.289729E-03
  0.293039E-07  0.289902E-03
  0.293389E-07  0.290076E-03
  0.293740E-07  0.290249E-03
  0.294091E-07  0.290423E-03
  0.294443E-07  0.290596E-03
  0.294795E-07  0.290770E-03
  0.295147E-07  0.290944E-03
  0.295500E-07  0.291118E-03
  0.295853E-07  0.291292E-03
  0.296207E-07  0.291466E-03
  0.296561E-07  0.291640E-03
  0.296915E-07  0.291814E-03
  0.297270E-07  0.291989E-03
  0.297625E-07  0.292163E-03
  0.297981E-07  0.292338E-03
  0.298337E-07  0.292512E-03
  0.298694E-07  0.292687E-03
  0.299051E-07  0.292862E-03
  0.299409E-07  0.293037E-03
  0.299766E-07  0.293212E-03
  0.300125E-07  0.293388E-03
  0.300483E-07  0.293563E-03
  0.300843E-07  0.293738E-03
  0.301202E-07  0.293914E-03
  0.301562E-07  0.294090E-03
  0.301923E-07  0.294265E-03
  0.302284E-07  0.294441E-03
  0.302645E-07  0.294617E-03
  0.303007E-07  0.294793E-03
  0.303369E-07  0.294970E-03
  0.303731E-07  0.295146E-03
  0.304094E-07  0.295322E-03
  0.304458E-07  0.295499E-03
  0.304822E-07  0.295675E-03
  0.305186E-07  0.295852E-03
  0.305551E-07  0.296029E-03
  0.305916E-07  0.296206E-03
  0.306282E-07  0.296383E-03
  0.306648E-07  0.296560E-03
  0.307015E-07  0.296737E-03
  0.307381E-07  0.296915E-03
  0.307749E-07  0.297092E-03
  0.308117E-07  0.297270E-03
  0.308485E-07  0.297447E-03
  0.308854E-07  0.297625E-03
  0.309223E-07  0.297803E-03
  0.309593E-07  0.297981E-03
  0.309963E-07  0.298159E-03
  0.310333E-07  0.298337E-03
  0.310704E-07  0.298516E-03
  0.311075E-07  0.298694E-03
  0.311447E-07  0.298873E-03
  0.311820E-07  0.299051E-03
  0.312192E-07  0.299230E-03
  0.312565E-07  0.299409E-03
  0.312939E-07  0.299588E-03
  0.313313E-07  0.299767E-03
  0.313688E-07  0.299946E-03
  0.314062E-07  0.300125E-03
  0.314438E-07  0.300305E-03
  0.314814E-07  0.300484E-03
  0.315190E-07  0.300664E-03
  0.315567E-07  0.300843E-03
  0.315944E-07  0.301023E-03
  0.316322E-07  0.301203E-03
  0.316700E-07  0.301383E-03
  0.317078E-07  0.301563E-03
  0.317457E-07  0.301744E-03
  0.317837E-07  0.301924E-03
  0.318217E-07  0.302104E-03
  0.318597E-07  0.302285E-03
  0.318978E-07  0.302466E-03
  0.319359E-07  0.302646E-03
  0.319741E-07  0.302827E-03
  0.320123E-07  0.303008E-03
  0.320506E-07  0.303189E-03
  0.320889E-07  0.303371E-03
  0.321272E-07  0.303552E-03
  0.321656E-07  0.303733E-03
  0.322041E-07  0.303915E-03
  0.322426E-07  0.304097E-03
  0.322811E-07  0.304278E-03
  0.323197E-07  0.304460E-03
  0.323583E-07  0.304642E-03
  0.323970E-07  0.304824E-03
  0.324357E-07  0.305006E-03
  0.324745E-07  0.305189E-03
  0.325133E-07  0.305371E-03
  0.325522E-07  0.305554E-03
  0.325911E-07  0.305736E-03
  0.326300E-07  0.305919E-03
  0.326690E-07  0.306102E-03
  0.327081E-07  0.306285E-03
  0.327472E-07  0.306468E-03
  0.327863E-07  0.306651E-03
  0.328255E-07  0.306834E-03
  0.328648E-07  0.307018E-03
  0.329040E-07  0.307201E-03
  0.329434E-07  0.307385E-03
  0.329827E-07  0.307569E-03
  0.330222E-07  0.307752E-03
  0.330616E-07  0.307936E-03
  0.331012E-07  0.308120E-03
  0.331407E-07  0.308305E-03
  0.331803E-07  0.308489E-03
  0.332200E-07  0.308673E-03
  0.332597E-07  0.308858E-03
  0.332995E-07  0.309042E-03
  0.333393E-07  0.309227E-03
  0.333791E-07  0.309412E-03
  0.334190E-07  0.309597E-03
  0.334590E-07  0.309782E-03
  0.334990E-07  0.309967E-03
  0.335390E-07  0.310152E-03
  0.335791E-07  0.310338E-03
  0.336192E-07  0.310523E-03
  0.336594E-07  0.310709E-03
  0.336996E-07  0.310895E-03
  0.337399E-07  0.311080E-03
  0.337802E-07  0.311266E-03
  0.338206E-07  0.311452E-03
  0.338610E-07  0.311638E-03
  0.339015E-07  0.311825E-03
  0.339420E-07  0.312011E-03
  0.339826E-07  0.312198E-03
  0.340232E-07  0.312384E-03
  0.340639E-07  0.312571E-03
  0.341046E-07  0.312758E-03
  0.341454E-07  0.312945E-03
  0.341862E-07  0.313132E-03
  0.342271E-07  0.313319E-03
  0.342680E-07  0.313506E-03
  0.343089E-07  0.313694E-03
  0.343499E-07  0.313881E-03
  0.343910E-07  0.314069E-03
  0.344321E-07  0.314256E-03
  0.344733E-07  0.314444E-03
  0.345145E-07  0.314632E-03
  0.345557E-07  0.314820E-03
  0.345970E-07  0.315008E-03
  0.346384E-07  0.315197E-03
  0.346798E-07  0.315385E-03
  0.347212E-07  0.315574E-03
  0.347627E-07  0.315762E-03
  0.348043E-07  0.315951E-03
  0.348459E-07  0.316140E-03
  0.348875E-07  0.316329E-03
  0.349292E-07  0.316518E-03
  0.349710E-07  0.316707E-03
  0.350128E-07  0.316896E-03
  0.350546E-07  0.317086E-03
  0.350965E-07  0.317275E-03
  0.351385E-07  0.317465E-03
  0.351805E-07  0.317655E-03
  0.352225E-07  0.317844E-03
  0.352646E-07  0.318034E-03
  0.353068E-07  0.318225E-03
  0.353490E-07  0.318415E-03
  0.353913E-07  0.318605E-03
  0.354336E-07  0.318795E-03
  0.354759E-07  0.318986E-03
  0.355183E-07  0.319177E-03
  0.355608E-07  0.319367E-03
  0.356033E-07  0.319558E-03
  0.356458E-07  0.319749E-03
  0.356884E-07  0.319940E-03
  0.357311E-07  0.320132E-03
  0.357738E-07  0.320323E-03
  0.358166E-07  0.320514E-03
  0.358594E-07  0.320706E-03
  0.359022E-07  0.320898E-03
  0.359452E-07  0.321090E-03
  0.359881E-07  0.321281E-03
  0.360311E-07  0.321474E-03
  0.360742E-07  0.321666E-03
  0.361173E-07  0.321858E-03
  0.361605E-07  0.322050E-03
  0.362037E-07  0.322243E-03
  0.362470E-07  0.322435E-03
  0.362903E-07  0.322628E-03
  0.363337E-07  0.322821E-03
  0.363771E-07  0.323014E-03
  0.364206E-07  0.323207E-03
  0.364641E-07  0.323400E-03
  0.365077E-07  0.323593E-03
  0.365514E-07  0.323787E-03
  0.365950E-07  0.323980E-03
  0.366388E-07  0.324174E-03
  0.366826E-07  0.324368E-03
  0.367264E-07  0.324562E-03
  0.367703E-07  0.324756E-03
  0.368143E-07  0.324950E-03
  0.368583E-07  0.325144E-03
  0.369023E-07  0.325338E-03
  0.369465E-07  0.325533E-03
  0.369906E-07  0.325727E-03
  0.370348E-07  0.325922E-03
  0.370791E-07  0.326117E-03
  0.371234E-07  0.326312E-03
  0.371678E-07  0.326507E-03
  0.372122E-07  0.326702E-03
  0.372567E-07  0.326897E-03
  0.373012E-07  0.327093E-03
  0.373458E-07  0.327288E-03
  0.373905E-07  0.327484E-03
  0.374351E-07  0.327680E-03
  0.374799E-07  0.327875E-03
  0.375247E-07  0.328071E-03
  0.375695E-07  0.328267E-03
  0.376144E-07  0.328464E-03
  0.376594E-07  0.328660E-03
  0.377044E-07  0.328856E-03
  0.377495E-07  0.329053E-03
  0.377946E-07  0.329250E-03
  0.378398E-07  0.329447E-03
  0.378850E-07  0.329643E-03
  0.379303E-07  0.329840E-03
  0.379756E-07  0.330038E-03
  0.380210E-07  0.330235E-03
  0.380665E-07  0.330432E-03
  0.381120E-07  0.330630E-03
  0.381575E-07  0.330827E-03
  0.382031E-07  0.331025E-03
  0.382488E-07  0.331223E-03
  0.382945E-07  0.331421E-03
  0.383403E-07  0.331619E-03
  0.383861E-07  0.331817E-03
  0.384320E-07  0.332016E-03
  0.384779E-07  0.332214E-03
  0.385239E-07  0.332413E-03
  0.385700E-07  0.332611E-03
  0.386161E-07  0.332810E-03
  0.386622E-07  0.333009E-03
  0.387085E-07  0.333208E-03
  0.387547E-07  0.333407E-03
  0.388010E-07  0.333607E-03
  0.388474E-07  0.333806E-03
  0.388939E-07  0.334005E-03
  0.389404E-07  0.334205E-03
  0.389869E-07  0.334405E-03
  0.390335E-07  0.334605E-03
  0.390802E-07  0.334805E-03
  0.391269E-07  0.335005E-03
  0.391736E-07  0.335205E-03
  0.392205E-07  0.335405E-03
  0.392673E-07  0.335606E-03
  0.393143E-07  0.335807E-03
  0.393613E-07  0.336007E-03
  0.394083E-07  0.336208E-03
  0.394554E-07  0.336409E-03
  0.395026E-07  0.336610E-03
  0.395498E-07  0.336811E-03
  0.395971E-07  0.337013E-03
  0.396444E-07  0.337214E-03
  0.396918E-07  0.337416E-03
  0.397392E-07  0.337617E-03
  0.397867E-07  0.337819E-03
  0.398343E-07  0.338021E-03
  0.398819E-07  0.338223E-03
  0.399296E-07  0.338425E-03
  0.399773E-07  0.338628E-03
  0.400251E-07  0.338830E-03
  0.400729E-07  0.339032E-03
  0.401208E-07  0.339235E-03
  0.401688E-07  0.339438E-03
  0.402168E-07  0.339641E-03
  0.402649E-07  0.339844E-03
  0.403130E-07  0.340047E-03
  0.403612E-07  0.340250E-03
  0.404094E-07  0.340454E-03
  0.404577E-07  0.340657E-03
  0.405061E-07  0.340861E-03
  0.405545E-07  0.341064E-03
  0.406030E-07  0.341268E-03
  0.406515E-07  0.341472E-03
  0.407001E-07  0.341676E-03
  0.407487E-07  0.341881E-03
  0.407975E-07  0.342085E-03
  0.408462E-07  0.342289E-03
  0.408950E-07  0.342494E-03
  0.409439E-07  0.342699E-03
  0.409929E-07  0.342904E-03
  0.410419E-07  0.343109E-03
  0.410909E-07  0.343314E-03
  0.411400E-07  0.343519E-03
  0.411892E-07  0.343724E-03
  0.412384E-07  0.343930E-03
  0.412877E-07  0.344135E-03
  0.413371E-07  0.344341E-03
  0.413865E-07  0.344547E-03
  0.414360E-07  0.344753E-03
  0.414855E-07  0.344959E-03
  0.415351E-07  0.345165E-03
  0.415847E-07  0.345371E-03
  0.416344E-07  0.345578E-03
  0.416842E-07  0.345784E-03
  0.417340E-07  0.345991E-03
  0.417839E-07  0.346198E-03
  0.418338E-07  0.346405E-03
  0.418839E-07  0.346612E-03
  0.419339E-07  0.346819E-03
  0.419840E-07  0.347026E-03
  0.420342E-07  0.347234E-03
  0.420845E-07  0.347441E-03
  0.421348E-07  0.347649E-03
  0.421851E-07  0.347857E-03
  0.422356E-07  0.348065E-03
  0.422860E-07  0.348273E-03
  0.423366E-07  0.348481E-03
  0.423872E-07  0.348689E-03
  0.424379E-07  0.348897E-03
  0.424886E-07  0.349106E-03
  0.425394E-07  0.349315E-03
  0.425902E-07  0.349524E-03
  0.426411E-07  0.349732E-03
  0.426921E-07  0.349941E-03
  0.427431E-07  0.350151E-03
  0.427942E-07  0.350360E-03
  0.428454E-07  0.350569E-03
  0.428966E-07  0.350779E-03
  0.429478E-07  0.350989E-03
  0.429992E-07  0.351198E-03
  0.430506E-07  0.351408E-03
  0.431020E-07  0.351618E-03
  0.431536E-07  0.351829E-03
  0.432051E-07  0.352039E-03
  0.432568E-07  0.352249E-03
  0.433085E-07  0.352460E-03
  0.433602E-07  0.352670E-03
  0.434121E-07  0.352881E-03
  0.434640E-07  0.353092E-03
  0.435159E-07  0.353303E-03
  0.435679E-07  0.353514E-03
  0.436200E-07  0.353726E-03
  0.436721E-07  0.353937E-03
  0.437243E-07  0.354149E-03
  0.437766E-07  0.354360E-03
  0.438289E-07  0.354572E-03
  0.438813E-07  0.354784E-03
  0.439338E-07  0.354996E-03
  0.439863E-07  0.355208E-03
  0.440389E-07  0.355421E-03
  0.440915E-07  0.355633E-03
  0.441442E-07  0.355846E-03
  0.441970E-07  0.356058E-03
  0.442498E-07  0.356271E-03
  0.443027E-07  0.356484E-03
  0.443556E-07  0.356697E-03
  0.444087E-07  0.356911E-03
  0.444617E-07  0.357124E-03
  0.445149E-07  0.357337E-03
  0.445681E-07  0.357551E-03
  0.446214E-07  0.357765E-03
  0.446747E-07  0.357979E-03
  0.447281E-07  0.358193E-03
  0.447816E-07  0.358407E-03
  0.448351E-07  0.358621E-03
  0.448887E-07  0.358835E-03
  0.449423E-07  0.359050E-03
  0.449961E-07  0.359264E-03
  0.450498E-07  0.359479E-03
  0.451037E-07  0.359694E-03
  0.451576E-07  0.359909E-03
  0.452116E-07  0.360124E-03
  0.452656E-07  0.360339E-03
  0.453197E-07  0.360555E-03
  0.453739E-07  0.360770E-03
  0.454281E-07  0.360986E-03
  0.454824E-07  0.361202E-03
  0.455368E-07  0.361418E-03
  0.455912E-07  0.361634E-03
  0.456457E-07  0.361850E-03
  0.457003E-07  0.362066E-03
  0.457549E-07  0.362282E-03
  0.458096E-07  0.362499E-03
  0.458644E-07  0.362716E-03
  0.459192E-07  0.362933E-03
  0.459741E-07  0.363149E-03
  0.460290E-07  0.363367E-03
  0.460840E-07  0.363584E-03
  0.461391E-07  0.363801E-03
  0.461943E-07  0.364018E-03
  0.462495E-07  0.364236E-03
  0.463048E-07  0.364454E-03
  0.463601E-07  0.364672E-03
  0.464155E-07  0.364890E-03
  0.464710E-07  0.365108E-03
  0.465266E-07  0.365326E-03
  0.465822E-07  0.365544E-03
  0.466378E-07  0.365763E-03
  0.466936E-07  0.365981E-03
  0.467494E-07  0.366200E-03
  0.468053E-07  0.366419E-03
  0.468612E-07  0.366638E-03
  0.469172E-07  0.366857E-03
  0.469733E-07  0.367077E-03
  0.470295E-07  0.367296E-03
  0.470857E-07  0.367516E-03
  0.471420E-07  0.367735E-03
  0.471983E-07  0.367955E-03
  0.472547E-07  0.368175E-03
  0.473112E-07  0.368395E-03
  0.473678E-07  0.368615E-03
  0.474244E-07  0.368836E-03
  0.474811E-07  0.369056E-03
  0.475378E-07  0.369277E-03
  0.475946E-07  0.369497E-03
  0.476515E-07  0.369718E-03
  0.477085E-07  0.369939E-03
  0.477655E-07  0.370160E-03
  0.478226E-07  0.370382E-03
  0.478798E-07  0.370603E-03
  0.479370E-07  0.370825E-03
  0.479943E-07  0.371046E-03
  0.480517E-07  0.371268E-03
  0.481091E-07  0.371490E-03
  0.481666E-07  0.371712E-03
  0.482242E-07  0.371934E-03
  0.482818E-07  0.372157E-03
  0.483395E-07  0.372379E-03
  0.483973E-07  0.372602E-03
  0.484552E-07  0.372824E-03
  0.485131E-07  0.373047E-03
  0.485711E-07  0.373270E-03
  0.486291E-07  0.373493E-03
  0.486873E-07  0.373717E-03
  0.487454E-07  0.373940E-03
  0.488037E-07  0.374163E-03
  0.488620E-07  0.374387E-03
  0.489205E-07  0.374611E-03
  0.489789E-07  0.374835E-03
  0.490375E-07  0.375059E-03
  0.490961E-07  0.375283E-03
  0.491548E-07  0.375507E-03
  0.492135E-07  0.375732E-03
  0.492723E-07  0.375956E-03
  0.493312E-07  0.376181E-03
  0.493902E-07  0.376406E-03
  0.494492E-07  0.376631E-03
  0.495083E-07  0.376856E-03
  0.495675E-07  0.377081E-03
  0.496268E-07  0.377307E-03
  0.496861E-07  0.377532E-03
  0.497455E-07  0.377758E-03
  0.498049E-07  0.377984E-03
  0.498645E-07  0.378210E-03
  0.499241E-07  0.378436E-03
  0.499837E-07  0.378662E-03
  0.500435E-07  0.378888E-03
  0.501033E-07  0.379115E-03
  0.501632E-07  0.379342E-03
  0.502232E-07  0.379568E-03
  0.502832E-07  0.379795E-03
  0.503433E-07  0.380022E-03
  0.504035E-07  0.380249E-03
  0.504637E-07  0.380477E-03
  0.505240E-07  0.380704E-03
  0.505844E-07  0.380932E-03
  0.506449E-07  0.381159E-03
  0.507054E-07  0.381387E-03
  0.507660E-07  0.381615E-03
  0.508267E-07  0.381843E-03
  0.508875E-07  0.382071E-03
  0.509483E-07  0.382300E-03
  0.510092E-07  0.382528E-03
  0.510702E-07  0.382757E-03
  0.511312E-07  0.382986E-03
  0.511923E-07  0.383215E-03
  0.512535E-07  0.383444E-03
  0.513148E-07  0.383673E-03
  0.513761E-07  0.383902E-03
  0.514375E-07  0.384132E-03
  0.514990E-07  0.384361E-03
  0.515606E-07  0.384591E-03
  0.516222E-07  0.384821E-03
  0.516839E-07  0.385051E-03
  0.517457E-07  0.385281E-03
  0.518075E-07  0.385512E-03
  0.518694E-07  0.385742E-03
  0.519314E-07  0.385973E-03
  0.519935E-07  0.386203E-03
  0.520557E-07  0.386434E-03
  0.521179E-07  0.386665E-03
  0.521802E-07  0.386896E-03
  0.522426E-07  0.387128E-03
  0.523050E-07  0.387359E-03
  0.523675E-07  0.387591E-03
  0.524301E-07  0.387822E-03
  0.524928E-07  0.388054E-03
  0.525555E-07  0.388286E-03
  0.526183E-07  0.388518E-03
  0.526812E-07  0.388750E-03
  0.527442E-07  0.388983E-03
  0.528073E-07  0.389215E-03
  0.528704E-07  0.389448E-03
  0.529336E-07  0.389681E-03
  0.529968E-07  0.389914E-03
  0.530602E-07  0.390147E-03
  0.531236E-07  0.390380E-03
  0.531871E-07  0.390613E-03
  0.532507E-07  0.390847E-03
  0.533143E-07  0.391080E-03
  0.533781E-07  0.391314E-03
  0.534419E-07  0.391548E-03
  0.535057E-07  0.391782E-03
  0.535697E-07  0.392016E-03
  0.536337E-07  0.392251E-03
  0.536978E-07  0.392485E-03
  0.537620E-07  0.392720E-03
  0.538263E-07  0.392955E-03
  0.538906E-07  0.393189E-03
  0.539550E-07  0.393424E-03
  0.540195E-07  0.393660E-03
  0.540841E-07  0.393895E-03
  0.541487E-07  0.394130E-03
  0.542135E-07  0.394366E-03
  0.542783E-07  0.394602E-03
  0.543431E-07  0.394838E-03
  0.544081E-07  0.395074E-03
  0.544731E-07  0.395310E-03
  0.545382E-07  0.395546E-03
  0.546034E-07  0.395783E-03
  0.546687E-07  0.396019E-03
  0.547340E-07  0.396256E-03
  0.547995E-07  0.396493E-03
  0.548650E-07  0.396730E-03
  0.549305E-07  0.396967E-03
  0.549962E-07  0.397204E-03
  0.550619E-07  0.397442E-03
  0.551278E-07  0.397679E-03
  0.551937E-07  0.397917E-03
  0.552596E-07  0.398155E-03
  0.553257E-07  0.398393E-03
  0.553918E-07  0.398631E-03
  0.554580E-07  0.398869E-03
