k a(k) 
  0.805572E-08  0.623071E-04
  0.806535E-08  0.623443E-04
  0.807499E-08  0.623815E-04
  0.808464E-08  0.624188E-04
  0.809430E-08  0.624561E-04
  0.810398E-08  0.624934E-04
  0.811366E-08  0.625308E-04
  0.812336E-08  0.625681E-04
  0.813307E-08  0.626055E-04
  0.814279E-08  0.626429E-04
  0.815253E-08  0.626804E-04
  0.816227E-08  0.627178E-04
  0.817203E-08  0.627553E-04
  0.818180E-08  0.627928E-04
  0.819157E-08  0.628303E-04
  0.820137E-08  0.628678E-04
  0.821117E-08  0.629054E-04
  0.822098E-08  0.629430E-04
  0.823081E-08  0.629806E-04
  0.824065E-08  0.630182E-04
  0.825050E-08  0.630559E-04
  0.826036E-08  0.630936E-04
  0.827023E-08  0.631313E-04
  0.828012E-08  0.631690E-04
  0.829002E-08  0.632067E-04
  0.829993E-08  0.632445E-04
  0.830985E-08  0.632823E-04
  0.831978E-08  0.633201E-04
  0.832972E-08  0.633579E-04
  0.833968E-08  0.633958E-04
  0.834965E-08  0.634337E-04
  0.835963E-08  0.634716E-04
  0.836962E-08  0.635095E-04
  0.837962E-08  0.635474E-04
  0.838964E-08  0.635854E-04
  0.839967E-08  0.636234E-04
  0.840971E-08  0.636614E-04
  0.841976E-08  0.636995E-04
  0.842983E-08  0.637375E-04
  0.843990E-08  0.637756E-04
  0.844999E-08  0.638137E-04
  0.846009E-08  0.638518E-04
  0.847020E-08  0.638900E-04
  0.848033E-08  0.639282E-04
  0.849046E-08  0.639664E-04
  0.850061E-08  0.640046E-04
  0.851077E-08  0.640428E-04
  0.852095E-08  0.640811E-04
  0.853113E-08  0.641194E-04
  0.854133E-08  0.641577E-04
  0.855154E-08  0.641960E-04
  0.856176E-08  0.642344E-04
  0.857199E-08  0.642728E-04
  0.858224E-08  0.643112E-04
  0.859250E-08  0.643496E-04
  0.860277E-08  0.643881E-04
  0.861305E-08  0.644265E-04
  0.862334E-08  0.644650E-04
  0.863365E-08  0.645036E-04
  0.864397E-08  0.645421E-04
  0.865430E-08  0.645807E-04
  0.866465E-08  0.646192E-04
  0.867501E-08  0.646579E-04
  0.868537E-08  0.646965E-04
  0.869576E-08  0.647352E-04
  0.870615E-08  0.647738E-04
  0.871656E-08  0.648125E-04
  0.872698E-08  0.648513E-04
  0.873741E-08  0.648900E-04
  0.874785E-08  0.649288E-04
  0.875831E-08  0.649676E-04
  0.876878E-08  0.650064E-04
  0.877926E-08  0.650452E-04
  0.878975E-08  0.650841E-04
  0.880026E-08  0.651230E-04
  0.881078E-08  0.651619E-04
  0.882131E-08  0.652008E-04
  0.883185E-08  0.652398E-04
  0.884241E-08  0.652788E-04
  0.885298E-08  0.653178E-04
  0.886356E-08  0.653568E-04
  0.887415E-08  0.653959E-04
  0.888476E-08  0.654349E-04
  0.889538E-08  0.654740E-04
  0.890601E-08  0.655132E-04
  0.891666E-08  0.655523E-04
  0.892732E-08  0.655915E-04
  0.893799E-08  0.656307E-04
  0.894867E-08  0.656699E-04
  0.895937E-08  0.657091E-04
  0.897008E-08  0.657484E-04
  0.898080E-08  0.657877E-04
  0.899153E-08  0.658270E-04
  0.900228E-08  0.658663E-04
  0.901304E-08  0.659057E-04
  0.902381E-08  0.659451E-04
  0.903460E-08  0.659845E-04
  0.904540E-08  0.660239E-04
  0.905621E-08  0.660633E-04
  0.906704E-08  0.661028E-04
  0.907787E-08  0.661423E-04
  0.908872E-08  0.661818E-04
  0.909959E-08  0.662214E-04
  0.911046E-08  0.662609E-04
  0.912135E-08  0.663005E-04
  0.913226E-08  0.663402E-04
  0.914317E-08  0.663798E-04
  0.915410E-08  0.664195E-04
  0.916504E-08  0.664591E-04
  0.917600E-08  0.664989E-04
  0.918697E-08  0.665386E-04
  0.919795E-08  0.665783E-04
  0.920894E-08  0.666181E-04
  0.921995E-08  0.666579E-04
  0.923097E-08  0.666978E-04
  0.924200E-08  0.667376E-04
  0.925305E-08  0.667775E-04
  0.926411E-08  0.668174E-04
  0.927518E-08  0.668573E-04
  0.928627E-08  0.668973E-04
  0.929737E-08  0.669372E-04
  0.930848E-08  0.669772E-04
  0.931961E-08  0.670173E-04
  0.933075E-08  0.670573E-04
  0.934190E-08  0.670974E-04
  0.935307E-08  0.671375E-04
  0.936425E-08  0.671776E-04
  0.937544E-08  0.672177E-04
  0.938665E-08  0.672579E-04
  0.939787E-08  0.672981E-04
  0.940910E-08  0.673383E-04
  0.942035E-08  0.673785E-04
  0.943161E-08  0.674188E-04
  0.944288E-08  0.674591E-04
  0.945417E-08  0.674994E-04
  0.946547E-08  0.675397E-04
  0.947678E-08  0.675801E-04
  0.948811E-08  0.676204E-04
  0.949945E-08  0.676608E-04
  0.951080E-08  0.677013E-04
  0.952217E-08  0.677417E-04
  0.953355E-08  0.677822E-04
  0.954495E-08  0.678227E-04
  0.955636E-08  0.678632E-04
  0.956778E-08  0.679038E-04
  0.957922E-08  0.679444E-04
  0.959067E-08  0.679850E-04
  0.960213E-08  0.680256E-04
  0.961361E-08  0.680662E-04
  0.962510E-08  0.681069E-04
  0.963660E-08  0.681476E-04
  0.964812E-08  0.681883E-04
  0.965966E-08  0.682290E-04
  0.967120E-08  0.682698E-04
  0.968276E-08  0.683106E-04
  0.969434E-08  0.683514E-04
  0.970592E-08  0.683923E-04
  0.971752E-08  0.684331E-04
  0.972914E-08  0.684740E-04
  0.974077E-08  0.685149E-04
  0.975241E-08  0.685559E-04
  0.976407E-08  0.685968E-04
  0.977574E-08  0.686378E-04
  0.978742E-08  0.686788E-04
  0.979912E-08  0.687199E-04
  0.981084E-08  0.687609E-04
  0.982256E-08  0.688020E-04
  0.983430E-08  0.688431E-04
  0.984606E-08  0.688843E-04
  0.985783E-08  0.689254E-04
  0.986961E-08  0.689666E-04
  0.988141E-08  0.690078E-04
  0.989322E-08  0.690491E-04
  0.990504E-08  0.690903E-04
  0.991688E-08  0.691316E-04
  0.992874E-08  0.691729E-04
  0.994060E-08  0.692142E-04
  0.995249E-08  0.692556E-04
  0.996438E-08  0.692970E-04
  0.997629E-08  0.693384E-04
  0.998822E-08  0.693798E-04
  0.100002E-07  0.694213E-04
  0.100121E-07  0.694628E-04
  0.100241E-07  0.695043E-04
  0.100361E-07  0.695458E-04
  0.100481E-07  0.695873E-04
  0.100601E-07  0.696289E-04
  0.100721E-07  0.696705E-04
  0.100841E-07  0.697122E-04
  0.100962E-07  0.697538E-04
  0.101083E-07  0.697955E-04
  0.101203E-07  0.698372E-04
  0.101324E-07  0.698789E-04
  0.101445E-07  0.699207E-04
  0.101567E-07  0.699625E-04
  0.101688E-07  0.700043E-04
  0.101810E-07  0.700461E-04
  0.101931E-07  0.700880E-04
  0.102053E-07  0.701298E-04
  0.102175E-07  0.701717E-04
  0.102297E-07  0.702137E-04
  0.102420E-07  0.702556E-04
  0.102542E-07  0.702976E-04
  0.102665E-07  0.703396E-04
  0.102787E-07  0.703816E-04
  0.102910E-07  0.704237E-04
  0.103033E-07  0.704658E-04
  0.103156E-07  0.705079E-04
  0.103280E-07  0.705500E-04
  0.103403E-07  0.705922E-04
  0.103527E-07  0.706343E-04
  0.103650E-07  0.706765E-04
  0.103774E-07  0.707188E-04
  0.103898E-07  0.707610E-04
  0.104022E-07  0.708033E-04
  0.104147E-07  0.708456E-04
  0.104271E-07  0.708879E-04
  0.104396E-07  0.709303E-04
  0.104521E-07  0.709727E-04
  0.104646E-07  0.710151E-04
  0.104771E-07  0.710575E-04
  0.104896E-07  0.711000E-04
  0.105021E-07  0.711425E-04
  0.105147E-07  0.711850E-04
  0.105273E-07  0.712275E-04
  0.105398E-07  0.712701E-04
  0.105524E-07  0.713127E-04
  0.105650E-07  0.713553E-04
  0.105777E-07  0.713979E-04
  0.105903E-07  0.714406E-04
  0.106030E-07  0.714833E-04
  0.106157E-07  0.715260E-04
  0.106283E-07  0.715687E-04
  0.106410E-07  0.716115E-04
  0.106538E-07  0.716543E-04
  0.106665E-07  0.716971E-04
  0.106792E-07  0.717399E-04
  0.106920E-07  0.717828E-04
  0.107048E-07  0.718257E-04
  0.107176E-07  0.718686E-04
  0.107304E-07  0.719115E-04
  0.107432E-07  0.719545E-04
  0.107561E-07  0.719975E-04
  0.107689E-07  0.720405E-04
  0.107818E-07  0.720836E-04
  0.107947E-07  0.721266E-04
  0.108076E-07  0.721697E-04
  0.108205E-07  0.722129E-04
  0.108334E-07  0.722560E-04
  0.108464E-07  0.722992E-04
  0.108594E-07  0.723424E-04
  0.108723E-07  0.723856E-04
  0.108853E-07  0.724289E-04
  0.108983E-07  0.724721E-04
  0.109114E-07  0.725154E-04
  0.109244E-07  0.725588E-04
  0.109375E-07  0.726021E-04
  0.109505E-07  0.726455E-04
  0.109636E-07  0.726889E-04
  0.109767E-07  0.727324E-04
  0.109899E-07  0.727758E-04
  0.110030E-07  0.728193E-04
  0.110161E-07  0.728628E-04
  0.110293E-07  0.729063E-04
  0.110425E-07  0.729499E-04
  0.110557E-07  0.729935E-04
  0.110689E-07  0.730371E-04
  0.110821E-07  0.730808E-04
  0.110954E-07  0.731244E-04
  0.111086E-07  0.731681E-04
  0.111219E-07  0.732118E-04
  0.111352E-07  0.732556E-04
  0.111485E-07  0.732994E-04
  0.111619E-07  0.733432E-04
  0.111752E-07  0.733870E-04
  0.111886E-07  0.734308E-04
  0.112019E-07  0.734747E-04
  0.112153E-07  0.735186E-04
  0.112287E-07  0.735625E-04
  0.112421E-07  0.736065E-04
  0.112556E-07  0.736505E-04
  0.112690E-07  0.736945E-04
  0.112825E-07  0.737385E-04
  0.112960E-07  0.737826E-04
  0.113095E-07  0.738267E-04
  0.113230E-07  0.738708E-04
  0.113365E-07  0.739149E-04
  0.113501E-07  0.739591E-04
  0.113637E-07  0.740033E-04
  0.113772E-07  0.740475E-04
  0.113908E-07  0.740917E-04
  0.114045E-07  0.741360E-04
  0.114181E-07  0.741803E-04
  0.114317E-07  0.742246E-04
  0.114454E-07  0.742690E-04
  0.114591E-07  0.743134E-04
  0.114728E-07  0.743578E-04
  0.114865E-07  0.744022E-04
  0.115002E-07  0.744467E-04
  0.115140E-07  0.744911E-04
  0.115277E-07  0.745357E-04
  0.115415E-07  0.745802E-04
  0.115553E-07  0.746248E-04
  0.115691E-07  0.746693E-04
  0.115829E-07  0.747140E-04
  0.115968E-07  0.747586E-04
  0.116107E-07  0.748033E-04
  0.116245E-07  0.748480E-04
  0.116384E-07  0.748927E-04
  0.116523E-07  0.749374E-04
  0.116663E-07  0.749822E-04
  0.116802E-07  0.750270E-04
  0.116942E-07  0.750719E-04
  0.117081E-07  0.751167E-04
  0.117221E-07  0.751616E-04
  0.117362E-07  0.752065E-04
  0.117502E-07  0.752514E-04
  0.117642E-07  0.752964E-04
  0.117783E-07  0.753414E-04
  0.117924E-07  0.753864E-04
  0.118065E-07  0.754315E-04
  0.118206E-07  0.754765E-04
  0.118347E-07  0.755216E-04
  0.118489E-07  0.755668E-04
  0.118630E-07  0.756119E-04
  0.118772E-07  0.756571E-04
  0.118914E-07  0.757023E-04
  0.119056E-07  0.757475E-04
  0.119198E-07  0.757928E-04
  0.119341E-07  0.758381E-04
  0.119483E-07  0.758834E-04
  0.119626E-07  0.759287E-04
  0.119769E-07  0.759741E-04
  0.119912E-07  0.760195E-04
  0.120056E-07  0.760649E-04
  0.120199E-07  0.761104E-04
  0.120343E-07  0.761559E-04
  0.120487E-07  0.762014E-04
  0.120631E-07  0.762469E-04
  0.120775E-07  0.762925E-04
  0.120919E-07  0.763380E-04
  0.121064E-07  0.763837E-04
  0.121209E-07  0.764293E-04
  0.121353E-07  0.764750E-04
  0.121499E-07  0.765207E-04
  0.121644E-07  0.765664E-04
  0.121789E-07  0.766121E-04
  0.121935E-07  0.766579E-04
  0.122080E-07  0.767037E-04
  0.122226E-07  0.767496E-04
  0.122372E-07  0.767954E-04
  0.122519E-07  0.768413E-04
  0.122665E-07  0.768872E-04
  0.122812E-07  0.769332E-04
  0.122959E-07  0.769791E-04
  0.123106E-07  0.770251E-04
  0.123253E-07  0.770712E-04
  0.123400E-07  0.771172E-04
  0.123548E-07  0.771633E-04
  0.123695E-07  0.772094E-04
  0.123843E-07  0.772555E-04
  0.123991E-07  0.773017E-04
  0.124139E-07  0.773479E-04
  0.124288E-07  0.773941E-04
  0.124436E-07  0.774403E-04
  0.124585E-07  0.774866E-04
  0.124734E-07  0.775329E-04
  0.124883E-07  0.775792E-04
  0.125032E-07  0.776256E-04
  0.125182E-07  0.776720E-04
  0.125331E-07  0.777184E-04
  0.125481E-07  0.777648E-04
  0.125631E-07  0.778113E-04
  0.125781E-07  0.778578E-04
  0.125932E-07  0.779043E-04
  0.126082E-07  0.779509E-04
  0.126233E-07  0.779974E-04
  0.126384E-07  0.780441E-04
  0.126535E-07  0.780907E-04
  0.126686E-07  0.781373E-04
  0.126838E-07  0.781840E-04
  0.126989E-07  0.782308E-04
  0.127141E-07  0.782775E-04
  0.127293E-07  0.783243E-04
  0.127445E-07  0.783711E-04
  0.127597E-07  0.784179E-04
  0.127750E-07  0.784648E-04
  0.127903E-07  0.785116E-04
  0.128055E-07  0.785586E-04
  0.128209E-07  0.786055E-04
  0.128362E-07  0.786525E-04
  0.128515E-07  0.786995E-04
  0.128669E-07  0.787465E-04
  0.128823E-07  0.787935E-04
  0.128977E-07  0.788406E-04
  0.129131E-07  0.788877E-04
  0.129285E-07  0.789349E-04
  0.129440E-07  0.789820E-04
  0.129594E-07  0.790292E-04
  0.129749E-07  0.790765E-04
  0.129904E-07  0.791237E-04
  0.130060E-07  0.791710E-04
  0.130215E-07  0.792183E-04
  0.130371E-07  0.792656E-04
  0.130527E-07  0.793130E-04
  0.130683E-07  0.793604E-04
  0.130839E-07  0.794078E-04
  0.130995E-07  0.794553E-04
  0.131152E-07  0.795027E-04
  0.131309E-07  0.795502E-04
  0.131465E-07  0.795978E-04
  0.131623E-07  0.796453E-04
  0.131780E-07  0.796929E-04
  0.131937E-07  0.797405E-04
  0.132095E-07  0.797882E-04
  0.132253E-07  0.798359E-04
  0.132411E-07  0.798836E-04
  0.132569E-07  0.799313E-04
  0.132728E-07  0.799791E-04
  0.132887E-07  0.800268E-04
  0.133045E-07  0.800747E-04
  0.133204E-07  0.801225E-04
  0.133364E-07  0.801704E-04
  0.133523E-07  0.802183E-04
  0.133683E-07  0.802662E-04
  0.133842E-07  0.803142E-04
  0.134002E-07  0.803622E-04
  0.134163E-07  0.804102E-04
  0.134323E-07  0.804582E-04
  0.134483E-07  0.805063E-04
  0.134644E-07  0.805544E-04
  0.134805E-07  0.806026E-04
  0.134966E-07  0.806507E-04
  0.135128E-07  0.806989E-04
  0.135289E-07  0.807471E-04
  0.135451E-07  0.807954E-04
  0.135613E-07  0.808437E-04
  0.135775E-07  0.808920E-04
  0.135937E-07  0.809403E-04
  0.136100E-07  0.809887E-04
  0.136262E-07  0.810371E-04
  0.136425E-07  0.810855E-04
  0.136588E-07  0.811339E-04
  0.136751E-07  0.811824E-04
  0.136915E-07  0.812309E-04
  0.137079E-07  0.812795E-04
  0.137242E-07  0.813280E-04
  0.137407E-07  0.813766E-04
  0.137571E-07  0.814253E-04
  0.137735E-07  0.814739E-04
  0.137900E-07  0.815226E-04
  0.138065E-07  0.815713E-04
  0.138230E-07  0.816200E-04
  0.138395E-07  0.816688E-04
  0.138560E-07  0.817176E-04
  0.138726E-07  0.817664E-04
  0.138892E-07  0.818153E-04
  0.139058E-07  0.818642E-04
  0.139224E-07  0.819131E-04
  0.139390E-07  0.819620E-04
  0.139557E-07  0.820110E-04
  0.139724E-07  0.820600E-04
  0.139891E-07  0.821091E-04
  0.140058E-07  0.821581E-04
  0.140225E-07  0.822072E-04
  0.140393E-07  0.822563E-04
  0.140561E-07  0.823055E-04
  0.140729E-07  0.823547E-04
  0.140897E-07  0.824039E-04
  0.141066E-07  0.824531E-04
  0.141234E-07  0.825024E-04
  0.141403E-07  0.825517E-04
  0.141572E-07  0.826010E-04
  0.141741E-07  0.826504E-04
  0.141911E-07  0.826998E-04
  0.142080E-07  0.827492E-04
  0.142250E-07  0.827986E-04
  0.142420E-07  0.828481E-04
  0.142590E-07  0.828976E-04
  0.142761E-07  0.829471E-04
  0.142931E-07  0.829967E-04
  0.143102E-07  0.830463E-04
  0.143273E-07  0.830959E-04
  0.143445E-07  0.831456E-04
  0.143616E-07  0.831952E-04
  0.143788E-07  0.832450E-04
  0.143960E-07  0.832947E-04
  0.144132E-07  0.833445E-04
  0.144304E-07  0.833943E-04
  0.144476E-07  0.834441E-04
  0.144649E-07  0.834940E-04
  0.144822E-07  0.835439E-04
  0.144995E-07  0.835938E-04
  0.145168E-07  0.836437E-04
  0.145342E-07  0.836937E-04
  0.145516E-07  0.837437E-04
  0.145690E-07  0.837938E-04
  0.145864E-07  0.838438E-04
  0.146038E-07  0.838939E-04
  0.146213E-07  0.839440E-04
  0.146387E-07  0.839942E-04
  0.146562E-07  0.840444E-04
  0.146738E-07  0.840946E-04
  0.146913E-07  0.841449E-04
  0.147089E-07  0.841951E-04
  0.147264E-07  0.842455E-04
  0.147440E-07  0.842958E-04
  0.147617E-07  0.843462E-04
  0.147793E-07  0.843966E-04
  0.147970E-07  0.844470E-04
  0.148147E-07  0.844975E-04
  0.148324E-07  0.845479E-04
  0.148501E-07  0.845985E-04
  0.148678E-07  0.846490E-04
  0.148856E-07  0.846996E-04
  0.149034E-07  0.847502E-04
  0.149212E-07  0.848008E-04
  0.149391E-07  0.848515E-04
  0.149569E-07  0.849022E-04
  0.149748E-07  0.849530E-04
  0.149927E-07  0.850037E-04
  0.150106E-07  0.850545E-04
  0.150286E-07  0.851053E-04
  0.150465E-07  0.851562E-04
  0.150645E-07  0.852071E-04
  0.150825E-07  0.852580E-04
  0.151005E-07  0.853089E-04
  0.151186E-07  0.853599E-04
  0.151367E-07  0.854109E-04
  0.151548E-07  0.854619E-04
  0.151729E-07  0.855130E-04
  0.151910E-07  0.855641E-04
  0.152092E-07  0.856152E-04
  0.152273E-07  0.856664E-04
  0.152455E-07  0.857176E-04
  0.152638E-07  0.857688E-04
  0.152820E-07  0.858201E-04
  0.153003E-07  0.858713E-04
  0.153186E-07  0.859226E-04
  0.153369E-07  0.859740E-04
  0.153552E-07  0.860254E-04
  0.153736E-07  0.860768E-04
  0.153919E-07  0.861282E-04
  0.154103E-07  0.861797E-04
  0.154288E-07  0.862312E-04
  0.154472E-07  0.862827E-04
  0.154657E-07  0.863342E-04
  0.154841E-07  0.863858E-04
  0.155027E-07  0.864374E-04
  0.155212E-07  0.864891E-04
  0.155397E-07  0.865408E-04
  0.155583E-07  0.865925E-04
  0.155769E-07  0.866442E-04
  0.155955E-07  0.866960E-04
  0.156142E-07  0.867478E-04
  0.156328E-07  0.867996E-04
  0.156515E-07  0.868515E-04
  0.156702E-07  0.869034E-04
  0.156890E-07  0.869553E-04
  0.157077E-07  0.870073E-04
  0.157265E-07  0.870593E-04
  0.157453E-07  0.871113E-04
  0.157641E-07  0.871634E-04
  0.157829E-07  0.872154E-04
  0.158018E-07  0.872675E-04
  0.158207E-07  0.873197E-04
  0.158396E-07  0.873719E-04
  0.158585E-07  0.874241E-04
  0.158775E-07  0.874763E-04
  0.158965E-07  0.875286E-04
  0.159155E-07  0.875809E-04
  0.159345E-07  0.876332E-04
  0.159535E-07  0.876856E-04
  0.159726E-07  0.877380E-04
  0.159917E-07  0.877904E-04
  0.160108E-07  0.878429E-04
  0.160300E-07  0.878954E-04
  0.160491E-07  0.879479E-04
  0.160683E-07  0.880004E-04
  0.160875E-07  0.880530E-04
  0.161067E-07  0.881056E-04
  0.161260E-07  0.881583E-04
  0.161453E-07  0.882110E-04
  0.161646E-07  0.882637E-04
  0.161839E-07  0.883164E-04
  0.162032E-07  0.883692E-04
  0.162226E-07  0.884220E-04
  0.162420E-07  0.884748E-04
  0.162614E-07  0.885277E-04
  0.162808E-07  0.885806E-04
  0.163003E-07  0.886335E-04
  0.163198E-07  0.886865E-04
  0.163393E-07  0.887395E-04
  0.163588E-07  0.887925E-04
  0.163784E-07  0.888455E-04
  0.163979E-07  0.888986E-04
  0.164175E-07  0.889518E-04
  0.164372E-07  0.890049E-04
  0.164568E-07  0.890581E-04
  0.164765E-07  0.891113E-04
  0.164962E-07  0.891646E-04
  0.165159E-07  0.892178E-04
  0.165356E-07  0.892711E-04
  0.165554E-07  0.893245E-04
  0.165752E-07  0.893779E-04
  0.165950E-07  0.894313E-04
  0.166148E-07  0.894847E-04
  0.166347E-07  0.895382E-04
  0.166546E-07  0.895917E-04
  0.166745E-07  0.896452E-04
  0.166944E-07  0.896988E-04
  0.167144E-07  0.897524E-04
  0.167344E-07  0.898060E-04
  0.167544E-07  0.898597E-04
  0.167744E-07  0.899134E-04
  0.167944E-07  0.899671E-04
  0.168145E-07  0.900209E-04
  0.168346E-07  0.900746E-04
  0.168547E-07  0.901285E-04
  0.168749E-07  0.901823E-04
  0.168951E-07  0.902362E-04
  0.169152E-07  0.902901E-04
  0.169355E-07  0.903441E-04
  0.169557E-07  0.903981E-04
  0.169760E-07  0.904521E-04
  0.169963E-07  0.905061E-04
  0.170166E-07  0.905602E-04
  0.170369E-07  0.906143E-04
  0.170573E-07  0.906685E-04
  0.170777E-07  0.907226E-04
  0.170981E-07  0.907769E-04
  0.171185E-07  0.908311E-04
  0.171390E-07  0.908854E-04
  0.171595E-07  0.909397E-04
  0.171800E-07  0.909940E-04
  0.172005E-07  0.910484E-04
  0.172211E-07  0.911028E-04
  0.172417E-07  0.911572E-04
  0.172623E-07  0.912117E-04
  0.172829E-07  0.912662E-04
  0.173036E-07  0.913207E-04
  0.173242E-07  0.913753E-04
  0.173450E-07  0.914299E-04
  0.173657E-07  0.914845E-04
  0.173864E-07  0.915392E-04
  0.174072E-07  0.915939E-04
  0.174280E-07  0.916486E-04
  0.174489E-07  0.917034E-04
  0.174697E-07  0.917582E-04
  0.174906E-07  0.918130E-04
  0.175115E-07  0.918679E-04
  0.175324E-07  0.919228E-04
  0.175534E-07  0.919777E-04
  0.175744E-07  0.920327E-04
  0.175954E-07  0.920877E-04
  0.176164E-07  0.921427E-04
  0.176375E-07  0.921978E-04
  0.176586E-07  0.922528E-04
  0.176797E-07  0.923080E-04
  0.177008E-07  0.923631E-04
  0.177219E-07  0.924183E-04
  0.177431E-07  0.924735E-04
  0.177643E-07  0.925288E-04
  0.177856E-07  0.925841E-04
  0.178068E-07  0.926394E-04
  0.178281E-07  0.926948E-04
  0.178494E-07  0.927502E-04
  0.178708E-07  0.928056E-04
  0.178921E-07  0.928610E-04
  0.179135E-07  0.929165E-04
  0.179349E-07  0.929720E-04
  0.179564E-07  0.930276E-04
  0.179778E-07  0.930832E-04
  0.179993E-07  0.931388E-04
  0.180208E-07  0.931945E-04
  0.180424E-07  0.932501E-04
  0.180639E-07  0.933059E-04
  0.180855E-07  0.933616E-04
  0.181071E-07  0.934174E-04
  0.181288E-07  0.934732E-04
  0.181505E-07  0.935291E-04
  0.181721E-07  0.935850E-04
  0.181939E-07  0.936409E-04
  0.182156E-07  0.936968E-04
  0.182374E-07  0.937528E-04
  0.182592E-07  0.938089E-04
  0.182810E-07  0.938649E-04
  0.183029E-07  0.939210E-04
  0.183247E-07  0.939771E-04
  0.183466E-07  0.940333E-04
  0.183686E-07  0.940895E-04
  0.183905E-07  0.941457E-04
  0.184125E-07  0.942019E-04
  0.184345E-07  0.942582E-04
  0.184566E-07  0.943146E-04
  0.184786E-07  0.943709E-04
  0.185007E-07  0.944273E-04
  0.185228E-07  0.944837E-04
  0.185450E-07  0.945402E-04
  0.185671E-07  0.945967E-04
  0.185893E-07  0.946532E-04
  0.186115E-07  0.947098E-04
  0.186338E-07  0.947664E-04
  0.186561E-07  0.948230E-04
  0.186784E-07  0.948796E-04
  0.187007E-07  0.949363E-04
  0.187230E-07  0.949931E-04
  0.187454E-07  0.950498E-04
  0.187678E-07  0.951066E-04
  0.187903E-07  0.951635E-04
  0.188127E-07  0.952203E-04
  0.188352E-07  0.952772E-04
  0.188577E-07  0.953342E-04
  0.188803E-07  0.953911E-04
  0.189028E-07  0.954481E-04
  0.189254E-07  0.955052E-04
  0.189480E-07  0.955622E-04
  0.189707E-07  0.956193E-04
  0.189934E-07  0.956765E-04
  0.190161E-07  0.957336E-04
  0.190388E-07  0.957908E-04
  0.190615E-07  0.958481E-04
  0.190843E-07  0.959053E-04
  0.191071E-07  0.959627E-04
  0.191300E-07  0.960200E-04
  0.191528E-07  0.960774E-04
  0.191757E-07  0.961348E-04
  0.191987E-07  0.961922E-04
  0.192216E-07  0.962497E-04
  0.192446E-07  0.963072E-04
  0.192676E-07  0.963648E-04
  0.192906E-07  0.964224E-04
  0.193137E-07  0.964800E-04
  0.193368E-07  0.965376E-04
  0.193599E-07  0.965953E-04
  0.193830E-07  0.966530E-04
  0.194062E-07  0.967108E-04
  0.194294E-07  0.967686E-04
  0.194526E-07  0.968264E-04
  0.194759E-07  0.968842E-04
  0.194991E-07  0.969421E-04
  0.195224E-07  0.970001E-04
  0.195458E-07  0.970580E-04
  0.195691E-07  0.971160E-04
  0.195925E-07  0.971741E-04
  0.196159E-07  0.972321E-04
  0.196394E-07  0.972902E-04
  0.196629E-07  0.973484E-04
  0.196864E-07  0.974065E-04
  0.197099E-07  0.974647E-04
  0.197335E-07  0.975230E-04
  0.197571E-07  0.975812E-04
  0.197807E-07  0.976396E-04
  0.198043E-07  0.976979E-04
  0.198280E-07  0.977563E-04
  0.198517E-07  0.978147E-04
  0.198754E-07  0.978731E-04
  0.198992E-07  0.979316E-04
  0.199230E-07  0.979901E-04
  0.199468E-07  0.980487E-04
  0.199706E-07  0.981073E-04
  0.199945E-07  0.981659E-04
  0.200184E-07  0.982246E-04
  0.200423E-07  0.982833E-04
  0.200663E-07  0.983420E-04
  0.200902E-07  0.984008E-04
  0.201143E-07  0.984596E-04
  0.201383E-07  0.985184E-04
  0.201624E-07  0.985773E-04
  0.201865E-07  0.986362E-04
  0.202106E-07  0.986951E-04
  0.202348E-07  0.987541E-04
  0.202589E-07  0.988131E-04
  0.202832E-07  0.988721E-04
  0.203074E-07  0.989312E-04
  0.203317E-07  0.989903E-04
  0.203560E-07  0.990495E-04
  0.203803E-07  0.991087E-04
  0.204047E-07  0.991679E-04
  0.204291E-07  0.992271E-04
  0.204535E-07  0.992864E-04
  0.204779E-07  0.993458E-04
  0.205024E-07  0.994051E-04
  0.205269E-07  0.994645E-04
  0.205515E-07  0.995240E-04
  0.205760E-07  0.995834E-04
  0.206006E-07  0.996429E-04
  0.206252E-07  0.997025E-04
  0.206499E-07  0.997621E-04
  0.206746E-07  0.998217E-04
  0.206993E-07  0.998813E-04
  0.207240E-07  0.999410E-04
  0.207488E-07  0.100001E-03
  0.207736E-07  0.100060E-03
  0.207984E-07  0.100120E-03
  0.208233E-07  0.100180E-03
  0.208482E-07  0.100240E-03
  0.208731E-07  0.100300E-03
  0.208980E-07  0.100360E-03
  0.209230E-07  0.100420E-03
  0.209480E-07  0.100480E-03
  0.209731E-07  0.100540E-03
  0.209981E-07  0.100600E-03
  0.210232E-07  0.100660E-03
  0.210484E-07  0.100720E-03
  0.210735E-07  0.100780E-03
  0.210987E-07  0.100841E-03
  0.211239E-07  0.100901E-03
  0.211492E-07  0.100961E-03
  0.211745E-07  0.101021E-03
  0.211998E-07  0.101082E-03
  0.212251E-07  0.101142E-03
  0.212505E-07  0.101203E-03
  0.212759E-07  0.101263E-03
  0.213013E-07  0.101324E-03
  0.213268E-07  0.101384E-03
  0.213523E-07  0.101445E-03
  0.213778E-07  0.101505E-03
  0.214033E-07  0.101566E-03
  0.214289E-07  0.101627E-03
  0.214545E-07  0.101687E-03
  0.214802E-07  0.101748E-03
  0.215059E-07  0.101809E-03
