k a(k) 
  0.654385E-08  0.449418E-03
  0.655167E-08  0.449687E-03
  0.655950E-08  0.449955E-03
  0.656734E-08  0.450224E-03
  0.657519E-08  0.450493E-03
  0.658305E-08  0.450762E-03
  0.659092E-08  0.451032E-03
  0.659880E-08  0.451301E-03
  0.660669E-08  0.451571E-03
  0.661458E-08  0.451841E-03
  0.662249E-08  0.452111E-03
  0.663040E-08  0.452381E-03
  0.663833E-08  0.452651E-03
  0.664626E-08  0.452921E-03
  0.665421E-08  0.453192E-03
  0.666216E-08  0.453463E-03
  0.667013E-08  0.453734E-03
  0.667810E-08  0.454005E-03
  0.668608E-08  0.454276E-03
  0.669407E-08  0.454548E-03
  0.670207E-08  0.454819E-03
  0.671008E-08  0.455091E-03
  0.671811E-08  0.455363E-03
  0.672614E-08  0.455635E-03
  0.673417E-08  0.455907E-03
  0.674222E-08  0.456179E-03
  0.675028E-08  0.456452E-03
  0.675835E-08  0.456725E-03
  0.676643E-08  0.456998E-03
  0.677452E-08  0.457271E-03
  0.678262E-08  0.457544E-03
  0.679072E-08  0.457817E-03
  0.679884E-08  0.458091E-03
  0.680697E-08  0.458365E-03
  0.681510E-08  0.458638E-03
  0.682325E-08  0.458912E-03
  0.683140E-08  0.459187E-03
  0.683957E-08  0.459461E-03
  0.684774E-08  0.459735E-03
  0.685593E-08  0.460010E-03
  0.686412E-08  0.460285E-03
  0.687233E-08  0.460560E-03
  0.688054E-08  0.460835E-03
  0.688877E-08  0.461111E-03
  0.689700E-08  0.461386E-03
  0.690525E-08  0.461662E-03
  0.691350E-08  0.461938E-03
  0.692176E-08  0.462214E-03
  0.693004E-08  0.462490E-03
  0.693832E-08  0.462766E-03
  0.694661E-08  0.463042E-03
  0.695492E-08  0.463319E-03
  0.696323E-08  0.463596E-03
  0.697155E-08  0.463873E-03
  0.697989E-08  0.464150E-03
  0.698823E-08  0.464427E-03
  0.699658E-08  0.464705E-03
  0.700495E-08  0.464983E-03
  0.701332E-08  0.465260E-03
  0.702170E-08  0.465538E-03
  0.703009E-08  0.465817E-03
  0.703850E-08  0.466095E-03
  0.704691E-08  0.466373E-03
  0.705533E-08  0.466652E-03
  0.706377E-08  0.466931E-03
  0.707221E-08  0.467210E-03
  0.708066E-08  0.467489E-03
  0.708913E-08  0.467768E-03
  0.709760E-08  0.468048E-03
  0.710608E-08  0.468327E-03
  0.711458E-08  0.468607E-03
  0.712308E-08  0.468887E-03
  0.713160E-08  0.469167E-03
  0.714012E-08  0.469448E-03
  0.714865E-08  0.469728E-03
  0.715720E-08  0.470009E-03
  0.716575E-08  0.470290E-03
  0.717432E-08  0.470571E-03
  0.718290E-08  0.470852E-03
  0.719148E-08  0.471133E-03
  0.720008E-08  0.471415E-03
  0.720868E-08  0.471696E-03
  0.721730E-08  0.471978E-03
  0.722593E-08  0.472260E-03
  0.723456E-08  0.472542E-03
  0.724321E-08  0.472825E-03
  0.725187E-08  0.473107E-03
  0.726054E-08  0.473390E-03
  0.726922E-08  0.473673E-03
  0.727790E-08  0.473956E-03
  0.728660E-08  0.474239E-03
  0.729531E-08  0.474522E-03
  0.730403E-08  0.474806E-03
  0.731276E-08  0.475089E-03
  0.732150E-08  0.475373E-03
  0.733026E-08  0.475657E-03
  0.733902E-08  0.475941E-03
  0.734779E-08  0.476226E-03
  0.735657E-08  0.476510E-03
  0.736537E-08  0.476795E-03
  0.737417E-08  0.477080E-03
  0.738298E-08  0.477365E-03
  0.739181E-08  0.477650E-03
  0.740064E-08  0.477935E-03
  0.740949E-08  0.478221E-03
  0.741835E-08  0.478507E-03
  0.742721E-08  0.478793E-03
  0.743609E-08  0.479079E-03
  0.744498E-08  0.479365E-03
  0.745388E-08  0.479651E-03
  0.746279E-08  0.479938E-03
  0.747171E-08  0.480225E-03
  0.748064E-08  0.480512E-03
  0.748958E-08  0.480799E-03
  0.749853E-08  0.481086E-03
  0.750750E-08  0.481373E-03
  0.751647E-08  0.481661E-03
  0.752545E-08  0.481949E-03
  0.753445E-08  0.482237E-03
  0.754345E-08  0.482525E-03
  0.755247E-08  0.482813E-03
  0.756150E-08  0.483102E-03
  0.757054E-08  0.483390E-03
  0.757959E-08  0.483679E-03
  0.758865E-08  0.483968E-03
  0.759772E-08  0.484257E-03
  0.760680E-08  0.484547E-03
  0.761589E-08  0.484836E-03
  0.762499E-08  0.485126E-03
  0.763411E-08  0.485416E-03
  0.764323E-08  0.485706E-03
  0.765237E-08  0.485996E-03
  0.766152E-08  0.486286E-03
  0.767067E-08  0.486577E-03
  0.767984E-08  0.486868E-03
  0.768902E-08  0.487158E-03
  0.769821E-08  0.487449E-03
  0.770741E-08  0.487741E-03
  0.771663E-08  0.488032E-03
  0.772585E-08  0.488324E-03
  0.773508E-08  0.488615E-03
  0.774433E-08  0.488907E-03
  0.775359E-08  0.489200E-03
  0.776285E-08  0.489492E-03
  0.777213E-08  0.489784E-03
  0.778142E-08  0.490077E-03
  0.779072E-08  0.490370E-03
  0.780004E-08  0.490663E-03
  0.780936E-08  0.490956E-03
  0.781869E-08  0.491249E-03
  0.782804E-08  0.491543E-03
  0.783740E-08  0.491836E-03
  0.784676E-08  0.492130E-03
  0.785614E-08  0.492424E-03
  0.786553E-08  0.492719E-03
  0.787494E-08  0.493013E-03
  0.788435E-08  0.493307E-03
  0.789377E-08  0.493602E-03
  0.790321E-08  0.493897E-03
  0.791266E-08  0.494192E-03
  0.792211E-08  0.494487E-03
  0.793158E-08  0.494783E-03
  0.794106E-08  0.495079E-03
  0.795055E-08  0.495374E-03
  0.796006E-08  0.495670E-03
  0.796957E-08  0.495966E-03
  0.797910E-08  0.496263E-03
  0.798864E-08  0.496559E-03
  0.799818E-08  0.496856E-03
  0.800774E-08  0.497153E-03
  0.801732E-08  0.497450E-03
  0.802690E-08  0.497747E-03
  0.803649E-08  0.498045E-03
  0.804610E-08  0.498342E-03
  0.805572E-08  0.498640E-03
  0.806535E-08  0.498938E-03
  0.807499E-08  0.499236E-03
  0.808464E-08  0.499534E-03
  0.809430E-08  0.499833E-03
  0.810398E-08  0.500131E-03
  0.811366E-08  0.500430E-03
  0.812336E-08  0.500729E-03
  0.813307E-08  0.501028E-03
  0.814279E-08  0.501328E-03
  0.815253E-08  0.501627E-03
  0.816227E-08  0.501927E-03
  0.817203E-08  0.502227E-03
  0.818180E-08  0.502527E-03
  0.819157E-08  0.502827E-03
  0.820137E-08  0.503127E-03
  0.821117E-08  0.503428E-03
  0.822098E-08  0.503729E-03
  0.823081E-08  0.504030E-03
  0.824065E-08  0.504331E-03
  0.825050E-08  0.504632E-03
  0.826036E-08  0.504934E-03
  0.827023E-08  0.505236E-03
  0.828012E-08  0.505537E-03
  0.829002E-08  0.505839E-03
  0.829993E-08  0.506142E-03
  0.830985E-08  0.506444E-03
  0.831978E-08  0.506747E-03
  0.832972E-08  0.507049E-03
  0.833968E-08  0.507352E-03
  0.834965E-08  0.507656E-03
  0.835963E-08  0.507959E-03
  0.836962E-08  0.508262E-03
  0.837962E-08  0.508566E-03
  0.838964E-08  0.508870E-03
  0.839967E-08  0.509174E-03
  0.840971E-08  0.509478E-03
  0.841976E-08  0.509783E-03
  0.842983E-08  0.510087E-03
  0.843990E-08  0.510392E-03
  0.844999E-08  0.510697E-03
  0.846009E-08  0.511002E-03
  0.847020E-08  0.511307E-03
  0.848033E-08  0.511613E-03
  0.849046E-08  0.511918E-03
  0.850061E-08  0.512224E-03
  0.851077E-08  0.512530E-03
  0.852095E-08  0.512837E-03
  0.853113E-08  0.513143E-03
  0.854133E-08  0.513450E-03
  0.855154E-08  0.513756E-03
  0.856176E-08  0.514063E-03
  0.857199E-08  0.514370E-03
  0.858224E-08  0.514678E-03
  0.859250E-08  0.514985E-03
  0.860277E-08  0.515293E-03
  0.861305E-08  0.515601E-03
  0.862334E-08  0.515909E-03
  0.863365E-08  0.516217E-03
  0.864397E-08  0.516526E-03
  0.865430E-08  0.516834E-03
  0.866465E-08  0.517143E-03
  0.867501E-08  0.517452E-03
  0.868537E-08  0.517761E-03
  0.869576E-08  0.518070E-03
  0.870615E-08  0.518380E-03
  0.871656E-08  0.518690E-03
  0.872698E-08  0.519000E-03
  0.873741E-08  0.519310E-03
  0.874785E-08  0.519620E-03
  0.875831E-08  0.519930E-03
  0.876878E-08  0.520241E-03
  0.877926E-08  0.520552E-03
  0.878975E-08  0.520863E-03
  0.880026E-08  0.521174E-03
  0.881078E-08  0.521486E-03
  0.882131E-08  0.521797E-03
  0.883185E-08  0.522109E-03
  0.884241E-08  0.522421E-03
  0.885298E-08  0.522733E-03
  0.886356E-08  0.523045E-03
  0.887415E-08  0.523358E-03
  0.888476E-08  0.523671E-03
  0.889538E-08  0.523983E-03
  0.890601E-08  0.524296E-03
  0.891666E-08  0.524610E-03
  0.892732E-08  0.524923E-03
  0.893799E-08  0.525237E-03
  0.894867E-08  0.525551E-03
  0.895937E-08  0.525865E-03
  0.897008E-08  0.526179E-03
  0.898080E-08  0.526493E-03
  0.899153E-08  0.526808E-03
  0.900228E-08  0.527123E-03
  0.901304E-08  0.527437E-03
  0.902381E-08  0.527753E-03
  0.903460E-08  0.528068E-03
  0.904540E-08  0.528383E-03
  0.905621E-08  0.528699E-03
  0.906704E-08  0.529015E-03
  0.907787E-08  0.529331E-03
  0.908872E-08  0.529647E-03
  0.909959E-08  0.529964E-03
  0.911046E-08  0.530280E-03
  0.912135E-08  0.530597E-03
  0.913226E-08  0.530914E-03
  0.914317E-08  0.531232E-03
  0.915410E-08  0.531549E-03
  0.916504E-08  0.531867E-03
  0.917600E-08  0.532184E-03
  0.918697E-08  0.532502E-03
  0.919795E-08  0.532820E-03
  0.920894E-08  0.533139E-03
  0.921995E-08  0.533457E-03
  0.923097E-08  0.533776E-03
  0.924200E-08  0.534095E-03
  0.925305E-08  0.534414E-03
  0.926411E-08  0.534733E-03
  0.927518E-08  0.535053E-03
  0.928627E-08  0.535373E-03
  0.929737E-08  0.535692E-03
  0.930848E-08  0.536013E-03
  0.931961E-08  0.536333E-03
  0.933075E-08  0.536653E-03
  0.934190E-08  0.536974E-03
  0.935307E-08  0.537295E-03
  0.936425E-08  0.537616E-03
  0.937544E-08  0.537937E-03
  0.938665E-08  0.538258E-03
  0.939787E-08  0.538580E-03
  0.940910E-08  0.538902E-03
  0.942035E-08  0.539224E-03
  0.943161E-08  0.539546E-03
  0.944288E-08  0.539868E-03
  0.945417E-08  0.540191E-03
  0.946547E-08  0.540514E-03
  0.947678E-08  0.540837E-03
  0.948811E-08  0.541160E-03
  0.949945E-08  0.541483E-03
  0.951080E-08  0.541807E-03
  0.952217E-08  0.542130E-03
  0.953355E-08  0.542454E-03
  0.954495E-08  0.542778E-03
  0.955636E-08  0.543103E-03
  0.956778E-08  0.543427E-03
  0.957922E-08  0.543752E-03
  0.959067E-08  0.544077E-03
  0.960213E-08  0.544402E-03
  0.961361E-08  0.544727E-03
  0.962510E-08  0.545052E-03
  0.963660E-08  0.545378E-03
  0.964812E-08  0.545704E-03
  0.965966E-08  0.546030E-03
  0.967120E-08  0.546356E-03
  0.968276E-08  0.546683E-03
  0.969434E-08  0.547009E-03
  0.970592E-08  0.547336E-03
  0.971752E-08  0.547663E-03
  0.972914E-08  0.547990E-03
  0.974077E-08  0.548318E-03
  0.975241E-08  0.548645E-03
  0.976407E-08  0.548973E-03
  0.977574E-08  0.549301E-03
  0.978742E-08  0.549629E-03
  0.979912E-08  0.549958E-03
  0.981084E-08  0.550286E-03
  0.982256E-08  0.550615E-03
  0.983430E-08  0.550944E-03
  0.984606E-08  0.551273E-03
  0.985783E-08  0.551603E-03
  0.986961E-08  0.551932E-03
  0.988141E-08  0.552262E-03
  0.989322E-08  0.552592E-03
  0.990504E-08  0.552922E-03
  0.991688E-08  0.553252E-03
  0.992874E-08  0.553583E-03
  0.994060E-08  0.553914E-03
  0.995249E-08  0.554245E-03
  0.996438E-08  0.554576E-03
  0.997629E-08  0.554907E-03
  0.998822E-08  0.555239E-03
  0.100002E-07  0.555571E-03
  0.100121E-07  0.555902E-03
  0.100241E-07  0.556235E-03
  0.100361E-07  0.556567E-03
  0.100481E-07  0.556900E-03
  0.100601E-07  0.557232E-03
  0.100721E-07  0.557565E-03
  0.100841E-07  0.557898E-03
  0.100962E-07  0.558232E-03
  0.101083E-07  0.558565E-03
  0.101203E-07  0.558899E-03
  0.101324E-07  0.559233E-03
  0.101445E-07  0.559567E-03
  0.101567E-07  0.559901E-03
  0.101688E-07  0.560236E-03
  0.101810E-07  0.560571E-03
  0.101931E-07  0.560905E-03
  0.102053E-07  0.561241E-03
  0.102175E-07  0.561576E-03
  0.102297E-07  0.561911E-03
  0.102420E-07  0.562247E-03
  0.102542E-07  0.562583E-03
  0.102665E-07  0.562919E-03
  0.102787E-07  0.563256E-03
  0.102910E-07  0.563592E-03
  0.103033E-07  0.563929E-03
  0.103156E-07  0.564266E-03
  0.103280E-07  0.564603E-03
  0.103403E-07  0.564940E-03
  0.103527E-07  0.565278E-03
  0.103650E-07  0.565616E-03
  0.103774E-07  0.565954E-03
  0.103898E-07  0.566292E-03
  0.104022E-07  0.566630E-03
  0.104147E-07  0.566969E-03
  0.104271E-07  0.567307E-03
  0.104396E-07  0.567646E-03
  0.104521E-07  0.567985E-03
  0.104646E-07  0.568325E-03
  0.104771E-07  0.568664E-03
  0.104896E-07  0.569004E-03
  0.105021E-07  0.569344E-03
  0.105147E-07  0.569684E-03
  0.105273E-07  0.570025E-03
  0.105398E-07  0.570365E-03
  0.105524E-07  0.570706E-03
  0.105650E-07  0.571047E-03
  0.105777E-07  0.571388E-03
  0.105903E-07  0.571730E-03
  0.106030E-07  0.572071E-03
  0.106157E-07  0.572413E-03
  0.106283E-07  0.572755E-03
  0.106410E-07  0.573097E-03
  0.106538E-07  0.573440E-03
  0.106665E-07  0.573782E-03
  0.106792E-07  0.574125E-03
  0.106920E-07  0.574468E-03
  0.107048E-07  0.574811E-03
  0.107176E-07  0.575155E-03
  0.107304E-07  0.575498E-03
  0.107432E-07  0.575842E-03
  0.107561E-07  0.576186E-03
  0.107689E-07  0.576531E-03
  0.107818E-07  0.576875E-03
  0.107947E-07  0.577220E-03
  0.108076E-07  0.577565E-03
  0.108205E-07  0.577910E-03
  0.108334E-07  0.578255E-03
  0.108464E-07  0.578600E-03
  0.108594E-07  0.578946E-03
  0.108723E-07  0.579292E-03
  0.108853E-07  0.579638E-03
  0.108983E-07  0.579984E-03
  0.109114E-07  0.580331E-03
  0.109244E-07  0.580678E-03
  0.109375E-07  0.581025E-03
  0.109505E-07  0.581372E-03
  0.109636E-07  0.581719E-03
  0.109767E-07  0.582067E-03
  0.109899E-07  0.582415E-03
  0.110030E-07  0.582763E-03
  0.110161E-07  0.583111E-03
  0.110293E-07  0.583459E-03
  0.110425E-07  0.583808E-03
  0.110557E-07  0.584157E-03
  0.110689E-07  0.584506E-03
  0.110821E-07  0.584855E-03
  0.110954E-07  0.585204E-03
  0.111086E-07  0.585554E-03
  0.111219E-07  0.585904E-03
  0.111352E-07  0.586254E-03
  0.111485E-07  0.586604E-03
  0.111619E-07  0.586955E-03
  0.111752E-07  0.587305E-03
  0.111886E-07  0.587656E-03
  0.112019E-07  0.588007E-03
  0.112153E-07  0.588359E-03
  0.112287E-07  0.588710E-03
  0.112421E-07  0.589062E-03
  0.112556E-07  0.589414E-03
  0.112690E-07  0.589766E-03
  0.112825E-07  0.590118E-03
  0.112960E-07  0.590471E-03
  0.113095E-07  0.590824E-03
  0.113230E-07  0.591177E-03
  0.113365E-07  0.591530E-03
  0.113501E-07  0.591883E-03
  0.113637E-07  0.592237E-03
  0.113772E-07  0.592591E-03
  0.113908E-07  0.592945E-03
  0.114045E-07  0.593299E-03
  0.114181E-07  0.593654E-03
  0.114317E-07  0.594008E-03
  0.114454E-07  0.594363E-03
  0.114591E-07  0.594718E-03
  0.114728E-07  0.595074E-03
  0.114865E-07  0.595429E-03
  0.115002E-07  0.595785E-03
  0.115140E-07  0.596141E-03
  0.115277E-07  0.596497E-03
  0.115415E-07  0.596854E-03
  0.115553E-07  0.597210E-03
  0.115691E-07  0.597567E-03
  0.115829E-07  0.597924E-03
  0.115968E-07  0.598281E-03
  0.116107E-07  0.598639E-03
  0.116245E-07  0.598996E-03
  0.116384E-07  0.599354E-03
  0.116523E-07  0.599712E-03
  0.116663E-07  0.600071E-03
  0.116802E-07  0.600429E-03
  0.116942E-07  0.600788E-03
  0.117081E-07  0.601147E-03
  0.117221E-07  0.601506E-03
  0.117362E-07  0.601866E-03
  0.117502E-07  0.602225E-03
  0.117642E-07  0.602585E-03
  0.117783E-07  0.602945E-03
  0.117924E-07  0.603305E-03
  0.118065E-07  0.603666E-03
  0.118206E-07  0.604026E-03
  0.118347E-07  0.604387E-03
  0.118489E-07  0.604748E-03
  0.118630E-07  0.605110E-03
  0.118772E-07  0.605471E-03
  0.118914E-07  0.605833E-03
  0.119056E-07  0.606195E-03
  0.119198E-07  0.606557E-03
  0.119341E-07  0.606920E-03
  0.119483E-07  0.607282E-03
  0.119626E-07  0.607645E-03
  0.119769E-07  0.608008E-03
  0.119912E-07  0.608371E-03
  0.120056E-07  0.608735E-03
  0.120199E-07  0.609099E-03
  0.120343E-07  0.609463E-03
  0.120487E-07  0.609827E-03
  0.120631E-07  0.610191E-03
  0.120775E-07  0.610556E-03
  0.120919E-07  0.610920E-03
  0.121064E-07  0.611285E-03
  0.121209E-07  0.611651E-03
  0.121353E-07  0.612016E-03
  0.121499E-07  0.612382E-03
  0.121644E-07  0.612748E-03
  0.121789E-07  0.613114E-03
  0.121935E-07  0.613480E-03
  0.122080E-07  0.613847E-03
  0.122226E-07  0.614213E-03
  0.122372E-07  0.614580E-03
  0.122519E-07  0.614948E-03
  0.122665E-07  0.615315E-03
  0.122812E-07  0.615683E-03
  0.122959E-07  0.616051E-03
  0.123106E-07  0.616419E-03
  0.123253E-07  0.616787E-03
  0.123400E-07  0.617155E-03
  0.123548E-07  0.617524E-03
  0.123695E-07  0.617893E-03
  0.123843E-07  0.618262E-03
  0.123991E-07  0.618632E-03
  0.124139E-07  0.619001E-03
  0.124288E-07  0.619371E-03
  0.124436E-07  0.619741E-03
  0.124585E-07  0.620112E-03
  0.124734E-07  0.620482E-03
  0.124883E-07  0.620853E-03
  0.125032E-07  0.621224E-03
  0.125182E-07  0.621595E-03
  0.125331E-07  0.621966E-03
  0.125481E-07  0.622338E-03
  0.125631E-07  0.622710E-03
  0.125781E-07  0.623082E-03
  0.125932E-07  0.623454E-03
  0.126082E-07  0.623827E-03
  0.126233E-07  0.624199E-03
  0.126384E-07  0.624572E-03
  0.126535E-07  0.624945E-03
  0.126686E-07  0.625319E-03
  0.126838E-07  0.625692E-03
  0.126989E-07  0.626066E-03
  0.127141E-07  0.626440E-03
  0.127293E-07  0.626815E-03
  0.127445E-07  0.627189E-03
  0.127597E-07  0.627564E-03
  0.127750E-07  0.627939E-03
  0.127903E-07  0.628314E-03
  0.128055E-07  0.628689E-03
  0.128209E-07  0.629065E-03
  0.128362E-07  0.629441E-03
  0.128515E-07  0.629817E-03
  0.128669E-07  0.630193E-03
  0.128823E-07  0.630570E-03
  0.128977E-07  0.630947E-03
  0.129131E-07  0.631324E-03
  0.129285E-07  0.631701E-03
  0.129440E-07  0.632078E-03
  0.129594E-07  0.632456E-03
  0.129749E-07  0.632834E-03
  0.129904E-07  0.633212E-03
  0.130060E-07  0.633590E-03
  0.130215E-07  0.633969E-03
  0.130371E-07  0.634347E-03
  0.130527E-07  0.634726E-03
  0.130683E-07  0.635106E-03
  0.130839E-07  0.635485E-03
  0.130995E-07  0.635865E-03
  0.131152E-07  0.636245E-03
  0.131309E-07  0.636625E-03
  0.131465E-07  0.637005E-03
  0.131623E-07  0.637386E-03
  0.131780E-07  0.637767E-03
  0.131937E-07  0.638148E-03
  0.132095E-07  0.638529E-03
  0.132253E-07  0.638911E-03
  0.132411E-07  0.639292E-03
  0.132569E-07  0.639674E-03
  0.132728E-07  0.640056E-03
  0.132887E-07  0.640439E-03
  0.133045E-07  0.640822E-03
  0.133204E-07  0.641204E-03
  0.133364E-07  0.641588E-03
  0.133523E-07  0.641971E-03
  0.133683E-07  0.642354E-03
  0.133842E-07  0.642738E-03
  0.134002E-07  0.643122E-03
  0.134163E-07  0.643507E-03
  0.134323E-07  0.643891E-03
  0.134483E-07  0.644276E-03
  0.134644E-07  0.644661E-03
  0.134805E-07  0.645046E-03
  0.134966E-07  0.645431E-03
  0.135128E-07  0.645817E-03
  0.135289E-07  0.646203E-03
  0.135451E-07  0.646589E-03
  0.135613E-07  0.646975E-03
  0.135775E-07  0.647362E-03
  0.135937E-07  0.647748E-03
  0.136100E-07  0.648136E-03
  0.136262E-07  0.648523E-03
  0.136425E-07  0.648910E-03
  0.136588E-07  0.649298E-03
  0.136751E-07  0.649686E-03
  0.136915E-07  0.650074E-03
  0.137079E-07  0.650462E-03
  0.137242E-07  0.650851E-03
  0.137407E-07  0.651240E-03
  0.137571E-07  0.651629E-03
  0.137735E-07  0.652018E-03
  0.137900E-07  0.652408E-03
  0.138065E-07  0.652798E-03
  0.138230E-07  0.653188E-03
  0.138395E-07  0.653578E-03
  0.138560E-07  0.653969E-03
  0.138726E-07  0.654359E-03
  0.138892E-07  0.654750E-03
  0.139058E-07  0.655142E-03
  0.139224E-07  0.655533E-03
  0.139390E-07  0.655925E-03
  0.139557E-07  0.656317E-03
  0.139724E-07  0.656709E-03
  0.139891E-07  0.657101E-03
  0.140058E-07  0.657494E-03
  0.140225E-07  0.657886E-03
  0.140393E-07  0.658280E-03
  0.140561E-07  0.658673E-03
  0.140729E-07  0.659066E-03
  0.140897E-07  0.659460E-03
  0.141066E-07  0.659854E-03
  0.141234E-07  0.660248E-03
  0.141403E-07  0.660643E-03
  0.141572E-07  0.661038E-03
  0.141741E-07  0.661433E-03
  0.141911E-07  0.661828E-03
  0.142080E-07  0.662223E-03
  0.142250E-07  0.662619E-03
  0.142420E-07  0.663015E-03
  0.142590E-07  0.663411E-03
  0.142761E-07  0.663807E-03
  0.142931E-07  0.664204E-03
  0.143102E-07  0.664601E-03
  0.143273E-07  0.664998E-03
  0.143445E-07  0.665395E-03
  0.143616E-07  0.665793E-03
  0.143788E-07  0.666191E-03
  0.143960E-07  0.666589E-03
  0.144132E-07  0.666987E-03
  0.144304E-07  0.667385E-03
  0.144476E-07  0.667784E-03
  0.144649E-07  0.668183E-03
  0.144822E-07  0.668582E-03
  0.144995E-07  0.668982E-03
  0.145168E-07  0.669382E-03
  0.145342E-07  0.669782E-03
  0.145516E-07  0.670182E-03
  0.145690E-07  0.670582E-03
  0.145864E-07  0.670983E-03
  0.146038E-07  0.671384E-03
  0.146213E-07  0.671785E-03
  0.146387E-07  0.672186E-03
  0.146562E-07  0.672588E-03
  0.146738E-07  0.672990E-03
  0.146913E-07  0.673392E-03
  0.147089E-07  0.673794E-03
  0.147264E-07  0.674197E-03
  0.147440E-07  0.674600E-03
  0.147617E-07  0.675003E-03
  0.147793E-07  0.675406E-03
  0.147970E-07  0.675809E-03
  0.148147E-07  0.676213E-03
  0.148324E-07  0.676617E-03
  0.148501E-07  0.677021E-03
  0.148678E-07  0.677426E-03
  0.148856E-07  0.677831E-03
  0.149034E-07  0.678236E-03
  0.149212E-07  0.678641E-03
  0.149391E-07  0.679046E-03
  0.149569E-07  0.679452E-03
  0.149748E-07  0.679858E-03
  0.149927E-07  0.680264E-03
  0.150106E-07  0.680671E-03
  0.150286E-07  0.681077E-03
  0.150465E-07  0.681484E-03
  0.150645E-07  0.681892E-03
  0.150825E-07  0.682299E-03
  0.151005E-07  0.682707E-03
  0.151186E-07  0.683115E-03
  0.151367E-07  0.683523E-03
  0.151548E-07  0.683931E-03
  0.151729E-07  0.684340E-03
  0.151910E-07  0.684749E-03
  0.152092E-07  0.685158E-03
  0.152273E-07  0.685567E-03
  0.152455E-07  0.685977E-03
  0.152638E-07  0.686387E-03
  0.152820E-07  0.686797E-03
  0.153003E-07  0.687207E-03
  0.153186E-07  0.687618E-03
  0.153369E-07  0.688029E-03
  0.153552E-07  0.688440E-03
  0.153736E-07  0.688851E-03
  0.153919E-07  0.689262E-03
  0.154103E-07  0.689674E-03
  0.154288E-07  0.690086E-03
  0.154472E-07  0.690499E-03
  0.154657E-07  0.690911E-03
  0.154841E-07  0.691324E-03
  0.155027E-07  0.691737E-03
  0.155212E-07  0.692150E-03
  0.155397E-07  0.692564E-03
  0.155583E-07  0.692978E-03
  0.155769E-07  0.693392E-03
  0.155955E-07  0.693806E-03
  0.156142E-07  0.694221E-03
  0.156328E-07  0.694635E-03
  0.156515E-07  0.695050E-03
  0.156702E-07  0.695466E-03
  0.156890E-07  0.695881E-03
  0.157077E-07  0.696297E-03
  0.157265E-07  0.696713E-03
  0.157453E-07  0.697129E-03
  0.157641E-07  0.697546E-03
  0.157829E-07  0.697963E-03
  0.158018E-07  0.698380E-03
  0.158207E-07  0.698797E-03
  0.158396E-07  0.699214E-03
  0.158585E-07  0.699632E-03
  0.158775E-07  0.700050E-03
  0.158965E-07  0.700469E-03
  0.159155E-07  0.700887E-03
  0.159345E-07  0.701306E-03
  0.159535E-07  0.701725E-03
  0.159726E-07  0.702144E-03
  0.159917E-07  0.702564E-03
  0.160108E-07  0.702983E-03
  0.160300E-07  0.703403E-03
  0.160491E-07  0.703824E-03
  0.160683E-07  0.704244E-03
  0.160875E-07  0.704665E-03
  0.161067E-07  0.705086E-03
  0.161260E-07  0.705507E-03
  0.161453E-07  0.705929E-03
  0.161646E-07  0.706351E-03
  0.161839E-07  0.706773E-03
  0.162032E-07  0.707195E-03
  0.162226E-07  0.707617E-03
  0.162420E-07  0.708040E-03
  0.162614E-07  0.708463E-03
  0.162808E-07  0.708887E-03
  0.163003E-07  0.709310E-03
  0.163198E-07  0.709734E-03
  0.163393E-07  0.710158E-03
  0.163588E-07  0.710582E-03
  0.163784E-07  0.711007E-03
  0.163979E-07  0.711432E-03
  0.164175E-07  0.711857E-03
  0.164372E-07  0.712282E-03
  0.164568E-07  0.712708E-03
  0.164765E-07  0.713133E-03
  0.164962E-07  0.713560E-03
  0.165159E-07  0.713986E-03
  0.165356E-07  0.714412E-03
  0.165554E-07  0.714839E-03
  0.165752E-07  0.715266E-03
  0.165950E-07  0.715694E-03
  0.166148E-07  0.716121E-03
  0.166347E-07  0.716549E-03
  0.166546E-07  0.716977E-03
  0.166745E-07  0.717406E-03
  0.166944E-07  0.717834E-03
  0.167144E-07  0.718263E-03
  0.167344E-07  0.718692E-03
  0.167544E-07  0.719122E-03
  0.167744E-07  0.719552E-03
  0.167944E-07  0.719981E-03
  0.168145E-07  0.720412E-03
  0.168346E-07  0.720842E-03
  0.168547E-07  0.721273E-03
  0.168749E-07  0.721704E-03
  0.168951E-07  0.722135E-03
  0.169152E-07  0.722566E-03
  0.169355E-07  0.722998E-03
  0.169557E-07  0.723430E-03
  0.169760E-07  0.723862E-03
  0.169963E-07  0.724295E-03
  0.170166E-07  0.724728E-03
  0.170369E-07  0.725161E-03
  0.170573E-07  0.725594E-03
  0.170777E-07  0.726027E-03
  0.170981E-07  0.726461E-03
  0.171185E-07  0.726895E-03
  0.171390E-07  0.727330E-03
  0.171595E-07  0.727764E-03
  0.171800E-07  0.728199E-03
  0.172005E-07  0.728634E-03
  0.172211E-07  0.729069E-03
  0.172417E-07  0.729505E-03
  0.172623E-07  0.729941E-03
  0.172829E-07  0.730377E-03
  0.173036E-07  0.730813E-03
  0.173242E-07  0.731250E-03
  0.173450E-07  0.731687E-03
  0.173657E-07  0.732124E-03
  0.173864E-07  0.732562E-03
  0.174072E-07  0.732999E-03
  0.174280E-07  0.733437E-03
  0.174489E-07  0.733875E-03
  0.174697E-07  0.734314E-03
