k a(k) 
  0.173242E-07  0.103386E-03
  0.173450E-07  0.103447E-03
  0.173657E-07  0.103509E-03
  0.173864E-07  0.103571E-03
  0.174072E-07  0.103633E-03
  0.174280E-07  0.103695E-03
  0.174489E-07  0.103757E-03
  0.174697E-07  0.103819E-03
  0.174906E-07  0.103881E-03
  0.175115E-07  0.103943E-03
  0.175324E-07  0.104005E-03
  0.175534E-07  0.104067E-03
  0.175744E-07  0.104129E-03
  0.175954E-07  0.104192E-03
  0.176164E-07  0.104254E-03
  0.176375E-07  0.104316E-03
  0.176586E-07  0.104378E-03
  0.176797E-07  0.104441E-03
  0.177008E-07  0.104503E-03
  0.177219E-07  0.104566E-03
  0.177431E-07  0.104628E-03
  0.177643E-07  0.104691E-03
  0.177856E-07  0.104753E-03
  0.178068E-07  0.104816E-03
  0.178281E-07  0.104878E-03
  0.178494E-07  0.104941E-03
  0.178708E-07  0.105004E-03
  0.178921E-07  0.105067E-03
  0.179135E-07  0.105129E-03
  0.179349E-07  0.105192E-03
  0.179564E-07  0.105255E-03
  0.179778E-07  0.105318E-03
  0.179993E-07  0.105381E-03
  0.180208E-07  0.105444E-03
  0.180424E-07  0.105507E-03
  0.180639E-07  0.105570E-03
  0.180855E-07  0.105633E-03
  0.181071E-07  0.105696E-03
  0.181288E-07  0.105759E-03
  0.181505E-07  0.105822E-03
  0.181721E-07  0.105886E-03
  0.181939E-07  0.105949E-03
  0.182156E-07  0.106012E-03
  0.182374E-07  0.106075E-03
  0.182592E-07  0.106139E-03
  0.182810E-07  0.106202E-03
  0.183029E-07  0.106266E-03
  0.183247E-07  0.106329E-03
  0.183466E-07  0.106393E-03
  0.183686E-07  0.106456E-03
  0.183905E-07  0.106520E-03
  0.184125E-07  0.106584E-03
  0.184345E-07  0.106647E-03
  0.184566E-07  0.106711E-03
  0.184786E-07  0.106775E-03
  0.185007E-07  0.106839E-03
  0.185228E-07  0.106902E-03
  0.185450E-07  0.106966E-03
  0.185671E-07  0.107030E-03
  0.185893E-07  0.107094E-03
  0.186115E-07  0.107158E-03
  0.186338E-07  0.107222E-03
  0.186561E-07  0.107286E-03
  0.186784E-07  0.107350E-03
  0.187007E-07  0.107414E-03
  0.187230E-07  0.107479E-03
  0.187454E-07  0.107543E-03
  0.187678E-07  0.107607E-03
  0.187903E-07  0.107671E-03
  0.188127E-07  0.107736E-03
  0.188352E-07  0.107800E-03
  0.188577E-07  0.107864E-03
  0.188803E-07  0.107929E-03
  0.189028E-07  0.107993E-03
  0.189254E-07  0.108058E-03
  0.189480E-07  0.108122E-03
  0.189707E-07  0.108187E-03
  0.189934E-07  0.108252E-03
  0.190161E-07  0.108316E-03
  0.190388E-07  0.108381E-03
  0.190615E-07  0.108446E-03
  0.190843E-07  0.108511E-03
  0.191071E-07  0.108576E-03
  0.191300E-07  0.108640E-03
  0.191528E-07  0.108705E-03
  0.191757E-07  0.108770E-03
  0.191987E-07  0.108835E-03
  0.192216E-07  0.108900E-03
  0.192446E-07  0.108965E-03
  0.192676E-07  0.109030E-03
  0.192906E-07  0.109096E-03
  0.193137E-07  0.109161E-03
  0.193368E-07  0.109226E-03
  0.193599E-07  0.109291E-03
  0.193830E-07  0.109357E-03
  0.194062E-07  0.109422E-03
  0.194294E-07  0.109487E-03
  0.194526E-07  0.109553E-03
  0.194759E-07  0.109618E-03
  0.194991E-07  0.109684E-03
  0.195224E-07  0.109749E-03
  0.195458E-07  0.109815E-03
  0.195691E-07  0.109880E-03
  0.195925E-07  0.109946E-03
  0.196159E-07  0.110012E-03
  0.196394E-07  0.110077E-03
  0.196629E-07  0.110143E-03
  0.196864E-07  0.110209E-03
  0.197099E-07  0.110275E-03
  0.197335E-07  0.110341E-03
  0.197571E-07  0.110407E-03
  0.197807E-07  0.110473E-03
  0.198043E-07  0.110539E-03
  0.198280E-07  0.110605E-03
  0.198517E-07  0.110671E-03
  0.198754E-07  0.110737E-03
  0.198992E-07  0.110803E-03
  0.199230E-07  0.110869E-03
  0.199468E-07  0.110936E-03
  0.199706E-07  0.111002E-03
  0.199945E-07  0.111068E-03
  0.200184E-07  0.111134E-03
  0.200423E-07  0.111201E-03
  0.200663E-07  0.111267E-03
  0.200902E-07  0.111334E-03
  0.201143E-07  0.111400E-03
  0.201383E-07  0.111467E-03
  0.201624E-07  0.111533E-03
  0.201865E-07  0.111600E-03
  0.202106E-07  0.111667E-03
  0.202348E-07  0.111734E-03
  0.202589E-07  0.111800E-03
  0.202832E-07  0.111867E-03
  0.203074E-07  0.111934E-03
  0.203317E-07  0.112001E-03
  0.203560E-07  0.112068E-03
  0.203803E-07  0.112135E-03
  0.204047E-07  0.112202E-03
  0.204291E-07  0.112269E-03
  0.204535E-07  0.112336E-03
  0.204779E-07  0.112403E-03
  0.205024E-07  0.112470E-03
  0.205269E-07  0.112537E-03
  0.205515E-07  0.112605E-03
  0.205760E-07  0.112672E-03
  0.206006E-07  0.112739E-03
  0.206252E-07  0.112806E-03
  0.206499E-07  0.112874E-03
  0.206746E-07  0.112941E-03
  0.206993E-07  0.113009E-03
  0.207240E-07  0.113076E-03
  0.207488E-07  0.113144E-03
  0.207736E-07  0.113211E-03
  0.207984E-07  0.113279E-03
  0.208233E-07  0.113347E-03
  0.208482E-07  0.113415E-03
  0.208731E-07  0.113482E-03
  0.208980E-07  0.113550E-03
  0.209230E-07  0.113618E-03
  0.209480E-07  0.113686E-03
  0.209731E-07  0.113754E-03
  0.209981E-07  0.113822E-03
  0.210232E-07  0.113890E-03
  0.210484E-07  0.113958E-03
  0.210735E-07  0.114026E-03
  0.210987E-07  0.114094E-03
  0.211239E-07  0.114162E-03
  0.211492E-07  0.114230E-03
  0.211745E-07  0.114299E-03
  0.211998E-07  0.114367E-03
  0.212251E-07  0.114435E-03
  0.212505E-07  0.114504E-03
  0.212759E-07  0.114572E-03
  0.213013E-07  0.114641E-03
  0.213268E-07  0.114709E-03
  0.213523E-07  0.114778E-03
  0.213778E-07  0.114846E-03
  0.214033E-07  0.114915E-03
  0.214289E-07  0.114983E-03
  0.214545E-07  0.115052E-03
  0.214802E-07  0.115121E-03
  0.215059E-07  0.115190E-03
  0.215316E-07  0.115258E-03
  0.215573E-07  0.115327E-03
  0.215831E-07  0.115396E-03
  0.216089E-07  0.115465E-03
  0.216347E-07  0.115534E-03
  0.216606E-07  0.115603E-03
  0.216864E-07  0.115672E-03
  0.217124E-07  0.115741E-03
  0.217383E-07  0.115811E-03
  0.217643E-07  0.115880E-03
  0.217903E-07  0.115949E-03
  0.218164E-07  0.116018E-03
  0.218424E-07  0.116088E-03
  0.218686E-07  0.116157E-03
  0.218947E-07  0.116226E-03
  0.219209E-07  0.116296E-03
  0.219471E-07  0.116365E-03
  0.219733E-07  0.116435E-03
  0.219996E-07  0.116504E-03
  0.220259E-07  0.116574E-03
  0.220522E-07  0.116644E-03
  0.220785E-07  0.116713E-03
  0.221049E-07  0.116783E-03
  0.221314E-07  0.116853E-03
  0.221578E-07  0.116923E-03
  0.221843E-07  0.116993E-03
  0.222108E-07  0.117062E-03
  0.222374E-07  0.117132E-03
  0.222639E-07  0.117202E-03
  0.222906E-07  0.117272E-03
  0.223172E-07  0.117342E-03
  0.223439E-07  0.117413E-03
  0.223706E-07  0.117483E-03
  0.223973E-07  0.117553E-03
  0.224241E-07  0.117623E-03
  0.224509E-07  0.117693E-03
  0.224777E-07  0.117764E-03
  0.225046E-07  0.117834E-03
  0.225315E-07  0.117905E-03
  0.225584E-07  0.117975E-03
  0.225854E-07  0.118045E-03
  0.226124E-07  0.118116E-03
  0.226394E-07  0.118187E-03
  0.226665E-07  0.118257E-03
  0.226936E-07  0.118328E-03
  0.227207E-07  0.118399E-03
  0.227479E-07  0.118469E-03
  0.227750E-07  0.118540E-03
  0.228023E-07  0.118611E-03
  0.228295E-07  0.118682E-03
  0.228568E-07  0.118753E-03
  0.228841E-07  0.118824E-03
  0.229115E-07  0.118895E-03
  0.229389E-07  0.118966E-03
  0.229663E-07  0.119037E-03
  0.229937E-07  0.119108E-03
  0.230212E-07  0.119179E-03
  0.230487E-07  0.119250E-03
  0.230763E-07  0.119321E-03
  0.231039E-07  0.119393E-03
  0.231315E-07  0.119464E-03
  0.231591E-07  0.119535E-03
  0.231868E-07  0.119607E-03
  0.232145E-07  0.119678E-03
  0.232423E-07  0.119750E-03
  0.232701E-07  0.119821E-03
  0.232979E-07  0.119893E-03
  0.233257E-07  0.119965E-03
  0.233536E-07  0.120036E-03
  0.233815E-07  0.120108E-03
  0.234095E-07  0.120180E-03
  0.234375E-07  0.120252E-03
  0.234655E-07  0.120323E-03
  0.234935E-07  0.120395E-03
  0.235216E-07  0.120467E-03
  0.235497E-07  0.120539E-03
  0.235779E-07  0.120611E-03
  0.236060E-07  0.120683E-03
  0.236343E-07  0.120755E-03
  0.236625E-07  0.120828E-03
  0.236908E-07  0.120900E-03
  0.237191E-07  0.120972E-03
  0.237475E-07  0.121044E-03
  0.237758E-07  0.121117E-03
  0.238043E-07  0.121189E-03
  0.238327E-07  0.121261E-03
  0.238612E-07  0.121334E-03
  0.238897E-07  0.121406E-03
  0.239183E-07  0.121479E-03
  0.239469E-07  0.121552E-03
  0.239755E-07  0.121624E-03
  0.240042E-07  0.121697E-03
  0.240328E-07  0.121770E-03
  0.240616E-07  0.121842E-03
  0.240903E-07  0.121915E-03
  0.241191E-07  0.121988E-03
  0.241480E-07  0.122061E-03
  0.241768E-07  0.122134E-03
  0.242057E-07  0.122207E-03
  0.242346E-07  0.122280E-03
  0.242636E-07  0.122353E-03
  0.242926E-07  0.122426E-03
  0.243217E-07  0.122499E-03
  0.243507E-07  0.122572E-03
  0.243798E-07  0.122645E-03
  0.244090E-07  0.122719E-03
  0.244382E-07  0.122792E-03
  0.244674E-07  0.122865E-03
  0.244966E-07  0.122939E-03
  0.245259E-07  0.123012E-03
  0.245552E-07  0.123086E-03
  0.245846E-07  0.123159E-03
  0.246139E-07  0.123233E-03
  0.246434E-07  0.123307E-03
  0.246728E-07  0.123380E-03
  0.247023E-07  0.123454E-03
  0.247318E-07  0.123528E-03
  0.247614E-07  0.123602E-03
  0.247910E-07  0.123675E-03
  0.248206E-07  0.123749E-03
  0.248503E-07  0.123823E-03
  0.248800E-07  0.123897E-03
  0.249097E-07  0.123971E-03
  0.249395E-07  0.124045E-03
  0.249693E-07  0.124119E-03
  0.249992E-07  0.124194E-03
  0.250290E-07  0.124268E-03
  0.250590E-07  0.124342E-03
  0.250889E-07  0.124416E-03
  0.251189E-07  0.124491E-03
  0.251489E-07  0.124565E-03
  0.251790E-07  0.124639E-03
  0.252091E-07  0.124714E-03
  0.252392E-07  0.124788E-03
  0.252694E-07  0.124863E-03
  0.252996E-07  0.124938E-03
  0.253298E-07  0.125012E-03
  0.253601E-07  0.125087E-03
  0.253904E-07  0.125162E-03
  0.254208E-07  0.125237E-03
  0.254512E-07  0.125311E-03
  0.254816E-07  0.125386E-03
  0.255120E-07  0.125461E-03
  0.255425E-07  0.125536E-03
  0.255731E-07  0.125611E-03
  0.256036E-07  0.125686E-03
  0.256342E-07  0.125761E-03
  0.256649E-07  0.125836E-03
  0.256955E-07  0.125912E-03
  0.257263E-07  0.125987E-03
  0.257570E-07  0.126062E-03
  0.257878E-07  0.126137E-03
  0.258186E-07  0.126213E-03
  0.258495E-07  0.126288E-03
  0.258804E-07  0.126364E-03
  0.259113E-07  0.126439E-03
  0.259423E-07  0.126515E-03
  0.259733E-07  0.126590E-03
  0.260043E-07  0.126666E-03
  0.260354E-07  0.126742E-03
  0.260665E-07  0.126817E-03
  0.260977E-07  0.126893E-03
  0.261289E-07  0.126969E-03
  0.261601E-07  0.127045E-03
  0.261914E-07  0.127121E-03
  0.262227E-07  0.127197E-03
  0.262540E-07  0.127273E-03
  0.262854E-07  0.127349E-03
  0.263168E-07  0.127425E-03
  0.263483E-07  0.127501E-03
  0.263798E-07  0.127577E-03
  0.264113E-07  0.127653E-03
  0.264429E-07  0.127730E-03
  0.264745E-07  0.127806E-03
  0.265061E-07  0.127882E-03
  0.265378E-07  0.127959E-03
  0.265696E-07  0.128035E-03
  0.266013E-07  0.128112E-03
  0.266331E-07  0.128188E-03
  0.266649E-07  0.128265E-03
  0.266968E-07  0.128341E-03
  0.267287E-07  0.128418E-03
  0.267607E-07  0.128495E-03
  0.267927E-07  0.128572E-03
  0.268247E-07  0.128648E-03
  0.268567E-07  0.128725E-03
  0.268889E-07  0.128802E-03
  0.269210E-07  0.128879E-03
  0.269532E-07  0.128956E-03
  0.269854E-07  0.129033E-03
  0.270176E-07  0.129110E-03
  0.270499E-07  0.129187E-03
  0.270823E-07  0.129265E-03
  0.271146E-07  0.129342E-03
  0.271470E-07  0.129419E-03
  0.271795E-07  0.129496E-03
  0.272120E-07  0.129574E-03
  0.272445E-07  0.129651E-03
  0.272771E-07  0.129729E-03
  0.273097E-07  0.129806E-03
  0.273423E-07  0.129884E-03
  0.273750E-07  0.129961E-03
  0.274077E-07  0.130039E-03
  0.274405E-07  0.130117E-03
  0.274733E-07  0.130195E-03
  0.275061E-07  0.130272E-03
  0.275390E-07  0.130350E-03
  0.275719E-07  0.130428E-03
  0.276049E-07  0.130506E-03
  0.276379E-07  0.130584E-03
  0.276709E-07  0.130662E-03
  0.277040E-07  0.130740E-03
  0.277371E-07  0.130818E-03
  0.277703E-07  0.130896E-03
  0.278034E-07  0.130975E-03
  0.278367E-07  0.131053E-03
  0.278700E-07  0.131131E-03
  0.279033E-07  0.131209E-03
  0.279366E-07  0.131288E-03
  0.279700E-07  0.131366E-03
  0.280034E-07  0.131445E-03
  0.280369E-07  0.131523E-03
  0.280704E-07  0.131602E-03
  0.281040E-07  0.131681E-03
  0.281376E-07  0.131759E-03
  0.281712E-07  0.131838E-03
  0.282049E-07  0.131917E-03
  0.282386E-07  0.131996E-03
  0.282723E-07  0.132074E-03
  0.283061E-07  0.132153E-03
  0.283400E-07  0.132232E-03
  0.283738E-07  0.132311E-03
  0.284078E-07  0.132390E-03
  0.284417E-07  0.132469E-03
  0.284757E-07  0.132549E-03
  0.285097E-07  0.132628E-03
  0.285438E-07  0.132707E-03
  0.285779E-07  0.132786E-03
  0.286121E-07  0.132866E-03
  0.286463E-07  0.132945E-03
  0.286805E-07  0.133024E-03
  0.287148E-07  0.133104E-03
  0.287491E-07  0.133183E-03
  0.287835E-07  0.133263E-03
  0.288179E-07  0.133343E-03
  0.288524E-07  0.133422E-03
  0.288868E-07  0.133502E-03
  0.289214E-07  0.133582E-03
  0.289559E-07  0.133662E-03
  0.289906E-07  0.133742E-03
  0.290252E-07  0.133821E-03
  0.290599E-07  0.133901E-03
  0.290946E-07  0.133981E-03
  0.291294E-07  0.134061E-03
  0.291642E-07  0.134142E-03
  0.291991E-07  0.134222E-03
  0.292340E-07  0.134302E-03
  0.292689E-07  0.134382E-03
  0.293039E-07  0.134462E-03
  0.293389E-07  0.134543E-03
  0.293740E-07  0.134623E-03
  0.294091E-07  0.134704E-03
  0.294443E-07  0.134784E-03
  0.294795E-07  0.134865E-03
  0.295147E-07  0.134945E-03
  0.295500E-07  0.135026E-03
  0.295853E-07  0.135106E-03
  0.296207E-07  0.135187E-03
  0.296561E-07  0.135268E-03
  0.296915E-07  0.135349E-03
  0.297270E-07  0.135430E-03
  0.297625E-07  0.135511E-03
  0.297981E-07  0.135592E-03
  0.298337E-07  0.135673E-03
  0.298694E-07  0.135754E-03
  0.299051E-07  0.135835E-03
  0.299409E-07  0.135916E-03
  0.299766E-07  0.135997E-03
  0.300125E-07  0.136078E-03
  0.300483E-07  0.136160E-03
  0.300843E-07  0.136241E-03
  0.301202E-07  0.136322E-03
  0.301562E-07  0.136404E-03
  0.301923E-07  0.136485E-03
  0.302284E-07  0.136567E-03
  0.302645E-07  0.136649E-03
  0.303007E-07  0.136730E-03
  0.303369E-07  0.136812E-03
  0.303731E-07  0.136894E-03
  0.304094E-07  0.136975E-03
  0.304458E-07  0.137057E-03
  0.304822E-07  0.137139E-03
  0.305186E-07  0.137221E-03
  0.305551E-07  0.137303E-03
  0.305916E-07  0.137385E-03
  0.306282E-07  0.137467E-03
  0.306648E-07  0.137549E-03
  0.307015E-07  0.137632E-03
  0.307381E-07  0.137714E-03
  0.307749E-07  0.137796E-03
  0.308117E-07  0.137878E-03
  0.308485E-07  0.137961E-03
  0.308854E-07  0.138043E-03
  0.309223E-07  0.138126E-03
  0.309593E-07  0.138208E-03
  0.309963E-07  0.138291E-03
  0.310333E-07  0.138373E-03
  0.310704E-07  0.138456E-03
  0.311075E-07  0.138539E-03
  0.311447E-07  0.138622E-03
  0.311820E-07  0.138704E-03
  0.312192E-07  0.138787E-03
  0.312565E-07  0.138870E-03
  0.312939E-07  0.138953E-03
  0.313313E-07  0.139036E-03
  0.313688E-07  0.139119E-03
  0.314062E-07  0.139202E-03
  0.314438E-07  0.139286E-03
  0.314814E-07  0.139369E-03
  0.315190E-07  0.139452E-03
  0.315567E-07  0.139535E-03
  0.315944E-07  0.139619E-03
  0.316322E-07  0.139702E-03
  0.316700E-07  0.139786E-03
  0.317078E-07  0.139869E-03
  0.317457E-07  0.139953E-03
  0.317837E-07  0.140036E-03
  0.318217E-07  0.140120E-03
  0.318597E-07  0.140204E-03
  0.318978E-07  0.140288E-03
  0.319359E-07  0.140371E-03
  0.319741E-07  0.140455E-03
  0.320123E-07  0.140539E-03
  0.320506E-07  0.140623E-03
  0.320889E-07  0.140707E-03
  0.321272E-07  0.140791E-03
  0.321656E-07  0.140875E-03
  0.322041E-07  0.140960E-03
  0.322426E-07  0.141044E-03
  0.322811E-07  0.141128E-03
  0.323197E-07  0.141212E-03
  0.323583E-07  0.141297E-03
  0.323970E-07  0.141381E-03
  0.324357E-07  0.141466E-03
  0.324745E-07  0.141550E-03
  0.325133E-07  0.141635E-03
  0.325522E-07  0.141719E-03
  0.325911E-07  0.141804E-03
  0.326300E-07  0.141889E-03
  0.326690E-07  0.141974E-03
  0.327081E-07  0.142058E-03
  0.327472E-07  0.142143E-03
  0.327863E-07  0.142228E-03
  0.328255E-07  0.142313E-03
  0.328648E-07  0.142398E-03
  0.329040E-07  0.142483E-03
  0.329434E-07  0.142568E-03
  0.329827E-07  0.142654E-03
  0.330222E-07  0.142739E-03
  0.330616E-07  0.142824E-03
  0.331012E-07  0.142909E-03
  0.331407E-07  0.142995E-03
  0.331803E-07  0.143080E-03
  0.332200E-07  0.143166E-03
  0.332597E-07  0.143251E-03
  0.332995E-07  0.143337E-03
  0.333393E-07  0.143423E-03
  0.333791E-07  0.143508E-03
  0.334190E-07  0.143594E-03
  0.334590E-07  0.143680E-03
  0.334990E-07  0.143766E-03
  0.335390E-07  0.143852E-03
  0.335791E-07  0.143937E-03
  0.336192E-07  0.144023E-03
  0.336594E-07  0.144110E-03
  0.336996E-07  0.144196E-03
  0.337399E-07  0.144282E-03
  0.337802E-07  0.144368E-03
  0.338206E-07  0.144454E-03
  0.338610E-07  0.144541E-03
  0.339015E-07  0.144627E-03
  0.339420E-07  0.144713E-03
  0.339826E-07  0.144800E-03
  0.340232E-07  0.144886E-03
  0.340639E-07  0.144973E-03
  0.341046E-07  0.145060E-03
  0.341454E-07  0.145146E-03
  0.341862E-07  0.145233E-03
  0.342271E-07  0.145320E-03
  0.342680E-07  0.145407E-03
  0.343089E-07  0.145493E-03
  0.343499E-07  0.145580E-03
  0.343910E-07  0.145667E-03
  0.344321E-07  0.145754E-03
  0.344733E-07  0.145841E-03
  0.345145E-07  0.145929E-03
  0.345557E-07  0.146016E-03
  0.345970E-07  0.146103E-03
  0.346384E-07  0.146190E-03
  0.346798E-07  0.146278E-03
  0.347212E-07  0.146365E-03
  0.347627E-07  0.146453E-03
  0.348043E-07  0.146540E-03
  0.348459E-07  0.146628E-03
  0.348875E-07  0.146715E-03
  0.349292E-07  0.146803E-03
  0.349710E-07  0.146891E-03
  0.350128E-07  0.146978E-03
  0.350546E-07  0.147066E-03
  0.350965E-07  0.147154E-03
  0.351385E-07  0.147242E-03
  0.351805E-07  0.147330E-03
  0.352225E-07  0.147418E-03
  0.352646E-07  0.147506E-03
  0.353068E-07  0.147594E-03
  0.353490E-07  0.147682E-03
  0.353913E-07  0.147771E-03
  0.354336E-07  0.147859E-03
  0.354759E-07  0.147947E-03
  0.355183E-07  0.148036E-03
  0.355608E-07  0.148124E-03
  0.356033E-07  0.148213E-03
  0.356458E-07  0.148301E-03
  0.356884E-07  0.148390E-03
  0.357311E-07  0.148478E-03
  0.357738E-07  0.148567E-03
  0.358166E-07  0.148656E-03
  0.358594E-07  0.148745E-03
  0.359022E-07  0.148834E-03
  0.359452E-07  0.148923E-03
  0.359881E-07  0.149012E-03
  0.360311E-07  0.149101E-03
  0.360742E-07  0.149190E-03
  0.361173E-07  0.149279E-03
  0.361605E-07  0.149368E-03
  0.362037E-07  0.149457E-03
  0.362470E-07  0.149547E-03
  0.362903E-07  0.149636E-03
  0.363337E-07  0.149725E-03
  0.363771E-07  0.149815E-03
  0.364206E-07  0.149904E-03
  0.364641E-07  0.149994E-03
  0.365077E-07  0.150083E-03
  0.365514E-07  0.150173E-03
  0.365950E-07  0.150263E-03
  0.366388E-07  0.150353E-03
  0.366826E-07  0.150442E-03
  0.367264E-07  0.150532E-03
  0.367703E-07  0.150622E-03
  0.368143E-07  0.150712E-03
  0.368583E-07  0.150802E-03
  0.369023E-07  0.150892E-03
  0.369465E-07  0.150983E-03
  0.369906E-07  0.151073E-03
  0.370348E-07  0.151163E-03
  0.370791E-07  0.151253E-03
  0.371234E-07  0.151344E-03
  0.371678E-07  0.151434E-03
  0.372122E-07  0.151525E-03
  0.372567E-07  0.151615E-03
  0.373012E-07  0.151706E-03
  0.373458E-07  0.151796E-03
  0.373905E-07  0.151887E-03
  0.374351E-07  0.151978E-03
  0.374799E-07  0.152069E-03
  0.375247E-07  0.152160E-03
  0.375695E-07  0.152251E-03
  0.376144E-07  0.152341E-03
  0.376594E-07  0.152433E-03
  0.377044E-07  0.152524E-03
  0.377495E-07  0.152615E-03
  0.377946E-07  0.152706E-03
  0.378398E-07  0.152797E-03
  0.378850E-07  0.152888E-03
  0.379303E-07  0.152980E-03
  0.379756E-07  0.153071E-03
  0.380210E-07  0.153163E-03
  0.380665E-07  0.153254E-03
  0.381120E-07  0.153346E-03
  0.381575E-07  0.153437E-03
  0.382031E-07  0.153529E-03
  0.382488E-07  0.153621E-03
  0.382945E-07  0.153713E-03
  0.383403E-07  0.153804E-03
  0.383861E-07  0.153896E-03
  0.384320E-07  0.153988E-03
  0.384779E-07  0.154080E-03
  0.385239E-07  0.154172E-03
  0.385700E-07  0.154264E-03
  0.386161E-07  0.154357E-03
  0.386622E-07  0.154449E-03
  0.387085E-07  0.154541E-03
  0.387547E-07  0.154633E-03
  0.388010E-07  0.154726E-03
  0.388474E-07  0.154818E-03
  0.388939E-07  0.154911E-03
  0.389404E-07  0.155003E-03
  0.389869E-07  0.155096E-03
  0.390335E-07  0.155189E-03
  0.390802E-07  0.155281E-03
  0.391269E-07  0.155374E-03
  0.391736E-07  0.155467E-03
  0.392205E-07  0.155560E-03
  0.392673E-07  0.155653E-03
  0.393143E-07  0.155746E-03
  0.393613E-07  0.155839E-03
  0.394083E-07  0.155932E-03
  0.394554E-07  0.156025E-03
  0.395026E-07  0.156118E-03
  0.395498E-07  0.156212E-03
  0.395971E-07  0.156305E-03
  0.396444E-07  0.156398E-03
  0.396918E-07  0.156492E-03
  0.397392E-07  0.156585E-03
  0.397867E-07  0.156679E-03
  0.398343E-07  0.156773E-03
  0.398819E-07  0.156866E-03
  0.399296E-07  0.156960E-03
  0.399773E-07  0.157054E-03
  0.400251E-07  0.157148E-03
  0.400729E-07  0.157241E-03
  0.401208E-07  0.157335E-03
  0.401688E-07  0.157429E-03
  0.402168E-07  0.157524E-03
  0.402649E-07  0.157618E-03
  0.403130E-07  0.157712E-03
  0.403612E-07  0.157806E-03
  0.404094E-07  0.157900E-03
  0.404577E-07  0.157995E-03
  0.405061E-07  0.158089E-03
  0.405545E-07  0.158184E-03
  0.406030E-07  0.158278E-03
  0.406515E-07  0.158373E-03
  0.407001E-07  0.158467E-03
  0.407487E-07  0.158562E-03
  0.407975E-07  0.158657E-03
  0.408462E-07  0.158751E-03
  0.408950E-07  0.158846E-03
  0.409439E-07  0.158941E-03
  0.409929E-07  0.159036E-03
  0.410419E-07  0.159131E-03
  0.410909E-07  0.159226E-03
  0.411400E-07  0.159321E-03
  0.411892E-07  0.159417E-03
  0.412384E-07  0.159512E-03
  0.412877E-07  0.159607E-03
  0.413371E-07  0.159703E-03
  0.413865E-07  0.159798E-03
  0.414360E-07  0.159893E-03
  0.414855E-07  0.159989E-03
  0.415351E-07  0.160085E-03
  0.415847E-07  0.160180E-03
  0.416344E-07  0.160276E-03
  0.416842E-07  0.160372E-03
  0.417340E-07  0.160468E-03
  0.417839E-07  0.160563E-03
  0.418338E-07  0.160659E-03
  0.418839E-07  0.160755E-03
  0.419339E-07  0.160851E-03
  0.419840E-07  0.160948E-03
  0.420342E-07  0.161044E-03
  0.420845E-07  0.161140E-03
  0.421348E-07  0.161236E-03
  0.421851E-07  0.161333E-03
  0.422356E-07  0.161429E-03
  0.422860E-07  0.161525E-03
  0.423366E-07  0.161622E-03
  0.423872E-07  0.161718E-03
  0.424379E-07  0.161815E-03
  0.424886E-07  0.161912E-03
  0.425394E-07  0.162009E-03
  0.425902E-07  0.162105E-03
  0.426411E-07  0.162202E-03
  0.426921E-07  0.162299E-03
  0.427431E-07  0.162396E-03
  0.427942E-07  0.162493E-03
  0.428454E-07  0.162590E-03
  0.428966E-07  0.162687E-03
  0.429478E-07  0.162785E-03
  0.429992E-07  0.162882E-03
  0.430506E-07  0.162979E-03
  0.431020E-07  0.163077E-03
  0.431536E-07  0.163174E-03
  0.432051E-07  0.163271E-03
  0.432568E-07  0.163369E-03
  0.433085E-07  0.163467E-03
  0.433602E-07  0.163564E-03
  0.434121E-07  0.163662E-03
  0.434640E-07  0.163760E-03
  0.435159E-07  0.163858E-03
  0.435679E-07  0.163956E-03
  0.436200E-07  0.164054E-03
  0.436721E-07  0.164152E-03
  0.437243E-07  0.164250E-03
  0.437766E-07  0.164348E-03
  0.438289E-07  0.164446E-03
  0.438813E-07  0.164544E-03
  0.439338E-07  0.164643E-03
  0.439863E-07  0.164741E-03
  0.440389E-07  0.164839E-03
  0.440915E-07  0.164938E-03
  0.441442E-07  0.165036E-03
  0.441970E-07  0.165135E-03
  0.442498E-07  0.165234E-03
  0.443027E-07  0.165332E-03
  0.443556E-07  0.165431E-03
  0.444087E-07  0.165530E-03
  0.444617E-07  0.165629E-03
  0.445149E-07  0.165728E-03
  0.445681E-07  0.165827E-03
  0.446214E-07  0.165926E-03
  0.446747E-07  0.166025E-03
  0.447281E-07  0.166124E-03
  0.447816E-07  0.166224E-03
  0.448351E-07  0.166323E-03
  0.448887E-07  0.166422E-03
  0.449423E-07  0.166522E-03
  0.449961E-07  0.166621E-03
  0.450498E-07  0.166721E-03
  0.451037E-07  0.166820E-03
  0.451576E-07  0.166920E-03
  0.452116E-07  0.167020E-03
  0.452656E-07  0.167120E-03
  0.453197E-07  0.167219E-03
  0.453739E-07  0.167319E-03
  0.454281E-07  0.167419E-03
  0.454824E-07  0.167519E-03
  0.455368E-07  0.167619E-03
  0.455912E-07  0.167720E-03
  0.456457E-07  0.167820E-03
  0.457003E-07  0.167920E-03
  0.457549E-07  0.168020E-03
  0.458096E-07  0.168121E-03
  0.458644E-07  0.168221E-03
  0.459192E-07  0.168322E-03
  0.459741E-07  0.168422E-03
  0.460290E-07  0.168523E-03
  0.460840E-07  0.168624E-03
  0.461391E-07  0.168724E-03
  0.461943E-07  0.168825E-03
  0.462495E-07  0.168926E-03
